;date;open;high;low;close;volume;dividend;date_ymd;change_day;change;buy;;;STOP LOSS;0.01
557;17/12/2024 10:20;603.4299927;603.4899902;603.2299805;603.4099731;494025;0;17/12/2024;0;-3.32E-05;0;;;;
558;17/12/2024 10:25;603.4199829;603.4400024;603.1599731;603.2199707;311069;0;17/12/2024;0;-0.000314881;0;;;;
559;17/12/2024 10:30;603.2000122;603.460022;603.1699829;603.289978;569896;0;17/12/2024;0;0.000116056;0;;;;
560;17/12/2024 10:35;603.2750244;603.6300049;603.164978;603.6199951;388251;0;17/12/2024;0;0.000547029;0;;;;
561;17/12/2024 10:40;603.6199951;603.7199707;603.2800293;603.6400146;331227;0;17/12/2024;0;3.32E-05;0;;;;
562;17/12/2024 10:45;603.6300049;603.8499756;603.5900269;603.7199707;297781;0;17/12/2024;0;0.000132457;0;;;;
563;17/12/2024 10:50;603.7299805;603.8800049;603.6300049;603.7650146;323596;0;17/12/2024;0;7.46E-05;0;;;;
564;17/12/2024 10:55;603.7750244;603.9899902;603.5999756;603.9349976;381979;0;17/12/2024;0;0.000281538;0;;;;
565;17/12/2024 11:00;603.9349976;604.2700195;603.8499756;604.1201172;300319;0;17/12/2024;0;0.000306522;0;;;;
566;17/12/2024 11:05;604.1300049;605.0601196;603.9199829;605.0100098;881165;0;17/12/2024;0;0.001473039;0;;;;
567;17/12/2024 11:10;605.0300293;605.1099854;604.869873;604.9899902;321620;0;17/12/2024;0;-3.31E-05;0;;;;
568;17/12/2024 11:15;605.0150146;605.0200195;604.4299927;604.5200195;288546;0;17/12/2024;0;-0.000776824;0;;;;
569;17/12/2024 11:20;604.539978;604.6099243;604.1599731;604.3499756;205461;0;17/12/2024;0;-0.000281288;0;;;;
570;17/12/2024 11:25;604.3449707;604.579895;604.2600098;604.3900146;315474;0;17/12/2024;0;6.63E-05;0;;;;
571;17/12/2024 11:30;604.3599854;604.9699707;604.2700195;604.8200073;548541;0;17/12/2024;0;0.000711449;0;;;;
572;17/12/2024 11:35;604.8300171;605.0999756;604.75;605.0300293;243438;0;17/12/2024;0;0.000347247;0;;;;
573;17/12/2024 11:40;605.0294189;605.1094971;604.8400269;605.0499878;220089;0;17/12/2024;0;3.30E-05;0;;;;
574;17/12/2024 11:45;604.960022;605.0700073;604.914978;605.0650024;212753;0;17/12/2024;0;2.48E-05;0;;;;
575;17/12/2024 11:50;605.0800171;605.1699829;604.6699829;604.7299805;306955;0;17/12/2024;0;-0.000553696;0;;;;
576;17/12/2024 11:55;604.7299805;604.9400024;604.7000122;604.9400024;208654;0;17/12/2024;0;0.000347299;0;;;;
577;17/12/2024 12:00;604.9400024;604.9650269;604.3900757;604.4122925;242245;0;17/12/2024;0;-0.000872334;0;;;;
578;17/12/2024 12:05;604.4199829;604.6900024;604.3800049;604.6900024;182093;0;17/12/2024;0;0.000459471;0;;;;
579;17/12/2024 12:10;604.6799927;604.7000122;604.3601074;604.4749756;201616;0;17/12/2024;0;-0.000355598;0;;;;
580;17/12/2024 12:15;604.5349731;604.6099854;604.3599854;604.3699951;271814;0;17/12/2024;0;-0.000173672;0;;;;
581;17/12/2024 12:20;604.4849854;604.6599731;604.2800293;604.3300171;210034;0;17/12/2024;0;-6.61E-05;0;;;;
582;17/12/2024 12:25;604.3300171;604.539978;604.2600098;604.539978;187017;0;17/12/2024;0;0.000347428;0;;;;
583;17/12/2024 12:30;604.5499878;604.6900024;604.3300171;604.6898804;768686;0;17/12/2024;0;0.000247961;0;;;;
584;17/12/2024 12:35;604.6799927;604.8900146;604.4899902;604.8900146;284742;0;17/12/2024;0;0.00033097;0;;;;
585;17/12/2024 12:40;604.8800049;604.9699707;604.7999878;604.9400024;302096;0;17/12/2024;0;8.26E-05;0;;;;
586;17/12/2024 12:45;604.9299927;604.9699707;604.7398071;604.75;158636;0;17/12/2024;0;-0.000314085;0;;;;
587;17/12/2024 12:50;604.7600098;604.8479004;604.6400146;604.7999878;249737;0;17/12/2024;0;8.27E-05;0;;;;
588;17/12/2024 12:55;604.8049927;604.8900146;604.6599731;604.8200073;150864;0;17/12/2024;0;3.31E-05;0;;;;
589;17/12/2024 13:00;604.789978;604.789978;604.6049805;604.6849976;165222;0;17/12/2024;0;-0.000223223;0;;;;
590;17/12/2024 13:05;604.6799927;604.6799927;604.4400024;604.6500244;116125;0;17/12/2024;0;-5.78E-05;0;;;;
591;17/12/2024 13:10;604.5200195;604.6900024;604.5;604.5300293;383906;0;17/12/2024;0;-0.000198454;0;;;;
592;17/12/2024 13:15;604.539978;604.5999756;604.1400146;604.1950073;222802;0;17/12/2024;0;-0.000554186;0;;;;
593;17/12/2024 13:20;604.1900024;604.3400269;604.0200195;604.3200073;368635;0;17/12/2024;0;0.000206887;0;;;;
594;17/12/2024 13:25;604.3400269;604.414978;604.1699829;604.2150269;1477590;0;17/12/2024;0;-0.000173717;0;;;;
595;17/12/2024 13:30;604.2199707;604.3499756;604.0650024;604.3400269;192579;0;17/12/2024;0;0.00020688;0;;;;
596;17/12/2024 13:35;604.3400269;604.3449707;604.1201172;604.1450195;208362;0;17/12/2024;0;-0.000322678;0;;;;
597;17/12/2024 13:40;604.1450195;604.4099731;604.1400146;604.3649902;521508;0;17/12/2024;0;0.000364102;0;;;;
598;17/12/2024 13:45;604.3649902;604.4400024;604.0900269;604.0900269;228644;0;17/12/2024;0;-0.000454962;0;;;;
599;17/12/2024 13:50;604.0900269;604.3599854;604.0900269;604.3200073;516356;0;17/12/2024;0;0.000380706;0;;;;
600;17/12/2024 13:55;604.2999878;604.3699951;604.1699829;604.25;123516;0;17/12/2024;0;-0.000115845;0;;;;
601;17/12/2024 14:00;604.2399902;604.2999878;604.0300293;604.0700073;291890;0;17/12/2024;0;-0.000297878;0;;;;
602;17/12/2024 14:05;604.0650024;604.0900269;603.9000244;604.0150146;403351;0;17/12/2024;0;-9.10E-05;0;;;;
603;17/12/2024 14:10;604.0100098;604.1099854;603.9299927;603.9749756;224191;0;17/12/2024;0;-6.63E-05;0;;;;
604;17/12/2024 14:15;603.9702148;604.0200195;603.8699951;603.9000244;478828;0;17/12/2024;0;-0.000124096;0;;;;
605;17/12/2024 14:20;603.8900146;603.9099731;603.6099854;603.6799927;376695;0;17/12/2024;0;-0.000364351;0;;;;
606;17/12/2024 14:25;603.6849976;603.8200073;603.619873;603.6749878;279379;0;17/12/2024;0;-8.29E-06;0;;;;
607;17/12/2024 14:30;603.6798706;603.6849976;603.4500122;603.5599976;613418;0;17/12/2024;0;-0.000190484;0;;;;
608;17/12/2024 14:35;603.5599976;603.5900269;603.3200073;603.4050293;329064;0;17/12/2024;0;-0.000256757;0;;;;
609;17/12/2024 14:40;603.4050293;603.7299805;603.289978;603.6702271;589825;0;17/12/2024;0;0.000439502;0;;;;
610;17/12/2024 14:45;603.6699829;603.710022;603.25;603.3400269;425734;0;17/12/2024;0;-0.000546988;0;;;;
611;17/12/2024 14:50;603.3599854;603.460022;603.2550049;603.3699951;388617;0;17/12/2024;0;4.97E-05;0;;;;
612;17/12/2024 14:55;603.3599854;603.5650024;603.3150024;603.4099731;430313;0;17/12/2024;0;6.63E-05;0;;;;
613;17/12/2024 15:00;603.4000244;603.4298706;603.2301025;603.25;900502;0;17/12/2024;0;-0.000265115;0;;;;
614;17/12/2024 15:05;603.25;603.4099731;603.1500244;603.3950195;711104;0;17/12/2024;0;0.000240397;0;;;;
615;17/12/2024 15:10;603.3989868;603.5;603.1900024;603.2999878;327504;0;17/12/2024;0;-0.000157495;0;;;;
616;17/12/2024 15:15;603.2999878;603.4799805;603.1400146;603.1599731;346354;0;17/12/2024;0;-0.000232081;0;;;;
617;17/12/2024 15:20;603.1500244;603.1799927;602.8850098;602.9199829;576423;0;17/12/2024;0;-0.000397888;0;;;;
618;17/12/2024 15:25;602.9199829;603.1400146;602.914978;603.0900269;445201;0;17/12/2024;0;0.000282034;0;;;;
619;17/12/2024 15:30;603.0900269;603.2800293;602.960022;603.1699829;533829;0;17/12/2024;0;0.000132577;0;;;;
620;17/12/2024 15:35;603.1699829;603.6900024;603.1500244;603.6099854;831717;0;17/12/2024;0;0.000729483;0;;;;
621;17/12/2024 15:40;603.6099854;604.0599976;603.5900269;604.0321045;928448;0;17/12/2024;0;0.000699324;0;;;;
622;17/12/2024 15:45;604.0300293;604.2399902;603.7399902;603.8499756;734255;0;17/12/2024;0;-0.000301522;0;;;;
623;17/12/2024 15:50;603.8599854;604.6300049;603.8200073;604.5599976;1420325;0;17/12/2024;0;0.001175825;0;;;;
624;17/12/2024 15:55;604.5800171;604.7399902;604.0599976;604.2399902;3267432;0;17/12/2024;0;-0.000529323;0;;;;
625;18/12/2024 9:30;603.9799805;604.1500244;603.6699829;603.7999878;1600441;0;18/12/2024;1;-0.000728192;0;;;;
626;18/12/2024 9:35;603.7800293;603.9000244;603.4699707;603.7700195;465567;0;18/12/2024;0;-4.96E-05;0;;;;
627;18/12/2024 9:40;603.7700195;603.9699707;603.6065674;603.8250122;430448;0;18/12/2024;0;9.11E-05;0;;;;
628;18/12/2024 9:45;603.8300171;604.0999756;603.7000122;604.0800171;352287;0;18/12/2024;0;0.000422316;0;;;;
629;18/12/2024 9:50;604.0800171;604.5700073;603.9199829;604.539978;528196;0;18/12/2024;0;0.000761424;0;;;;
630;18/12/2024 9:55;604.5449829;604.6599731;604.3200073;604.6099243;595748;0;18/12/2024;0;0.000115702;0;;;;
631;18/12/2024 10:00;604.6099854;604.9400024;604.4899902;604.8699951;349465;0;18/12/2024;0;0.000430146;0;;;;
632;18/12/2024 10:05;604.8699951;605.0599976;604.7349854;604.7521973;405883;0;18/12/2024;0;-0.000194749;0;;;;
633;18/12/2024 10:10;604.75;605.0300293;604.6801147;605;338985;0;18/12/2024;0;0.000409759;0;;;;
634;18/12/2024 10:15;605.0100098;605.1599731;604.8499756;605.1400146;193128;0;18/12/2024;0;0.000231429;0;;;;
635;18/12/2024 10:20;605.1599731;605.4199219;605.0900269;605.1900024;322680;0;18/12/2024;0;8.26E-05;0;;;;
636;18/12/2024 10:25;605.1699829;605.4099731;605.0800781;605.4000244;667803;0;18/12/2024;0;0.000347035;0;;;;
637;18/12/2024 10:30;605.3800049;605.6599731;605.3300171;605.6599731;228539;0;18/12/2024;0;0.000429383;0;;;;
638;18/12/2024 10:35;605.6799927;605.960022;605.6300049;605.9199829;298225;0;18/12/2024;0;0.0004293;0;;;;
639;18/12/2024 10:40;605.8400269;606.1099854;605.7999878;606.0800171;656199;0;18/12/2024;0;0.000264118;0;;;;
640;18/12/2024 10:45;606.0900269;606.4050293;606.0200195;606.3399048;378940;0;18/12/2024;0;0.000428801;0;;;;
641;18/12/2024 10:50;606.3300171;606.3999023;606.0740967;606.1149902;303856;0;18/12/2024;0;-0.000370938;0;;;;
642;18/12/2024 10:55;606.1199951;606.3200073;605.960022;605.960022;352290;0;18/12/2024;0;-0.000255675;0;;;;
643;18/12/2024 11:00;605.9603271;606.2550049;605.9603271;606.0100098;203959;0;18/12/2024;0;8.25E-05;0;;;;
644;18/12/2024 11:05;606;606.0800171;605.8200073;605.8400269;641084;0;18/12/2024;0;-0.000280495;0;;;;
645;18/12/2024 11:10;605.8400269;605.8900146;605.3599854;605.3999023;551178;0;18/12/2024;0;-0.00072647;0;;;;
646;18/12/2024 11:15;605.0800171;605.1849976;604.7399902;604.8400269;910671;0;18/12/2024;0;-0.000924803;0;;;;
647;18/12/2024 11:20;604.8449707;604.9500122;604.6300049;604.8699951;795600;0;18/12/2024;0;4.95E-05;0;;;;
648;18/12/2024 11:25;604.8800049;605.6500244;604.8649902;605.6300049;331427;0;18/12/2024;0;0.001256484;0;;;;
649;18/12/2024 11:30;605.6199951;605.6796875;605.4099731;605.4299927;317710;0;18/12/2024;0;-0.000330255;0;;;;
650;18/12/2024 11:35;605.4199829;605.8099976;605.4199829;605.7600098;407672;0;18/12/2024;0;0.000545095;0;;;;
651;18/12/2024 11:40;605.7800293;605.8449707;605.5999756;605.8051147;154066;0;18/12/2024;0;7.45E-05;0;;;;
652;18/12/2024 11:45;605.8099976;605.9400024;605.7800293;605.8200073;539982;0;18/12/2024;0;2.46E-05;0;;;;
653;18/12/2024 11:50;605.8201294;606.1099854;605.789978;605.9899902;228421;0;18/12/2024;0;0.000280583;0;;;;
654;18/12/2024 11:55;605.9699707;606.039978;605.6900024;605.7600098;399253;0;18/12/2024;0;-0.000379512;0;;;;
655;18/12/2024 12:00;605.7650146;605.7800293;605.5200195;605.7399902;1046509;0;18/12/2024;0;-3.30E-05;0;;;;
656;18/12/2024 12:05;605.7349854;605.8189697;605.539978;605.6900024;465140;0;18/12/2024;0;-8.25E-05;0;;;;
657;18/12/2024 12:10;605.6699829;605.710022;605.5;605.5900269;299529;0;18/12/2024;0;-0.000165061;0;;;;
658;18/12/2024 12:15;605.5999756;606.2000122;605.5700073;606.1900024;321819;0;18/12/2024;0;0.000990729;0;;;;
659;18/12/2024 12:20;606.1799927;606.3099976;606.1199951;606.210022;514466;0;18/12/2024;0;3.30E-05;0;;;;
660;18/12/2024 12:25;606.210022;606.210022;605.6450195;605.6799927;221872;0;18/12/2024;0;-0.000874333;0;;;;
661;18/12/2024 12:30;605.6799927;605.6799927;605.2999878;605.6599731;306616;0;18/12/2024;0;-3.31E-05;0;;;;
662;18/12/2024 12:35;605.6900024;605.9400024;605.4000244;605.4799805;187006;0;18/12/2024;0;-0.000297184;0;;;;
663;18/12/2024 12:40;605.4700928;605.5300293;605.2199707;605.3615112;407052;0;18/12/2024;0;-0.000195662;0;;;;
664;18/12/2024 12:45;605.3499756;605.6300049;605.3049927;605.5150146;259781;0;18/12/2024;0;0.000253573;0;;;;
665;18/12/2024 12:50;605.5150146;605.6099854;605.3300171;605.5698853;297338;0;18/12/2024;0;9.06E-05;0;;;;
666;18/12/2024 12:55;605.5599976;605.6300049;605.5100098;605.5700073;84006;0;18/12/2024;0;2.02E-07;0;;;;
667;18/12/2024 13:00;605.5136108;605.5900269;605.3400269;605.3499756;127162;0;18/12/2024;0;-0.000363346;0;;;;
668;18/12/2024 13:05;605.3449707;605.5200195;605.2000122;605.4899902;163534;0;18/12/2024;0;0.000231295;0;;;;
669;18/12/2024 13:10;605.4899902;605.5700073;605.25;605.3220215;683475;0;18/12/2024;0;-0.00027741;0;;;;
670;18/12/2024 13:15;605.335022;605.460022;605.2199707;605.4199829;182514;0;18/12/2024;0;0.000161834;0;;;;
671;18/12/2024 13:20;605.4799805;605.6000977;605.4000244;605.4799805;83402;0;18/12/2024;0;9.91E-05;0;;;;
672;18/12/2024 13:25;605.460022;605.4699707;605.2000122;605.2125244;189366;0;18/12/2024;0;-0.000441726;0;;;;
673;18/12/2024 13:30;605.210022;605.6199951;605.1311035;605.6199951;261527;0;18/12/2024;0;0.000673269;0;;;;
674;18/12/2024 13:35;605.6099854;605.6589966;605.3499756;605.3800049;208130;0;18/12/2024;0;-0.000396272;0;;;;
675;18/12/2024 13:40;605.3800049;605.4400024;605.1682739;605.2999878;306859;0;18/12/2024;0;-0.000132177;0;;;;
676;18/12/2024 13:45;605.2399902;605.585022;605.210022;605.4400024;509940;0;18/12/2024;0;0.000231314;0;;;;
677;18/12/2024 13:50;605.4500122;605.5999756;605.3599854;605.5599976;247244;0;18/12/2024;0;0.000198195;0;;;;
678;18/12/2024 13:55;605.5599976;605.6699829;605.4349976;605.4699707;1021161;0;18/12/2024;0;-0.000148667;0;;;;
679;18/12/2024 14:00;605.539978;605.539978;603.5599976;603.710083;1540883;0;18/12/2024;0;-0.002906647;0;;;;
680;18/12/2024 14:05;603.710022;603.7199707;600.9500122;601.1749878;1641019;0;18/12/2024;0;-0.004199193;0;;;;
681;18/12/2024 14:10;601.2299805;601.4400024;600.6699829;600.9500122;2981532;0;18/12/2024;0;-0.000374226;0;;;;
682;18/12/2024 14:15;600.9420166;601.25;600.0700073;600.4199829;1112762;0;18/12/2024;0;-0.000881986;0;;;;
683;18/12/2024 14:20;600.460022;601.5800171;600.460022;601.539978;1024275;0;18/12/2024;0;0.001865353;0;;;;
684;18/12/2024 14:25;601.539978;601.7000122;600.0300293;600.0800171;1230919;0;18/12/2024;0;-0.002427039;0;;;;
685;18/12/2024 14:30;600.0999756;601.25;599.2800293;600.7299805;1255316;0;18/12/2024;0;0.001083128;0;;;;
686;18/12/2024 14:35;600.7199707;601.0700073;599.4454956;599.8699951;893743;0;18/12/2024;0;-0.001431567;0;;;;
687;18/12/2024 14:40;599.8300171;600.5999756;599.3499756;599.6300049;776800;0;18/12/2024;0;-0.00040007;0;;;;
688;18/12/2024 14:45;599.1119995;599.6799927;597.6900024;598.75;1399102;0;18/12/2024;0;-0.00146758;0;;;;
689;18/12/2024 14:50;598.7299805;599.039978;597.5499878;597.6099854;891543;0;18/12/2024;0;-0.001903991;0;;;;
690;18/12/2024 14:55;597.5800171;597.6900024;596.0900269;596.4400024;1571619;0;18/12/2024;0;-0.00195777;0;;;;
691;18/12/2024 15:00;596.4550171;596.9099731;595.0100098;595.0900269;1594881;0;18/12/2024;0;-0.002263389;0;;;;
692;18/12/2024 15:05;595.0999756;596.5800171;594.8900146;595.8099976;1902000;0;18/12/2024;0;0.001209852;0;;;;
693;18/12/2024 15:10;595.8300781;596;594.6699829;595.0999756;1313121;0;18/12/2024;0;-0.001191692;0;;;;
694;18/12/2024 15:15;595.1099854;595.289978;594;594.25;1666964;0;18/12/2024;0;-0.00142829;0;;;;
695;18/12/2024 15:20;594.2399902;595.8900146;594.210022;594.8599854;2110259;0;18/12/2024;0;0.001026479;0;;;;
696;18/12/2024 15:25;594.8699951;595.0200195;592.9199829;593.1400146;2106543;0;18/12/2024;0;-0.002891387;0;;;;
697;18/12/2024 15:30;593.1300049;593.9000244;592.2437134;592.5800171;1725208;0;18/12/2024;0;-0.000944124;0;;;;
698;18/12/2024 15:35;592.5999756;592.6500244;589.3400269;589.4299927;3622588;0;18/12/2024;0;-0.005315779;0;;;;
699;18/12/2024 15:40;589.4099731;589.460022;586.6199951;586.8499756;5049431;0;18/12/2024;0;-0.004377139;0;;;;
700;18/12/2024 15:45;586.8499756;590.0349731;586.2999878;589.8800049;5904169;0;18/12/2024;0;0.005163209;0;;;;
701;18/12/2024 15:50;589.8599854;590.6699829;589.210022;590.4050293;5209913;0;18/12/2024;0;0.000890053;0;;;;
702;18/12/2024 15:55;590.4199829;590.4199829;585.8900146;586.2999878;7557899;0;18/12/2024;0;-0.006952924;0;;;;
703;19/12/2024 9:30;591.3599854;592.8699951;590.6099854;592.7600098;4605155;0;19/12/2024;1;0.011018288;0;;;;
704;19/12/2024 9:35;592.7550049;593;590.8400269;591.8499756;1210065;0;19/12/2024;0;-0.001535249;0;;;;
705;19/12/2024 9:40;591.8499756;592.6199951;591.1099854;591.1400146;788491;0;19/12/2024;0;-0.001199562;0;;;;
706;19/12/2024 9:45;591.1599731;592.0599976;590.6799927;590.8800049;820256;0;19/12/2024;0;-0.000439845;590.8800049;;;;
707;19/12/2024 9:50;590.8900146;591.0800171;589.9500122;590;826656;0;19/12/2024;0;-0.001489312;0;;;;
708;19/12/2024 9:55;590;590.6199951;589.8099976;590.5300293;722983;0;19/12/2024;0;0.000898355;0;;;;
709;19/12/2024 10:00;590.5499268;590.8399048;589.3699951;589.4099731;866708;0;19/12/2024;0;-0.001896696;0;;;;
710;19/12/2024 10:05;589.4199829;589.6799927;588.7000732;589.5200195;861495;0;19/12/2024;0;0.000186706;0;;;;
711;19/12/2024 10:10;589.5200195;590.9199829;589.2399902;590.7199707;924624;0;19/12/2024;0;0.002035471;0;;;;
712;19/12/2024 10:15;590.6799927;590.7800293;590.0900269;590.4500122;796344;0;19/12/2024;0;-0.000456999;0;;;;
713;19/12/2024 10:20;590.0999756;590.3400269;588.9000244;589.1500244;1441730;0;19/12/2024;0;-0.00220169;0;;;;
714;19/12/2024 10:25;589.1400146;589.960022;588.6500244;588.7000122;1173852;0;19/12/2024;0;-0.000763833;0;;;;
715;19/12/2024 10:30;588.6699829;589.1099854;587.9299927;588.0999756;1594668;0;19/12/2024;0;-0.001019257;0;;;;
716;19/12/2024 10:35;588.0999756;589.3699951;587.789978;588.5599976;1524750;0;19/12/2024;0;0.000782217;0;;;;
717;19/12/2024 10:40;588.5200806;589.8599854;588.1599731;589.5949707;929773;0;19/12/2024;0;0.001758484;0;;;;
718;19/12/2024 10:45;589.5999756;589.9799805;588.8800049;589.9299927;610490;0;19/12/2024;0;0.000568224;0;;;;
719;19/12/2024 10:50;589.9199829;590.3598022;589.1099854;589.3300171;593612;0;19/12/2024;0;-0.001017028;0;;;;
720;19/12/2024 10:55;589.3499756;589.8599854;588.647522;589.7199707;528111;0;19/12/2024;0;0.00066169;0;;;;
721;19/12/2024 11:00;589.7199707;589.7199707;588.039978;588.1199951;975088;0;19/12/2024;0;-0.002713111;0;;;;
722;19/12/2024 11:05;588.0700073;588.4199829;587.822998;588;653482;0;19/12/2024;0;-0.000204032;0;;;;
723;19/12/2024 11:10;588.039978;588.3599854;587.8499756;588.0670166;1330864;0;19/12/2024;0;0.000113974;0;;;;
724;19/12/2024 11:15;588.0700073;588.9899902;588.0700073;588.8499756;1408981;0;19/12/2024;0;0.001331411;0;;;;
725;19/12/2024 11:20;589.4099731;590.6697998;588.7199707;590.5701294;733211;0;19/12/2024;0;0.002921209;0;;;;
726;19/12/2024 11:25;590.5700073;590.960022;590.4901123;590.789978;531341;0;19/12/2024;0;0.000372265;0;;;;
727;19/12/2024 11:30;590.7700195;591.1799927;590.4108276;590.5800171;1118220;0;19/12/2024;0;-0.00035539;0;;;;
728;19/12/2024 11:35;590.5700073;591.4000244;589.9199829;591.1119995;1320257;0;19/12/2024;0;0.00090078;0;;;;
729;19/12/2024 11:40;591.1099854;591.1900024;590.2600098;590.5650024;784955;0;19/12/2024;0;-0.00092537;0;;;;
730;19/12/2024 11:45;590.539978;590.960022;590.2199707;590.7199707;368686;0;19/12/2024;0;0.000262407;0;;;;
731;19/12/2024 11:50;590.7000122;590.7600098;589.5499878;589.6799927;462448;0;19/12/2024;0;-0.001760526;0;;;;
732;19/12/2024 11:55;590;590.4400024;589.6699829;589.8796997;243301;0;19/12/2024;0;0.00033867;0;;;;
733;19/12/2024 12:00;589.8599854;590.1099854;589.6099854;589.9000244;699901;0;19/12/2024;0;3.45E-05;0;;;;
734;19/12/2024 12:05;589.8499756;590.1486816;589.4699707;589.7800293;289406;0;19/12/2024;0;-0.000203416;0;;;;
735;19/12/2024 12:10;589.7349854;589.8200073;589.3699951;589.460022;633005;0;19/12/2024;0;-0.000542588;0;;;;
736;19/12/2024 12:15;589.460022;589.6400146;589.2199707;589.2199707;329470;0;19/12/2024;0;-0.000407239;0;;;;
737;19/12/2024 12:20;589.2700195;589.3900146;588.3363037;588.5599976;806721;0;19/12/2024;0;-0.001120079;0;;;;
738;19/12/2024 12:25;588.539978;588.6400146;587.8499756;588.0100098;444312;0;19/12/2024;0;-0.000934463;0;;;;
739;19/12/2024 12:30;588.0100098;588.3999023;587.4605103;588.0100098;693146;0;19/12/2024;0;0;0;;;;
740;19/12/2024 12:35;587.9949951;588.5599976;587.8699951;588.4899902;707661;0;19/12/2024;0;0.000816279;0;;;;
741;19/12/2024 12:40;588.4899902;588.8099976;587.9699707;588.0650024;386327;0;19/12/2024;0;-0.000722167;0;;;;
742;19/12/2024 12:45;588.1099854;588.5900269;587.960022;588.0300293;299643;0;19/12/2024;0;-5.95E-05;0;;;;
743;19/12/2024 12:50;588;588.25;587.4899902;588.1699219;330140;0;19/12/2024;0;0.0002379;0;;;;
744;19/12/2024 12:55;588.4299927;589.1400146;588.2299805;589.0599976;856608;0;19/12/2024;0;0.001513297;0;;;;
745;19/12/2024 13:00;589.0200195;589.0200195;587.2800293;587.539978;731500;0;19/12/2024;0;-0.002580415;0;;;;
746;19/12/2024 13:05;587.5499878;588.7598877;587.3400269;588.5900269;487851;0;19/12/2024;0;0.001787196;0;;;;
747;19/12/2024 13:10;588.5900269;589.0800171;588.5900269;589.0100098;312930;0;19/12/2024;0;0.000713541;0;;;;
748;19/12/2024 13:15;589.0050049;589.1099854;588.6199951;588.8499146;339503;0;19/12/2024;0;-0.000271804;0;;;;
749;19/12/2024 13:20;588.8200073;589.1699829;588.3699951;589.0900269;339485;0;19/12/2024;0;0.000407765;0;;;;
750;19/12/2024 13:25;589.1077271;589.7299805;588.9700928;589.6300049;933823;0;19/12/2024;0;0.000916631;0;;;;
751;19/12/2024 13:30;589.5839233;589.8699951;589.2299805;589.539978;315285;0;19/12/2024;0;-0.000152684;0;;;;
752;19/12/2024 13:35;589.5200195;589.9833984;589.5001221;589.8150024;324142;0;19/12/2024;0;0.000466507;0;;;;
753;19/12/2024 13:40;589.8099976;590.2800293;589.75;589.8499756;591110;0;19/12/2024;0;5.93E-05;0;;;;
754;19/12/2024 13:45;589.8400269;590.2199707;589.6199951;590.0700073;241924;0;19/12/2024;0;0.00037303;0;;;;
755;19/12/2024 13:50;590.0709839;590.2999268;589.7800903;589.8400269;548973;0;19/12/2024;0;-0.000389751;0;;;;
756;19/12/2024 13:55;590.0180054;591.2600098;589.9500122;591.25;614355;0;19/12/2024;0;0.002390433;0;;;;
757;19/12/2024 14:00;591.2199707;591.2600098;590.2399902;590.5100098;541176;0;19/12/2024;0;-0.001251569;0;;;;
758;19/12/2024 14:05;590.5;590.5100098;589.7299805;589.8049927;493634;0;19/12/2024;0;-0.001193912;0;;;;
759;19/12/2024 14:10;589.8099976;589.835022;589.2999878;589.3599854;869089;0;19/12/2024;0;-0.000754499;0;;;;
760;19/12/2024 14:15;589.3400269;589.5800171;589.1849976;589.4099731;378776;0;19/12/2024;0;8.48E-05;0;;;;
761;19/12/2024 14:20;589.4099731;589.7000122;588.8099976;589.6199951;881457;0;19/12/2024;0;0.000356326;0;;;;
762;19/12/2024 14:25;589.4099731;589.6500244;589;589.2299805;706515;0;19/12/2024;0;-0.000661468;0;;;;
763;19/12/2024 14:30;589.25;589.3200073;588.789978;588.8599854;527253;0;19/12/2024;0;-0.00062793;0;;;;
764;19/12/2024 14:35;588.8599854;589.1400146;588.5999756;588.8099976;534973;0;19/12/2024;0;-8.49E-05;0;;;;
765;19/12/2024 14:40;588.789978;588.8099976;588.3699951;588.6699829;595231;0;19/12/2024;0;-0.000237793;0;;;;
766;19/12/2024 14:45;588.6599731;588.9299927;588.4400024;588.5999756;965389;0;19/12/2024;0;-0.000118925;0;;;;
767;19/12/2024 14:50;588.5900269;589.1699829;588.5900269;588.6898804;353297;0;19/12/2024;0;0.000152743;0;;;;
768;19/12/2024 14:55;588.6657104;588.9299927;588.0499878;588.0599976;849434;0;19/12/2024;0;-0.001069974;0;;;;
769;19/12/2024 15:00;588.0900269;588.4000244;587.7600098;588.1699829;676443;0;19/12/2024;0;0.000187031;0;;;;
770;19/12/2024 15:05;588.1500244;588.2199707;587.8590088;588.0499878;398151;0;19/12/2024;0;-0.000204014;0;;;;
771;19/12/2024 15:10;588.0499878;588.2600098;587.4099731;588.1900024;589690;0;19/12/2024;0;0.0002381;0;;;;
772;19/12/2024 15:15;588.2000122;588.7199707;588.1599731;588.7050171;2614340;0;19/12/2024;0;0.000875592;0;;;;
773;19/12/2024 15:20;588.6900024;589.4299927;588.4749756;589.3900146;822650;0;19/12/2024;0;0.001163567;0;;;;
774;19/12/2024 15:25;589.3699951;589.3699951;588.460022;588.6099854;617532;0;19/12/2024;0;-0.001323452;0;;;;
775;19/12/2024 15:30;588.6300049;588.9199829;587.4199829;587.5100098;1016291;0;19/12/2024;0;-0.001868768;0;;;;
776;19/12/2024 15:35;587.5100098;588.8099976;586.6199951;588.6300049;1275379;0;19/12/2024;0;0.001906342;0;;;;
