indice;date;volume;high;low;open;close;date_ymd;change_day;change;buy;;STOP LOSS;0.01;592.1126099;586.9512048
473;13/1/2025 9:50;554915;577.789978;576.3900146;576.5499878;577.3499756;13/1/2025;0;0.001395812;0;;;;;
474;13/1/2025 9:55;835031;578.3200073;577.3084717;577.3400269;577.8699951;13/1/2025;0;0.000900701;0;;;;;
475;13/1/2025 10:00;645498;577.8800049;577.0499878;577.8800049;577.4749756;13/1/2025;0;-0.000683579;0;;;;;
476;13/1/2025 10:05;435551;578.6199951;577.4000244;577.9099731;577.4699707;13/1/2025;0;-8.67E-06;0;;;;;
477;13/1/2025 10:10;407880;577.5599976;576.8599854;577.4500122;576.8800049;13/1/2025;0;-0.001021639;0;;;;;
478;13/1/2025 10:15;573275;577.6499023;576.4799805;576.9199829;577.3800049;13/1/2025;0;0.000866731;0;;;;;
479;13/1/2025 10:20;520134;577.9400024;576.6799927;577.3599854;576.6799927;13/1/2025;0;-0.001212394;0;;;;;
480;13/1/2025 10:25;685891;576.710022;575.9400024;576.6300049;576.0200195;13/1/2025;0;-0.001144436;0;;;;;
481;13/1/2025 10:30;446358;577.25;576.0300293;576.072998;576.7199707;13/1/2025;0;0.001215151;0;;;;;
482;13/1/2025 10:35;516355;578.3599854;576.6599731;576.7138062;578.25;13/1/2025;0;0.002652985;0;;;;;
483;13/1/2025 10:40;435497;578.8770752;577.75;578.2199707;578.6550293;13/1/2025;0;0.00070044;0;;;;;
484;13/1/2025 10:45;669573;579.1799927;578.5200195;578.6699829;579.0250244;13/1/2025;0;0.000639405;0;;;;;
485;13/1/2025 10:50;363394;579.0599976;577.9500122;579.0100098;578.1099854;13/1/2025;0;-0.00158031;0;;;;;
486;13/1/2025 10:55;259845;578.4000244;577.7199707;578.0900269;577.9000244;13/1/2025;0;-0.000363185;0;;;;;
487;13/1/2025 11:00;377960;578.1400146;577.289978;577.6099854;577.4099731;13/1/2025;0;-0.000847986;0;;;;;
488;13/1/2025 11:05;379552;577.4299927;576.9299927;577.1500244;577.0800171;13/1/2025;0;-0.000571442;0;;;;;
489;13/1/2025 11:10;334635;577.5;576.8599854;577.0800171;577.125;13/1/2025;0;7.79E-05;0;;;;;
490;13/1/2025 11:15;243974;577.3900146;576.9199829;577.3850098;577.1400146;13/1/2025;0;2.60E-05;0;;;;;
491;13/1/2025 11:20;374891;577.6500244;576.7700195;577.1099854;577.1799927;13/1/2025;0;6.93E-05;0;;;;;
492;13/1/2025 11:25;586341;577.4199829;576.8400269;577.4099731;576.9899902;13/1/2025;0;-0.000329191;0;;;;;
493;13/1/2025 11:30;315016;577.4899292;576.8499756;576.9699707;577.3099976;13/1/2025;0;0.000554615;0;;;;;
494;13/1/2025 11:35;480117;577.8900146;576.8300171;577.3300171;576.8300171;13/1/2025;0;-0.000831409;0;;;;;
495;13/1/2025 11:40;655386;578.210022;576.8400269;576.8400269;577.9899902;13/1/2025;0;0.002010944;0;;;;;
496;13/1/2025 11:45;186996;578.039978;577.4500122;577.9899902;577.5999756;13/1/2025;0;-0.000674778;0;;;;;
497;13/1/2025 11:50;222497;577.6901245;576.8099976;577.5803833;576.8499756;13/1/2025;0;-0.001298477;0;;;;;
498;13/1/2025 11:55;348302;576.8599243;575.8800049;576.4550171;576;13/1/2025;0;-0.001473478;0;;;;;
499;13/1/2025 12:00;397905;576.6699829;575.6799927;576.0300293;576.2800293;13/1/2025;0;0.000486162;0;;;;;
500;13/1/2025 12:05;412813;577.2700195;576.2000122;576.2937012;577.2000122;13/1/2025;0;0.001596416;0;;;;;
501;13/1/2025 12:10;309457;577.6799927;577.2000122;577.210022;577.6099854;13/1/2025;0;0.000710279;0;;;;;
502;13/1/2025 12:15;314654;578.2199707;577.4699707;577.8300171;578.0999756;13/1/2025;0;0.000848306;0;;;;;
503;13/1/2025 12:20;298720;578.4400024;577.9099731;578.1099854;578.1900024;13/1/2025;0;0.000155729;0;;;;;
504;13/1/2025 12:25;317362;578.5300293;578.1099854;578.1900024;578.2299805;13/1/2025;0;6.91E-05;0;;;;;
505;13/1/2025 12:30;329826;578.4400024;577.789978;578.2000122;578.3599854;13/1/2025;0;0.000224832;0;;;;;
506;13/1/2025 12:35;335665;578.4099731;577.7700195;578.3400269;577.8099976;13/1/2025;0;-0.000950944;0;;;;;
507;13/1/2025 12:40;281964;578.0999756;577.6599731;577.7999878;577.8099976;13/1/2025;0;0;0;;;;;
508;13/1/2025 12:45;204019;578.5;577.75;577.7999878;578.2800293;13/1/2025;0;0.000813471;0;;;;;
509;13/1/2025 12:50;188324;578.7299805;578.1550293;578.3300171;578.4099731;13/1/2025;0;0.000224707;0;;;;;
510;13/1/2025 12:55;320225;579.5499878;578.4400024;578.4400024;579.460022;13/1/2025;0;0.001815406;0;;;;;
511;13/1/2025 13:00;371040;579.5250244;579.1044922;579.460022;579.2800903;13/1/2025;0;-0.000310516;0;;;;;
512;13/1/2025 13:05;329464;579.7050171;578.9700928;579.2800293;579.3604126;13/1/2025;0;0.000138659;0;;;;;
513;13/1/2025 13:10;217149;579.75;579.3400269;579.3499756;579.5200195;13/1/2025;0;0.000275488;0;;;;;
514;13/1/2025 13:15;527014;579.6199951;578.9500122;579.5599976;579.1300049;13/1/2025;0;-0.000672996;0;;;;;
515;13/1/2025 13:20;193591;579.2600098;578.8800049;579.0900269;579.1300049;13/1/2025;0;0;0;;;;;
516;13/1/2025 13:25;221872;579.7199707;579.0900269;579.1400146;579.7199707;13/1/2025;0;0.001018711;0;;;;;
517;13/1/2025 13:30;347850;579.9998779;579.4199829;579.8400269;579.9699707;13/1/2025;0;0.000431243;0;;;;;
518;13/1/2025 13:35;394739;580.1500244;579.4899902;579.960022;579.9799805;13/1/2025;0;1.73E-05;0;;;;;
519;13/1/2025 13:40;299949;579.9899902;579.3699951;579.9899902;579.460022;13/1/2025;0;-0.000896511;0;;;;;
520;13/1/2025 13:45;339694;580.2849731;579.3699951;579.4550171;580.1599731;13/1/2025;0;0.001207937;0;;;;;
521;13/1/2025 13:50;808938;580.25;579.5700073;580.1599731;579.5900269;13/1/2025;0;-0.000982395;0;;;;;
522;13/1/2025 13:55;299207;580.1298218;579.4680176;579.5999756;580.0100098;13/1/2025;0;0.000724621;0;;;;;
523;13/1/2025 14:00;255147;580.2000122;579.4000244;580.0100098;579.5999756;13/1/2025;0;-0.000706943;0;;;;;
524;13/1/2025 14:05;223471;579.9899902;579.4799805;579.5999756;579.6300049;13/1/2025;0;5.18E-05;0;;;;;
525;13/1/2025 14:10;392283;580.0100098;579.2595215;579.9699707;579.3858032;13/1/2025;0;-0.000421306;0;;;;;
526;13/1/2025 14:15;392211;579.4799805;579.0900269;579.4099731;579.1500244;13/1/2025;0;-0.000406946;0;;;;;
527;13/1/2025 14:20;302513;579.769104;578.9699707;579.1799927;579.5200195;13/1/2025;0;0.000638859;0;;;;;
528;13/1/2025 14:25;267351;580.3599854;579.4099731;579.5200195;580.3099976;13/1/2025;0;0.001363159;0;;;;;
529;13/1/2025 14:30;277418;580.5200195;579.9749756;580.085022;580.1900024;13/1/2025;0;-0.000206778;0;;;;;
530;13/1/2025 14:35;363850;580.6558838;579.7000122;580.1099854;580.4699707;13/1/2025;0;0.000482546;0;;;;;
531;13/1/2025 14:40;588928;581;580.4299927;580.4755859;580.7122192;13/1/2025;0;0.000417332;0;;;;;
532;13/1/2025 14:45;462186;580.7299805;579.6400146;580.7199707;579.7299805;13/1/2025;0;-0.001691438;0;;;;;
533;13/1/2025 14:50;371878;580.1610107;579.5700073;579.7700195;579.9782104;13/1/2025;0;0.000428182;0;;;;;
534;13/1/2025 14:55;340761;580.6500244;579.9923706;580.0100098;580.4816284;13/1/2025;0;0.000867995;0;;;;;
535;13/1/2025 15:00;664380;580.4699707;579.9299927;580.4699707;580.1500244;13/1/2025;0;-0.000571257;0;;;;;
536;13/1/2025 15:05;286371;580.6699829;580.1199951;580.1500244;580.3400269;13/1/2025;0;0.000327506;0;;;;;
537;13/1/2025 15:10;296018;580.4699707;580.210022;580.3300171;580.3300171;13/1/2025;0;-1.72E-05;0;;;;;
538;13/1/2025 15:15;414157;580.9000244;580.1799927;580.2999878;580.8699951;13/1/2025;0;0.000930467;0;;;;;
539;13/1/2025 15:20;411356;580.9699707;579.9699707;580.8499756;580.0200195;13/1/2025;0;-0.00146328;0;;;;;
540;13/1/2025 15:25;769802;580.3200073;579.8900146;580.0300293;580.0999756;13/1/2025;0;0.000137851;0;;;;;
541;13/1/2025 15:30;533625;580.3200073;579.8699951;580.0999756;580.1699829;13/1/2025;0;0.000120681;0;;;;;
542;13/1/2025 15:35;543523;580.5200195;579.9400024;580.1599731;580.039978;13/1/2025;0;-0.000224081;0;;;;;
543;13/1/2025 15:40;419105;580.3900146;580.0200195;580.0300293;580.1099854;13/1/2025;0;0.000120694;0;;;;;
544;13/1/2025 15:45;298697;580.3699951;579.9299927;580.0900269;580.1400146;13/1/2025;0;5.18E-05;0;;;;;
545;13/1/2025 15:50;1425638;581.2800293;580.0999756;580.1599731;581.18927;13/1/2025;0;0.001808624;0;;;;;
546;13/1/2025 15:55;2637129;581.75;581.3300171;581.5800171;581.5300293;13/1/2025;0;0.000586314;0;;;;;
547;14/1/2025 9:30;3457378;584.5599976;583.2999878;584.3599854;583.960022;14/1/2025;1;0.004178619;0;;;;;
548;14/1/2025 9:35;858697;584.8300171;583.960022;583.960022;584.6699829;14/1/2025;0;0.00121577;0;;;;;
549;14/1/2025 9:40;633587;585;584.3599854;584.6699829;584.8051147;14/1/2025;0;0.000231125;0;;;;;
550;14/1/2025 9:45;723947;584.9390259;583.2999878;584.789978;584;14/1/2025;0;-0.001376723;0;;;;;
551;14/1/2025 9:50;704813;584.0999756;582.3599854;584.0499878;582.75;14/1/2025;0;-0.002140411;0;;;;;
552;14/1/2025 9:55;550865;583.1798706;581.9699707;582.7399902;582.2999878;14/1/2025;0;-0.000772222;0;;;;;
553;14/1/2025 10:00;590086;583.4000244;582.1599731;582.2999878;583.039978;14/1/2025;0;0.001270806;0;;;;;
554;14/1/2025 10:05;500600;584.2700195;582.9400024;583.2999878;583.789978;14/1/2025;0;0.001286361;0;;;;;
555;14/1/2025 10:10;761929;584.4899902;583.5900269;583.789978;584.0499878;14/1/2025;0;0.000445382;0;;;;;
556;14/1/2025 10:15;516186;584.6400146;584.0499878;584.2399902;584.0800171;14/1/2025;0;5.14E-05;0;;;;;
557;14/1/2025 10:20;399740;584.0999756;583.2000122;583.9299927;583.5999756;14/1/2025;0;-0.000821876;0;;;;;
558;14/1/2025 10:25;376169;584.0700073;582.9699707;583.5999756;583.1500244;14/1/2025;0;-0.000770992;0;;;;;
559;14/1/2025 10:30;288812;583.3699951;582.7800293;583.1751709;582.7800293;14/1/2025;0;-0.000634477;0;;;;;
560;14/1/2025 10:35;322926;583.1199951;582.2299805;582.9899902;582.289978;14/1/2025;0;-0.000840885;0;;;;;
561;14/1/2025 10:40;452716;583.6099854;582.6199951;582.7050171;583.5200195;14/1/2025;0;0.002112421;0;;;;;
562;14/1/2025 10:45;278470;583.559021;582.5999756;583.4699707;582.5999756;14/1/2025;0;-0.001576714;0;;;;;
563;14/1/2025 10:50;740058;582.8800049;581.8389893;582.619873;582.835022;14/1/2025;0;0.000403444;0;;;;;
564;14/1/2025 10:55;453638;582.3400269;581.789978;582.210022;581.789978;14/1/2025;0;-0.001793036;0;;;;;
565;14/1/2025 11:00;640835;581.9406738;580.1799927;581.5549927;580.4995117;14/1/2025;0;-0.002218096;0;;;;;
566;14/1/2025 11:05;547661;581.4000244;580.4099731;580.4400024;581.1300049;14/1/2025;0;0.001086122;0;;;;;
567;14/1/2025 11:10;289532;581.2800293;580.5;581.0200195;580.8499756;14/1/2025;0;-0.00048187;0;;;;;
568;14/1/2025 11:15;193245;581.289978;580.5;580.8499756;580.8300171;14/1/2025;0;-3.44E-05;0;;;;;
569;14/1/2025 11:20;239843;581.4500122;580.8258057;580.8258057;581.2000122;14/1/2025;0;0.000637011;0;;;;;
570;14/1/2025 11:25;657750;581.8499756;580.8499756;581.1801147;580.8599854;14/1/2025;0;-0.000585043;0;;;;;
571;14/1/2025 11:30;313701;581.4000244;580.8300171;580.8300171;581.0999756;14/1/2025;0;0.000413164;0;;;;;
572;14/1/2025 11:35;342877;581.1557007;580.2199707;581.0800171;580.5;14/1/2025;0;-0.001032483;0;;;;;
573;14/1/2025 11:40;923970;580.6900024;579.4400024;580.5100098;579.5;14/1/2025;0;-0.001722653;0;;;;;
574;14/1/2025 11:45;926210;579.7681274;579.3099976;579.3200073;579.5075073;14/1/2025;0;1.30E-05;0;;;;;
575;14/1/2025 11:50;298749;579.7399902;579.2999878;579.5100098;579.4879761;14/1/2025;0;-3.37E-05;0;;;;;
576;14/1/2025 11:55;374282;579.7600098;578.7700195;579.4879761;578.7700195;14/1/2025;0;-0.00123895;0;;;;;
577;14/1/2025 12:00;568847;579.1699829;578.5700073;578.75;579.0349731;14/1/2025;0;0.000457787;0;;;;;
578;14/1/2025 12:05;362798;579.6599731;578.8200073;579.0200195;579.4000244;14/1/2025;0;0.000630448;0;;;;;
579;14/1/2025 12:10;347631;579.9299927;579.3850098;579.4199829;579.5501099;14/1/2025;0;0.000259036;0;;;;;
580;14/1/2025 12:15;235849;580.1300049;579.4899902;579.5599976;579.6500244;14/1/2025;0;0.0001724;0;;;;;
581;14/1/2025 12:20;309278;579.6799927;579.039978;579.6400146;579.4000244;14/1/2025;0;-0.000431295;0;;;;;
582;14/1/2025 12:25;167417;579.9699707;579.4000244;579.460022;579.7199707;14/1/2025;0;0.000552203;0;;;;;
583;14/1/2025 12:30;425349;579.710022;578.5701294;579.710022;578.7700195;14/1/2025;0;-0.001638638;0;;;;;
584;14/1/2025 12:35;384366;579.4199219;578.3499756;578.7399902;579.4000244;14/1/2025;0;0.001088524;0;;;;;
585;14/1/2025 12:40;408352;580.3099976;579.2299805;579.3900146;580.1199951;14/1/2025;0;0.001242614;0;;;;;
586;14/1/2025 12:45;215828;580.2399902;579.7000122;580.0200195;579.9799805;14/1/2025;0;-0.000241355;0;;;;;
587;14/1/2025 12:50;272049;580.5599976;579.9699707;579.9799805;580.2849731;14/1/2025;0;0.000525868;0;;;;;
588;14/1/2025 12:55;247649;580.3200073;579.7800293;580.2999878;580.2199707;14/1/2025;0;-0.000112018;0;;;;;
589;14/1/2025 13:00;241425;580.8499146;580.0999756;580.210022;580.8099976;14/1/2025;0;0.001016902;0;;;;;
590;14/1/2025 13:05;1166801;581.0100098;580.6300049;580.8099976;580.8300171;14/1/2025;0;3.45E-05;0;;;;;
591;14/1/2025 13:10;149643;580.9299927;580.5499878;580.8099976;580.8099976;14/1/2025;0;-3.45E-05;0;;;;;
592;14/1/2025 13:15;240875;581.460022;580.5900269;580.7800293;581.1799927;14/1/2025;0;0.000637033;0;;;;;
593;14/1/2025 13:20;192662;581.6900024;581.0908203;581.1898804;581.6900024;14/1/2025;0;0.000877542;0;;;;;
594;14/1/2025 13:25;279098;582.2369995;581.6199951;581.6799927;582.0200195;14/1/2025;0;0.000567342;0;;;;;
595;14/1/2025 13:30;385595;582.1900024;581.789978;582.0200195;582.1149902;14/1/2025;0;0.000163174;0;;;;;
596;14/1/2025 13:35;440860;582.579895;582.0100098;582.0349731;582.579895;14/1/2025;0;0.000798648;0;;;;;
597;14/1/2025 13:40;621872;583.1599731;582.4699707;582.5499878;583.0300293;14/1/2025;0;0.000772657;0;;;;;
598;14/1/2025 13:45;378594;583.4199829;582.8800049;583.0200195;583.3300171;14/1/2025;0;0.000514532;0;;;;;
599;14/1/2025 13:50;501725;583.6300049;583.25;583.335022;583.5999756;14/1/2025;0;0.000462789;0;;;;;
600;14/1/2025 13:55;458374;583.7550049;583.3900146;583.6300049;583.4899902;14/1/2025;0;-0.00018846;0;;;;;
601;14/1/2025 14:00;1032881;583.4899902;582.960022;583.4699707;583.2000122;14/1/2025;0;-0.000496972;0;;;;;
602;14/1/2025 14:05;264180;583.5999756;583.0701294;583.1099854;583.2700195;14/1/2025;0;0.00012004;0;;;;;
603;14/1/2025 14:10;253187;583.3579712;582.8499756;583.289978;583.2600098;14/1/2025;0;-1.72E-05;0;;;;;
604;14/1/2025 14:15;264341;583.75;583.2150269;583.2399902;583.5800171;14/1/2025;0;0.000548653;0;;;;;
605;14/1/2025 14:20;254350;583.6500244;583.3699951;583.5900269;583.5999756;14/1/2025;0;3.42E-05;0;;;;;
606;14/1/2025 14:25;280589;583.8099976;583.0100098;583.5999756;583.039978;14/1/2025;0;-0.000959557;0;;;;;
607;14/1/2025 14:30;282368;583.6799927;582.9099731;583.0499878;583.4500122;14/1/2025;0;0.000703269;0;;;;;
608;14/1/2025 14:35;236099;583.6699829;583.414978;583.4299927;583.5200195;14/1/2025;0;0.000119989;0;;;;;
609;14/1/2025 14:40;229912;583.5499878;583.0200195;583.5150146;583.1099854;14/1/2025;0;-0.000702691;0;;;;;
610;14/1/2025 14:45;280034;583.1599731;582.789978;583.102478;582.8400269;14/1/2025;0;-0.000462963;0;;;;;
611;14/1/2025 14:50;512000;582.8599854;581.6500244;582.8599854;581.7700195;14/1/2025;0;-0.001835851;0;;;;;
612;14/1/2025 14:55;722380;581.6696167;580.3900146;581.6696167;580.5599976;14/1/2025;0;-0.002079897;0;;;;;
613;14/1/2025 15:00;882889;580.8699951;579.0200195;580.5499878;579.2399902;14/1/2025;0;-0.002273679;0;;;;;
614;14/1/2025 15:05;970515;579.8699951;578.9000244;579.539978;579.6699829;14/1/2025;0;0.000742339;0;;;;;
615;14/1/2025 15:10;338217;579.7700195;579.210022;579.6599731;579.539917;14/1/2025;0;-0.000224379;0;;;;;
616;14/1/2025 15:15;627090;580.2800293;579.5300293;579.539978;579.9573975;14/1/2025;0;0.000720365;0;;;;;
617;14/1/2025 15:20;386789;580.6199951;579.5800171;580;580.4699707;14/1/2025;0;0.000883812;0;;;;;
618;14/1/2025 15:25;347228;580.5499878;580.0150146;580.460022;580.4899902;14/1/2025;0;3.45E-05;0;;;;;
619;14/1/2025 15:30;517485;580.8400269;579.9500122;580.4699707;580.1049805;14/1/2025;0;-0.00066325;0;;;;;
620;14/1/2025 15:35;639697;580.6199951;579.6400146;580.1199951;579.6950073;14/1/2025;0;-0.000706722;0;;;;;
621;14/1/2025 15:40;709209;580.289978;579.5800171;579.8400269;580.2600098;14/1/2025;0;0.000974655;0;;;;;
622;14/1/2025 15:45;821502;580.9899902;580.2000122;580.2800293;580.5599976;14/1/2025;0;0.000516989;0;;;;;
623;14/1/2025 15:50;1661370;581.8099976;580.5300293;580.6199951;581.5800171;14/1/2025;0;0.001756958;0;;;;;
624;14/1/2025 15:55;3163174;582.289978;581.3699951;581.5800171;582.1900024;14/1/2025;0;0.001048842;0;;;;;
625;15/1/2025 9:30;6291263;590.9400024;589.5800171;590.3250122;590.6799927;15/1/2025;1;0.014582851;0;;;;;
626;15/1/2025 9:35;1132814;590.8499756;589.1950073;590.6500244;590.1099854;15/1/2025;0;-0.000965002;0;;;;;
627;15/1/2025 9:40;899486;591.2399902;590.1400146;590.1400146;591.1599731;15/1/2025;0;0.001779309;0;;;;;
628;15/1/2025 9:45;1111230;592.1400146;591.039978;591.1599731;592.1126099;15/1/2025;0;0.00161147;592.1126099;;;;;
629;15/1/2025 9:50;567596;592.1300049;591.2199707;592.1099854;591.4299927;15/1/2025;0;-0.00115285;0;;;;;
630;15/1/2025 9:55;711273;592.1300049;591.0200195;591.4299927;591.9299927;15/1/2025;0;0.000845409;0;;;;;
631;15/1/2025 10:00;753499;592.4400024;591.9099731;592.2399902;592.1400146;15/1/2025;0;0.000354809;0;;;;;
632;15/1/2025 10:05;679749;592.3400269;591.5599976;591.8900146;592.0999756;15/1/2025;0;-6.76E-05;0;;;;;
633;15/1/2025 10:10;527374;592.6699829;592.0100098;592.1099854;592.289978;15/1/2025;0;0.000320896;0;;;;;
634;15/1/2025 10:15;508223;592.9699707;592.2000122;592.2999878;592.8800049;15/1/2025;0;0.000996179;0;-1.23260498;586.9512048;;;
635;15/1/2025 10:20;702649;592.9000244;592.3601074;592.5;592.5300293;15/1/2025;0;-0.000590298;0;;;;;
636;15/1/2025 10:25;627231;592.539978;592.0900269;592.210022;592.3300171;15/1/2025;0;-0.000337556;0;;;;;
637;15/1/2025 10:30;431021;592.5300293;591.75;592.4400024;592.1699829;15/1/2025;0;-0.000270177;0;;;;;
638;15/1/2025 10:35;628315;592.2199707;591.2700195;592.1599731;591.7399902;15/1/2025;0;-0.00072613;0;;;;;
639;15/1/2025 10:40;426609;592.1400146;591.4500122;591.6799927;591.710022;15/1/2025;0;-5.06E-05;0;;;;;
640;15/1/2025 10:45;369772;591.9299927;591.1699829;591.6900024;591.3339844;15/1/2025;0;-0.00063551;0;;;;;
641;15/1/2025 10:50;393151;591.8800049;591.0900269;591.3499756;591.7399902;15/1/2025;0;0.000686593;0;;;;;
642;15/1/2025 10:55;386849;591.9785156;591.1500244;591.7299805;591.1699829;15/1/2025;0;-0.000963273;0;;;;;
643;15/1/2025 11:00;349404;591.960022;591.1699829;591.1699829;591.7000122;15/1/2025;0;0.000896577;0;;;;;
644;15/1/2025 11:05;414625;592;590.9799805;591.7000122;591.4000244;15/1/2025;0;-0.000506993;0;;;;;
645;15/1/2025 11:10;244240;591.6699829;591.1300049;591.3300781;591.5599976;15/1/2025;0;0.000270499;0;;;;;
646;15/1/2025 11:15;293015;591.6052246;590.8023071;591.539978;591.1799927;15/1/2025;0;-0.000642378;0;;;;;
647;15/1/2025 11:20;436495;591.8099976;590.710022;591.1879883;591.3449707;15/1/2025;0;0.000279066;0;;;;;
648;15/1/2025 11:25;321475;591.3800049;590.9852905;591.3300171;591.0200806;15/1/2025;0;-0.000549409;0;;;;;
649;15/1/2025 11:30;814252;591.0200195;589.6500244;591.0200195;589.8400269;15/1/2025;0;-0.001996639;0;;;;;
650;15/1/2025 11:35;453163;590.6699829;589.8200073;589.8499756;590.289978;15/1/2025;0;0.000762836;0;;;;;
651;15/1/2025 11:40;335944;590.5100098;589.7800293;590.2999878;589.7999878;15/1/2025;0;-0.000830084;0;;;;;
652;15/1/2025 11:45;356174;590.1500244;589.7700195;589.8499756;590;15/1/2025;0;0.000339119;0;;;;;
653;15/1/2025 11:50;298387;590.1300049;589.5;590.0200806;589.8880005;15/1/2025;0;-0.00018983;0;;;;;
654;15/1/2025 11:55;241157;590.1900024;589.7050171;589.8848267;590.0267944;15/1/2025;0;0.000235289;0;;;;;
655;15/1/2025 12:00;265880;590.539978;589.9199829;590;590.460022;15/1/2025;0;0.000734251;0;;;;;
656;15/1/2025 12:05;294132;590.9899902;590.3400269;590.4299927;590.9000244;15/1/2025;0;0.000745186;0;;;;;
657;15/1/2025 12:10;207935;591.1599731;590.789978;590.9000244;590.9500122;15/1/2025;0;8.46E-05;0;;;;;
658;15/1/2025 12:15;368797;591.3800049;590.6500244;590.960022;590.7399902;15/1/2025;0;-0.000355397;0;;;;;
659;15/1/2025 12:20;227292;591.0700073;590.5;590.75;590.7150269;15/1/2025;0;-4.23E-05;0;;;;;
660;15/1/2025 12:25;138217;591.1500244;590.710022;590.710022;591.1199951;15/1/2025;0;0.000685556;0;;;;;
661;15/1/2025 12:30;197136;591.5449829;591.0999756;591.210022;591.460022;15/1/2025;0;0.000575225;0;;;;;
662;15/1/2025 12:35;324357;591.8300171;591.3239136;591.4699707;591.7800293;15/1/2025;0;0.000541046;0;;;;;
663;15/1/2025 12:40;271813;591.9099731;591.7000122;591.7550049;591.8499756;15/1/2025;0;0.000118196;0;;;;;
664;15/1/2025 12:45;140170;591.9500122;591.6661987;591.8499756;591.8189697;15/1/2025;0;-5.24E-05;0;;;;;
665;15/1/2025 12:50;340067;591.8099976;591.2000122;591.5999756;591.5800781;15/1/2025;0;-0.000403657;0;;;;;
666;15/1/2025 12:55;220729;591.5999756;590.8900146;591.5985718;591;15/1/2025;0;-0.000980557;0;;;;;
667;15/1/2025 13:00;176419;591.7299194;591;591;591.6845093;15/1/2025;0;0.001158222;0;;;;;
668;15/1/2025 13:05;146393;591.8599854;591.3400269;591.6799927;591.4199829;15/1/2025;0;-0.000447073;0;;;;;
669;15/1/2025 13:10;97977;591.6928711;591.4000854;591.4099731;591.6398926;15/1/2025;0;0.000371833;0;;;;;
670;15/1/2025 13:15;237941;592.0300293;591.6099854;591.6350098;591.9799194;15/1/2025;0;0.000574719;0;;;;;
671;15/1/2025 13:20;154131;592.0900269;591.9000244;591.9710083;591.9799805;15/1/2025;0;1.03E-07;0;;;;;
672;15/1/2025 13:25;345222;592.2700195;591.8699951;591.9799194;592.2700195;15/1/2025;0;0.000489947;0;;;;;
673;15/1/2025 13:30;225609;592.5;592.2000122;592.2550049;592.2700195;15/1/2025;0;0;0;;;;;
674;15/1/2025 13:35;215232;592.2800293;591.9799805;592.0490112;592.2000122;15/1/2025;0;-0.000118202;0;;;;;
675;15/1/2025 13:40;285476;592.460022;592.0928955;592.2000122;592.3850098;15/1/2025;0;0.00031239;0;;;;;
676;15/1/2025 13:45;137234;592.539978;592.2800293;592.4000244;592.3701172;15/1/2025;0;-2.51E-05;0;;;;;
677;15/1/2025 13:50;123780;592.6599731;592.4000244;592.4000244;592.625;15/1/2025;0;0.000430276;0;;;;;
678;15/1/2025 13:55;174719;592.6599731;592.4400024;592.625;592.5300293;15/1/2025;0;-0.000160254;0;;;;;
679;15/1/2025 14:00;273773;592.789978;592.460083;592.5300293;592.6900024;15/1/2025;0;0.000269983;0;;;;;
680;15/1/2025 14:05;287018;592.7999878;592.5800171;592.6950073;592.6400146;15/1/2025;0;-8.43E-05;0;;;;;
681;15/1/2025 14:10;372809;592.8499756;592.5599976;592.6599731;592.7800293;15/1/2025;0;0.000236256;0;;;;;
682;15/1/2025 14:15;332247;592.8499756;592.6099854;592.7700195;592.6799927;15/1/2025;0;-0.000168758;0;;;;;
683;15/1/2025 14:20;349301;592.8400269;592.4400024;592.8010254;592.5;15/1/2025;0;-0.000303693;0;;;;;
684;15/1/2025 14:25;328400;593.1400146;592.4699707;592.5200195;593.0999756;15/1/2025;0;0.001012617;0;;;;;
685;15/1/2025 14:30;667364;593.3900146;593.0599976;593.210022;593.2050171;15/1/2025;0;0.000177106;0;;;;;
686;15/1/2025 14:35;466615;593.6799927;593.2800293;593.3499146;593.5999756;15/1/2025;0;0.000665804;0;;;;;
687;15/1/2025 14:40;480163;593.7199707;593.0900269;593.6049805;593.1168213;15/1/2025;0;-0.000813939;0;;;;;
688;15/1/2025 14:45;265777;593.4089966;593.0200195;593.1400146;593.2700195;15/1/2025;0;0.000258294;0;;;;;
689;15/1/2025 14:50;257417;593.5299072;593.039978;593.2700195;593.4899902;15/1/2025;0;0.000370777;0;;;;;
690;15/1/2025 14:55;376687;593.4998779;593.2650146;593.4899902;593.4000244;15/1/2025;0;-0.000151588;0;;;;;
691;15/1/2025 15:00;771278;593.5999756;593.289978;593.4000244;593.375;15/1/2025;0;-4.22E-05;0;;;;;
692;15/1/2025 15:05;245677;593.539978;593.3300781;593.5200195;593.4849854;15/1/2025;0;0.000185356;0;;;;;
693;15/1/2025 15:10;1017303;593.8200073;593.5;593.5;593.7050171;15/1/2025;0;0.000370745;0;;;;;
694;15/1/2025 15:15;536388;593.7399902;593.5;593.625;593.5949707;15/1/2025;0;-0.000185355;0;;;;;
695;15/1/2025 15:20;510321;593.8900146;593.5700073;593.5949707;593.7800293;15/1/2025;0;0.000311759;0;;;;;
696;15/1/2025 15:25;770545;593.9400024;593.6500244;593.7700195;593.6900024;15/1/2025;0;-0.000151617;0;;;;;
697;15/1/2025 15:30;567374;593.8400269;593.4500122;593.6799927;593.789978;15/1/2025;0;0.000168397;0;;587.8520782;;;
