date;volume;high;low;open;close;date_ymd;change_day;change;buy
13/1/2025 10:40;1158820;392.25;389.3013916;389.5599976;391.8900146;13/1/2025;0;0.005852081;0
13/1/2025 10:45;1352369;394.4100037;391.5;391.9299927;394.3500061;13/1/2025;0;0.00627725;0
13/1/2025 10:50;921233;394.6799927;392.4599915;394.270813;392.7349854;13/1/2025;0;-0.004095399;0
13/1/2025 10:55;744397;393.5;391.3099976;392.7853088;391.9599915;13/1/2025;0;-0.001973325;0
13/1/2025 11:00;765630;393.1499023;390.6400146;392.0100098;390.9400024;13/1/2025;0;-0.002602278;0
13/1/2025 11:05;0;391.5835876;390;391.0599976;390.905304;13/1/2025;0;-8.88E-05;0
13/1/2025 11:10;554050;391.5999146;389.1900024;391.0100098;390.0921936;13/1/2025;0;-0.00208007;0
13/1/2025 11:15;641891;391.6799927;388.5299988;390.0499878;388.6300964;13/1/2025;0;-0.003748081;0
13/1/2025 11:20;578518;389.1899109;387.4046936;388.7739868;387.8800049;13/1/2025;0;-0.001930091;0
13/1/2025 11:25;307987;388.7000122;387.6799927;387.8500061;388.1199951;13/1/2025;0;0.000618723;0
13/1/2025 11:30;483187;389.0999146;387.1400146;388.1199951;387.9100037;13/1/2025;0;-0.000541048;0
13/1/2025 11:35;435526;389.1900024;387.4100037;388.8299866;387.8699951;13/1/2025;0;-0.000103139;0
13/1/2025 11:40;545325;390.7600098;387.735199;387.769989;390.2251892;13/1/2025;0;0.006072122;0
13/1/2025 11:45;319999;391.1000061;389.6499939;390.2304993;390.5198975;13/1/2025;0;0.000755226;0
13/1/2025 11:50;299469;390.6400146;389.2099915;390.519989;389.8999939;13/1/2025;0;-0.00158738;0
13/1/2025 11:55;321814;390;388.1409912;389.9349976;388.6933899;13/1/2025;0;-0.00309465;0
13/1/2025 12:00;482606;389.3799133;387.2225952;388.6950073;388.7601013;13/1/2025;0;0.00017163;0
13/1/2025 12:05;391049;390.8999023;388.0100098;388.8200073;390.8150024;13/1/2025;0;0.005285782;0
13/1/2025 12:10;503662;393.1000061;390.5299988;390.7515869;393.0284119;13/1/2025;0;0.005663573;0
13/1/2025 12:15;681628;394.6000061;392.25;392.9899902;394.2900085;13/1/2025;0;0.003209938;0
13/1/2025 12:20;836928;396.1000061;394.0499878;394.3800049;395.6292114;13/1/2025;0;0.003396492;0
13/1/2025 12:25;672855;396.3999939;395.3500061;395.5599976;395.9200134;13/1/2025;0;0.000735037;0
13/1/2025 12:30;715380;397.5899963;395.2200012;395.8815918;396.7999878;13/1/2025;0;0.002222606;0
13/1/2025 12:35;435504;396.9299927;395.2200012;395.739502;395.7950134;13/1/2025;0;-0.002532698;0
13/1/2025 12:40;399758;395.9530029;395.0400085;395.5400085;395.3500061;13/1/2025;0;-0.001124338;0
13/1/2025 12:45;543039;397.3299866;395.3200073;395.3828125;395.7600098;13/1/2025;0;0.001037065;0
13/1/2025 12:50;380882;396.6799927;394.6412964;395.769989;394.894989;13/1/2025;0;-0.00218572;0
13/1/2025 12:55;368738;396.3800049;394.6000061;394.8919983;395.8088074;13/1/2025;0;0.002314079;0
13/1/2025 13:00;294208;396.4200134;395.1182861;395.8569946;395.5100098;13/1/2025;0;-0.000754904;0
13/1/2025 13:05;235873;395.8406067;394.8699951;395.5;395.105011;13/1/2025;0;-0.001023991;0
13/1/2025 13:10;326154;397.0799866;395.1099854;395.1149902;396.2600098;13/1/2025;0;0.00292327;0
13/1/2025 13:15;408773;396.4509888;394.0499878;396.3099976;394.5004883;13/1/2025;0;-0.004440321;0
13/1/2025 13:20;323682;394.6994019;393.6517029;394.5100098;394.1000061;13/1/2025;0;-0.001015163;0
13/1/2025 13:25;275820;395.2000122;393.7999878;394.1700134;395.0700073;13/1/2025;0;0.002461307;0
13/1/2025 13:30;350712;395.7698975;394.2001038;395.0549927;395.1000061;13/1/2025;0;7.59E-05;0
13/1/2025 13:35;279130;395.9299927;394.5299988;395.0799866;395.9219971;13/1/2025;0;0.002080463;0
13/1/2025 13:40;241879;395.8900146;394.269989;395.8299866;394.6700134;13/1/2025;0;-0.003162198;0
13/1/2025 13:45;267437;396.0899963;394.6300049;394.634491;395.8250122;13/1/2025;0;0.002926492;0
13/1/2025 13:50;293918;396.1643982;393.8099976;395.3850098;393.9200134;13/1/2025;0;-0.00481273;0
13/1/2025 13:55;215446;394.7499084;393.9200134;393.9500122;394.2705994;13/1/2025;0;0.000889993;0
13/1/2025 14:00;271360;395.0405884;393.5501099;394.269989;393.8855896;13/1/2025;0;-0.000976511;0
13/1/2025 14:05;413839;394.5188904;392.6159973;393.8500061;392.9400024;13/1/2025;0;-0.002400665;0
13/1/2025 14:10;326963;393.5190125;392.2200012;393.0198975;392.5799866;13/1/2025;0;-0.000916211;0
13/1/2025 14:15;389525;392.7999878;391.4460144;392.5849915;391.6990967;13/1/2025;0;-0.002243848;0
13/1/2025 14:20;334942;392.5;391.3999939;391.6531982;392.230011;13/1/2025;0;0.001355414;0
13/1/2025 14:25;394909;393.8500061;391.9299927;392.1799927;393.75;13/1/2025;0;0.003875249;0
13/1/2025 14:30;268792;393.8599854;393.1499939;393.2399902;393.5300903;13/1/2025;0;-0.000558501;0
13/1/2025 14:35;269456;394.079895;393.0061035;393.6398926;393.8099976;13/1/2025;0;0.000711273;0
13/1/2025 14:40;401279;395.1599121;393.5;393.8500061;394.8623962;13/1/2025;0;0.002672351;0
13/1/2025 14:45;328994;395.25;393.8082886;394.8129883;394;13/1/2025;0;-0.002184042;0
13/1/2025 14:50;240668;394.8008118;393.5700073;393.9967957;393.6700134;13/1/2025;0;-0.000837529;0
13/1/2025 14:55;211838;394.2999878;393.4724121;393.6700134;393.7749939;13/1/2025;0;0.000266671;0
13/1/2025 15:00;370738;394.1998901;392.8500061;393.6799927;393.2507935;13/1/2025;0;-0.001331218;0
13/1/2025 15:05;265412;393.8799133;392.8400879;393.3049927;393.2771912;13/1/2025;0;6.71E-05;0
13/1/2025 15:10;148819;393.7489929;393.1210022;393.2799988;393.5799866;13/1/2025;0;0.000769929;0
13/1/2025 15:15;342216;394.980011;393.480011;393.5650024;394.857605;13/1/2025;0;0.003246147;0
13/1/2025 15:20;446350;394.9898987;392.2799988;394.9172974;392.3001099;13/1/2025;0;-0.006477006;0
13/1/2025 15:25;397945;393.079895;392.0299988;392.3764038;392.5499878;13/1/2025;0;0.000636956;0
13/1/2025 15:30;418587;394.1799011;392.019989;392.6199951;393.887207;13/1/2025;0;0.003406494;0
13/1/2025 15:35;381276;394.9198914;393.6099854;393.75;394.3504944;13/1/2025;0;0.001176193;0
13/1/2025 15:40;610808;396.4700012;394.3399963;394.3399963;396.4599915;13/1/2025;0;0.005349295;0
13/1/2025 15:45;575993;397.1000061;396.1152954;396.4468079;396.9899902;13/1/2025;0;0.001336828;0
13/1/2025 15:50;1567263;401.4599915;397.1000061;397.1000061;401.2000122;13/1/2025;0;0.010604857;0
13/1/2025 15:55;1748580;403.7900085;401.1000061;401.1600037;403.4500122;13/1/2025;0;0.005608175;0
14/1/2025 9:30;8732070;417.9500122;412.1799927;414.4400024;415.1799927;14/1/2025;1;0.029074185;0
14/1/2025 9:35;3366157;422.3900146;414.3500061;415.1199951;422.144989;14/1/2025;0;0.016775848;0
14/1/2025 9:40;2245397;422.6400146;419.6300964;422.1000061;420.625;14/1/2025;0;-0.003600633;0
14/1/2025 9:45;2323904;420.8500061;415.6520081;420.7399902;416.6900024;14/1/2025;0;-0.00935512;0
14/1/2025 9:50;2057948;417.7150879;412.8900146;416.769989;413.5914001;14/1/2025;0;-0.007436229;413.5914001
14/1/2025 9:55;1923214;415.8557129;411.5820007;413.5;413.6700134;14/1/2025;0;0.000190075;0
14/1/2025 10:00;1622687;415.1998901;411.8500061;413.4700928;413;14/1/2025;0;-0.001619681;0
14/1/2025 10:05;1381749;415.8599854;412.3099976;412.8999939;415.071991;14/1/2025;0;0.005016927;0
14/1/2025 10:10;1580259;417.8799133;414.3500977;415.0119019;416.8233032;14/1/2025;0;0.004219298;0
14/1/2025 10:15;0;418.4089966;415.019989;416.8699951;415.318512;14/1/2025;0;-0.003610142;0
14/1/2025 10:20;837646;416.2489929;413.2890015;415.3900146;414.0000916;14/1/2025;0;-0.00317448;0
14/1/2025 10:25;847693;415.9500122;412.4700928;414.1499939;412.5635986;14/1/2025;0;-0.003469789;0
14/1/2025 10:30;1185340;413.3800049;410.019989;412.5700073;410.769989;14/1/2025;0;-0.004347474;0
14/1/2025 10:35;1192990;411.9898987;408.300415;410.8999939;409.3898926;14/1/2025;0;-0.003359779;0
14/1/2025 10:40;838572;411.1900024;408.4000854;409.2600098;410.7998962;14/1/2025;0;0.003444158;0
14/1/2025 10:45;953495;410.605011;407.3699951;410.6000061;408.6149902;14/1/2025;0;-0.005318663;0
14/1/2025 10:50;781840;410.2698975;407.3399963;408.5799866;410.1000061;14/1/2025;0;0.003634267;0
14/1/2025 10:55;576388;410.1729126;407.769989;410.0799866;407.7879944;14/1/2025;0;-0.005637678;0
14/1/2025 11:00;1264681;408.2000122;404.25;407.8999939;405.3800049;14/1/2025;0;-0.005905003;0
14/1/2025 11:05;897785;407.7900085;405.0401001;405.6271057;407;14/1/2025;0;0.003996238;0
14/1/2025 11:10;662658;407.269989;404.8500061;407;405.9200134;14/1/2025;0;-0.00265353;0
14/1/2025 11:15;531581;407.3898926;405.1000061;405.8330078;406.79599;14/1/2025;0;0.002158003;0
14/1/2025 11:20;778627;408.7999878;406.6199951;406.7999878;408.7600098;14/1/2025;0;0.004828021;0
14/1/2025 11:25;634069;409.4399109;407.5100098;408.75;407.6698914;14/1/2025;0;-0.002666891;0
14/1/2025 11:30;435295;409.3598938;407.4400024;407.5;408.8399963;14/1/2025;0;0.002870227;0
14/1/2025 11:35;527832;408.9498901;406.3299866;408.7999878;407.1484985;14/1/2025;0;-0.00413731;0
14/1/2025 11:40;766191;407.959198;404.0372925;407.3446045;405.0620117;14/1/2025;0;-0.005124633;0
14/1/2025 11:45;449869;406.1499939;405;405.0799866;405.3349915;14/1/2025;0;0.000673921;0
14/1/2025 11:50;447820;407.0350037;405.2900085;405.3999939;406.6799927;14/1/2025;0;0.003318246;0
14/1/2025 11:55;442679;407.2900085;405.1000061;406.6799927;405.6549988;14/1/2025;0;-0.002520394;0
14/1/2025 12:00;483305;406.0844116;404.7000122;405.5700073;405.7149963;14/1/2025;0;0.000147903;0
14/1/2025 12:05;412785;406.5;405;405.4100037;406.0549927;14/1/2025;0;0.000838018;0
14/1/2025 12:10;513202;407.1099854;404.7099915;406.0799866;404.7799988;14/1/2025;0;-0.003139954;0
14/1/2025 12:15;354196;405.7600098;404.5;404.7099915;404.5401001;14/1/2025;0;-0.000592664;0
14/1/2025 12:20;757241;405;402.6700134;404.5401001;403.9798889;14/1/2025;0;-0.00138481;0
14/1/2025 12:25;451955;405.3382874;403.5;403.9599915;405.0512085;14/1/2025;0;0.002651913;0
14/1/2025 12:30;368468;405.2203979;403.3299866;405.093811;403.3599854;14/1/2025;0;-0.004175332;0
14/1/2025 12:35;564290;404.8399963;402.1600037;403.3175049;404.6307983;14/1/2025;0;0.003150568;0
14/1/2025 12:40;508804;406.5700073;404.25;404.6585083;406.4400024;14/1/2025;0;0.004471247;0
14/1/2025 12:45;383973;406.75;405.5299988;406.3999939;406.0799866;14/1/2025;0;-0.000885779;0
14/1/2025 12:50;392476;407.1899109;405.6799927;406.0700073;406.2200012;14/1/2025;0;0.000344796;0
14/1/2025 12:55;387224;407.5396118;405.7065125;406.193512;407.2200012;14/1/2025;0;0.00246172;0
14/1/2025 13:00;363310;407.7000122;406.4926147;407.230011;407.4700012;14/1/2025;0;0.000613919;0
14/1/2025 13:05;348653;407.9650879;406.75;407.4211121;407.3612061;14/1/2025;0;-0.000267002;0
14/1/2025 13:10;298943;407.5799866;406.2500916;407.3399963;406.6499939;14/1/2025;0;-0.001745901;0
14/1/2025 13:15;317941;407.7399902;406.2099915;406.5400085;406.9599915;14/1/2025;0;0.00076232;0
14/1/2025 13:20;277565;407.7000122;406.6400146;406.9083862;407.6000061;14/1/2025;0;0.001572672;0
14/1/2025 13:25;503859;408.9899902;407.4299927;407.5849915;408.9660034;14/1/2025;0;0.003351318;0
14/1/2025 13:30;431389;409.8499146;408.4548035;409;408.9403992;14/1/2025;0;-6.26E-05;0
14/1/2025 13:35;465835;410.0299988;408.8399963;408.8500061;409.7749939;14/1/2025;0;0.002040871;0
14/1/2025 13:40;427188;410.5100098;409.2107849;409.7449951;410.3295898;14/1/2025;0;0.001353416;0
14/1/2025 13:45;557872;411.2999878;409.9400024;410.3599854;411.1600037;14/1/2025;0;0.002023773;0
14/1/2025 13:50;588217;411.8099976;410.2200012;411.196991;411.1900024;14/1/2025;0;7.30E-05;0
14/1/2025 13:55;400442;411.2587891;409.5600891;411.2000122;410.2399902;14/1/2025;0;-0.002310397;0
14/1/2025 14:00;407028;410.7868042;409.4302979;410.3399048;410.1166992;14/1/2025;0;-0.000300534;0
14/1/2025 14:05;427939;411.4399109;410.0499878;410.1525879;410.6199951;14/1/2025;0;0.001227202;0
14/1/2025 14:10;311893;410.9399109;409.7500916;410.7121887;410.7600098;14/1/2025;0;0.000340984;0
14/1/2025 14:15;348614;411.480011;410.7000122;410.8190918;411.170105;14/1/2025;0;0.000998382;0
14/1/2025 14:20;278322;411.7000122;410.7999878;411.0003052;411.25;14/1/2025;0;0.000194311;0
14/1/2025 14:25;288062;411.5830078;410.1300049;411.2900085;410.2349854;14/1/2025;0;-0.002468121;0
14/1/2025 14:30;292859;410.9599915;410.0499878;410.2900085;410.6799927;14/1/2025;0;0.001084762;0
14/1/2025 14:35;229775;411.3599854;410.5603943;410.639801;411.2800903;14/1/2025;0;0.001461229;0
14/1/2025 14:40;464276;412;410.7999878;411.2850037;411.105011;14/1/2025;0;-0.000425694;0
14/1/2025 14:45;453378;411.1122131;409.7099915;411.1122131;409.9028015;14/1/2025;0;-0.002924337;0
14/1/2025 14:50;686200;410.0758972;407.0299988;409.8999939;407.2730103;14/1/2025;0;-0.006415646;0
14/1/2025 14:55;1096051;407.3999939;403;407.1047974;403.3724976;14/1/2025;0;-0.009577145;0
14/1/2025 15:00;1495562;404.5499878;399.5599976;403.5;400.0400085;14/1/2025;0;-0.008261567;0
14/1/2025 15:05;1029148;401.2900085;398.5808105;400.0700073;398.8150024;14/1/2025;0;-0.003062209;0
14/1/2025 15:10;1033083;399.1099854;396.8500061;398.1099854;397.5100098;14/1/2025;0;-0.003272175;0
14/1/2025 15:15;792992;399.5;397.5299988;397.5299988;398.1400146;14/1/2025;0;0.001584878;0
14/1/2025 15:20;844491;398.769989;396.0002136;398.0900879;398.5400085;14/1/2025;0;0.001004656;0
14/1/2025 15:25;526613;398.8599854;397.5;398.5480042;398.2099915;14/1/2025;0;-0.000828065;0
14/1/2025 15:30;605729;398.9898987;396.7200012;398.2000122;397.1099854;14/1/2025;0;-0.002762377;0
14/1/2025 15:35;766347;397.3599854;395.0499878;397.1292114;395.1228943;14/1/2025;0;-0.005003881;0
14/1/2025 15:40;968982;396.5899048;394.5400085;395.1300049;395.8999939;14/1/2025;0;0.001966729;0
14/1/2025 15:45;807897;398.2999878;395.9150085;395.9450073;397.4501038;14/1/2025;0;0.003915408;0
14/1/2025 15:50;810701;399.0499878;396.920105;397.4200134;397.8599854;14/1/2025;0;0.001031278;0
14/1/2025 15:55;1325651;397.8900146;396.019989;397.8800049;396.2099915;14/1/2025;0;-0.004147172;0
15/1/2025 9:30;6984442;411.9700012;407.1300049;409.8599854;409.2099915;15/1/2025;1;0.032810884;0
15/1/2025 9:35;2346168;411.449585;405.6610107;409.2600098;411.2200012;15/1/2025;0;0.004911927;0
15/1/2025 9:40;2301704;413.75;410.6099854;411.230011;411.8200073;15/1/2025;0;0.001459088;0
15/1/2025 9:45;1881965;414.7399902;410.2000122;411.8200073;414.6400146;15/1/2025;0;0.00684767;0
15/1/2025 9:50;1399596;414.8699951;411.2000122;414.6500854;412.8800049;15/1/2025;0;-0.004244669;412.8800049
15/1/2025 9:55;1962408;415.7598877;411.7171021;412.9500122;415.3200073;15/1/2025;0;0.005909713;0
15/1/2025 10:00;1719951;417.769989;415.2001038;415.2974854;416.7268982;15/1/2025;0;0.003387486;0
15/1/2025 10:05;1125343;417.3999939;415.2600098;416.6500854;416.579895;15/1/2025;0;-0.000352757;0
15/1/2025 10:10;1144534;417.8699951;415.7000122;416.9100037;415.8299866;15/1/2025;0;-0.001800155;0
15/1/2025 10:15;1188026;418.25;415.430603;415.7600098;418.019989;15/1/2025;0;0.005266581;0
15/1/2025 10:20;1047896;418.9598999;416.8500061;418.0750122;418.3500061;15/1/2025;0;0.000789477;0
15/1/2025 10:25;731534;418.5;416.8200073;418.4999084;417.5100098;15/1/2025;0;-0.002007879;0
15/1/2025 10:30;1027145;418.0499878;415.5499878;417.4299927;416.7019043;15/1/2025;0;-0.001935536;0
15/1/2025 10:35;992707;417.8399048;415.0683899;416.7286987;416.5700073;15/1/2025;0;-0.000316526;0
15/1/2025 10:40;669995;417.0299988;415.7000122;416.5700073;416.0246887;15/1/2025;0;-0.001309068;0
15/1/2025 10:45;918635;416.4699097;414.1000061;416.1099854;414.7399902;15/1/2025;0;-0.003088034;0
15/1/2025 10:50;894684;416.3800049;414.2900085;415.2139893;416.2999878;15/1/2025;0;0.003761387;0
15/1/2025 10:55;895374;416.75;413.5288086;416.2616882;413.5899963;15/1/2025;0;-0.006509708;0
15/1/2025 11:00;773995;415.0599976;413.2000122;413.7000122;414.0899963;15/1/2025;0;0.001208927;0
15/1/2025 11:05;0;415.5499878;412.3999939;414.6654053;412.9400024;15/1/2025;0;-0.002777159;0
15/1/2025 11:10;699862;415.5899048;412.1499939;412.8299866;415.0075073;15/1/2025;0;0.005006792;0
15/1/2025 11:15;600139;415.8999939;414.1400146;414.9500122;415.2749939;15/1/2025;0;0.000644534;0
15/1/2025 11:20;563733;416.8429871;414.2600098;415.2999878;416.125;15/1/2025;0;0.002046851;0
15/1/2025 11:25;551818;417.1300049;415.2399902;416.0400085;417.0400085;15/1/2025;0;0.002198879;0
15/1/2025 11:30;736399;417.25;413.7999878;416.980011;414.7680969;15/1/2025;0;-0.005447707;0
15/1/2025 11:35;462832;416.7000122;414.6300049;414.7349854;416.34021;15/1/2025;0;0.003790342;0
15/1/2025 11:40;420032;417.1700134;415.5700073;416.28479;415.6199951;15/1/2025;0;-0.001729871;0
15/1/2025 11:45;304042;416.8200073;415.6400146;415.7399902;416.5604858;15/1/2025;0;0.002262862;0
15/1/2025 11:50;448414;417;415.0314026;416.5299988;416.6386108;15/1/2025;0;0.000187548;0
15/1/2025 11:55;358985;417.3200073;415.7399902;416.6099854;417.2540894;15/1/2025;0;0.001477248;0
15/1/2025 12:00;513930;417.7900085;416.9111023;417.2399902;417.1549988;15/1/2025;0;-0.000237483;0
15/1/2025 12:05;772748;419.1900024;416.8200073;417.1499939;419.1900024;15/1/2025;0;0.004878291;0
15/1/2025 12:10;578138;419.6499939;418.480011;419.2000122;419.4585876;15/1/2025;0;0.000640724;0
15/1/2025 12:15;635348;419.9100037;418.6000061;419.4349976;419.1904907;15/1/2025;0;-0.00063915;0
15/1/2025 12:20;428719;419.6400146;418.2908936;419.2359924;418.8150024;15/1/2025;0;-0.000895746;0
15/1/2025 12:25;429953;419.9299011;418.2569885;418.8699036;419.7933044;15/1/2025;0;0.002335881;0
15/1/2025 12:30;803392;420.7999878;419.7000122;419.7799988;420;15/1/2025;0;0.000492375;0
15/1/2025 12:35;350399;420.1600037;419.0899963;420.0700073;419.2305908;15/1/2025;0;-0.001831927;0
15/1/2025 12:40;386048;419.9299927;418.6199951;419.2399902;419.7850037;15/1/2025;0;0.001322453;0
15/1/2025 12:45;250038;419.9100037;419.1000061;419.7600098;419.5400085;15/1/2025;0;-0.00058362;0
15/1/2025 12:50;406181;419.519989;417.8301086;419.519989;418.2449951;15/1/2025;0;-0.003086746;0
15/1/2025 12:55;394868;418.2898865;416.8999939;418.2449951;417.1000977;15/1/2025;0;-0.002737385;0
15/1/2025 13:00;399635;418.5999146;416.8500061;417.1700134;418.5109863;15/1/2025;0;0.003382614;0
15/1/2025 13:05;333248;419.174408;418.0502014;418.466095;418.7850037;15/1/2025;0;0.000654743;0
15/1/2025 13:10;276448;419.2998962;418.3999939;418.8399963;419.1799011;15/1/2025;0;0.00094296;0
15/1/2025 13:15;292587;419.7799072;418.6199951;419.230011;419.6839905;15/1/2025;0;0.001202561;0
15/1/2025 13:20;203307;419.7999878;418.9599915;419.7005005;419.355011;15/1/2025;0;-0.000783874;0
15/1/2025 13:25;418804;420.7999878;419.1900024;419.3599854;420.7774963;15/1/2025;0;0.003392079;0
15/1/2025 13:30;499154;420.9899902;419.0499878;420.7850037;419.1257019;15/1/2025;0;-0.003925577;0
15/1/2025 13:35;370422;419.2900085;418.5300903;419.0985107;419.2550049;15/1/2025;0;0.000308506;0
15/1/2025 13:40;296781;419.9500122;418.6600952;419.2900085;419.2500916;15/1/2025;0;-1.17E-05;0
15/1/2025 13:45;232402;419.7900085;418.7703857;419.2999878;419.4299927;15/1/2025;0;0.000429102;0
15/1/2025 13:50;186027;419.7399902;419.1000977;419.4464111;419.4649963;15/1/2025;0;8.35E-05;0
15/1/2025 13:55;339964;420.4498901;419.0300903;419.4049988;419.230011;15/1/2025;0;-0.000560203;0
15/1/2025 14:00;258062;420.269989;419.0400085;419.1499939;420.105011;15/1/2025;0;0.00208716;0
15/1/2025 14:05;278500;420.6600037;419.7399902;420.0249023;420.4601135;15/1/2025;0;0.000845271;0
15/1/2025 14:10;621493;421.9200134;420.4100037;420.4303894;421.9200134;15/1/2025;0;0.003472148;0
15/1/2025 14:15;648502;422.4299011;421.2099915;421.9249878;421.3817139;15/1/2025;0;-0.001275833;0
15/1/2025 14:20;308511;421.9400024;421.25;421.4400024;421.75;15/1/2025;0;0.000873996;0
15/1/2025 14:25;900199;424.1000061;421.7099915;421.7600098;423.7550049;15/1/2025;0;0.004754013;0
15/1/2025 14:30;550885;424;422.7999878;423.6925049;423.730011;15/1/2025;0;-5.90E-05;0
15/1/2025 14:35;578556;424.5;423.5599976;423.75;424.2799988;15/1/2025;0;0.001297968;0
15/1/2025 14:40;450953;424.3853149;423.2001038;424.3150024;423.4500122;15/1/2025;0;-0.001956224;0
15/1/2025 14:45;346508;424.0599976;423.1600037;423.4249878;423.8200073;15/1/2025;0;0.000873763;0
15/1/2025 14:50;793853;425.309906;423.5700073;423.8038025;425.0830078;15/1/2025;0;0.00298004;0
15/1/2025 14:55;578425;425.5;424.5;425.149292;425.4072876;15/1/2025;0;0.000762862;0
15/1/2025 15:00;441001;425.5499878;424.5;425.4200134;424.8186951;15/1/2025;0;-0.001383598;0
15/1/2025 15:05;356871;425.4399109;424.6600037;424.8699951;425.4360046;15/1/2025;0;0.001453113;0
15/1/2025 15:10;933848;427.1799927;425.3399963;425.3900146;426.7250061;15/1/2025;0;0.003029836;0
15/1/2025 15:15;629803;427.2600098;426.1000061;426.75;427.2044067;15/1/2025;0;0.001123442;0
15/1/2025 15:20;592521;427.4500122;426.6099854;427.25;427.2099915;15/1/2025;0;1.31E-05;0
15/1/2025 15:25;692644;427.8800049;426.2600098;427.2099915;426.8099976;15/1/2025;0;-0.000936293;0
15/1/2025 15:30;802695;428.4400024;426.6444092;426.7701111;428.2250061;15/1/2025;0;0.003315313;0
15/1/2025 15:35;723027;428.6400146;427.5499878;428.1799927;427.9100037;15/1/2025;0;-0.0007356;0
15/1/2025 15:40;1033494;429.7999878;427.8999939;427.9249878;429.5979919;15/1/2025;0;0.003944727;0
15/1/2025 15:45;1065704;429.6799927;427.1749878;429.6199951;427.8299866;15/1/2025;0;-0.004115488;0
15/1/2025 15:50;1421482;428.6729126;425.90271;427.7399902;428.2269897;15/1/2025;0;0.000927946;0
15/1/2025 15:55;1667624;429.3800049;427.6000061;428.2900085;428.2399902;15/1/2025;0;3.04E-05;0
16/1/2025 9:30;5986594;423.5650024;418.2515869;423.4899902;419.4559937;16/1/2025;1;-0.020511855;0
16/1/2025 9:35;1798127;420.4198914;418.3400879;419.5042114;418.6961975;16/1/2025;0;-0.001811385;0
16/1/2025 9:40;2546221;420.7600098;416.3500061;418.7449951;417.1600952;16/1/2025;0;-0.003668775;0
16/1/2025 9:45;1874415;418.2200012;415.6000061;417.1496887;416.6400146;16/1/2025;0;-0.001246717;0
16/1/2025 9:50;1304490;418.2000122;416.5441895;416.6650085;417.1000061;16/1/2025;0;0.00110405;0
16/1/2025 9:55;1388842;418.6000061;416.1300049;417.1948853;416.2900085;16/1/2025;0;-0.001941974;0
16/1/2025 10:00;1860562;416.4899902;414.5;416.2780151;415.7099915;16/1/2025;0;-0.001393301;0
16/1/2025 10:05;1155386;417.6499939;415.5499878;415.677002;416.6199951;16/1/2025;0;0.002189035;0
16/1/2025 10:10;1696105;417.7000122;413.1799927;416.5100098;413.5450134;16/1/2025;0;-0.007380783;0
16/1/2025 10:15;1267214;416.0899048;413.1099854;413.5700073;415.769989;16/1/2025;0;0.00538025;0
16/1/2025 10:20;866596;416.9599915;415.5;415.72229;416.8998108;16/1/2025;0;0.00271742;0
16/1/2025 10:25;922719;417.0698853;414.9200134;416.8800049;415.5400085;16/1/2025;0;-0.0032617;0
16/1/2025 10:30;1164588;416.6590881;414.1600037;415.5599976;414.7383118;16/1/2025;0;-0.001929289;0
16/1/2025 10:35;771208;416;414.3599854;414.7898865;415.3999939;16/1/2025;0;0.001595421;0
16/1/2025 10:40;835467;415.8627014;413.5599976;415.3901062;414;16/1/2025;0;-0.003370231;0
16/1/2025 10:45;1127010;414.3999939;412.6600037;414.1099854;413.6400146;16/1/2025;0;-0.00086953;0
16/1/2025 10:50;760710;414.7000122;413.4100037;413.6000977;414.4258118;16/1/2025;0;0.001899713;0
16/1/2025 10:55;783930;415.9899902;414.0801086;414.4498901;415.9454041;16/1/2025;0;0.003666741;0
16/1/2025 11:00;897263;416.8800049;415.5499878;415.9067993;416.6199951;16/1/2025;0;0.001621826;0
16/1/2025 11:05;820957;417.1795959;415.6520081;416.5599976;416.6199951;16/1/2025;0;0;0
16/1/2025 11:10;612333;416.9400024;415.7099915;416.6600037;416.1400146;16/1/2025;0;-0.001152082;0
16/1/2025 11:15;584185;416.6398926;414.8599854;416.1400146;415.9899902;16/1/2025;0;-0.000360514;0
16/1/2025 11:20;461350;415.9299927;414.6400146;415.9299927;415.1373901;16/1/2025;0;-0.002049569;0
16/1/2025 11:25;490353;416;414.8200073;415.1749878;415.5589905;16/1/2025;0;0.001015568;0
16/1/2025 11:30;408128;415.7799988;414.4100037;415.5999146;414.4200134;16/1/2025;0;-0.002740831;0
16/1/2025 11:35;0;414.6199036;412.6799927;414.4500122;412.9320068;16/1/2025;0;-0.003590576;0
16/1/2025 11:40;1178428;413.1000061;410.4801025;413;411.3500061;16/1/2025;0;-0.003831141;0
16/1/2025 11:45;521526;412.480011;411.3099976;411.3505859;412.1199951;16/1/2025;0;0.001871859;0
16/1/2025 11:50;379942;412.5700073;411.5499878;412.1400146;412.1099854;16/1/2025;0;-2.43E-05;0
16/1/2025 11:55;10031653;412.9299927;411.7900085;412.1285095;412.7250061;16/1/2025;0;0.00149237;0
16/1/2025 12:00;0;413.7600098;412.4000854;412.75;413.3599854;16/1/2025;0;0.001538504;0
16/1/2025 12:05;374730;413.6900024;412.4299927;413.4200134;413.605011;16/1/2025;0;0.000592766;0
16/1/2025 12:10;309824;414;413.1600037;413.605011;413.6987915;16/1/2025;0;0.000226739;0
16/1/2025 12:15;333599;413.7900085;412.6104126;413.7900085;413.2600098;16/1/2025;0;-0.001060631;0
16/1/2025 12:20;399599;413.5;411.9200134;413.1000061;412.7000122;16/1/2025;0;-0.001355073;0
