date,open,high,low,close,volume,dividend
2024-12-12 10:40:00,606.875,606.9400024414062,606.3200073242188,606.4299926757812,274394,0.0
2024-12-12 10:45:00,606.4199829101562,606.760009765625,606.346923828125,606.6099243164062,138821,0.0
2024-12-12 10:50:00,606.5999755859375,606.6799926757812,606.4199829101562,606.5549926757812,156790,0.0
2024-12-12 10:55:00,606.5549926757812,606.8400268554688,606.5549926757812,606.7990112304688,213562,0.0
2024-12-12 11:00:00,606.7899780273438,607.1300048828125,606.6199951171875,607.02001953125,207055,0.0
2024-12-12 11:05:00,607.02001953125,607.1300048828125,606.8900146484375,606.9199829101562,156655,0.0
2024-12-12 11:10:00,606.9400024414062,607.1599731445312,606.8201293945312,606.8400268554688,130370,0.0
2024-12-12 11:15:00,606.8599853515625,607.1298828125,606.69580078125,607.1099853515625,140661,0.0
2024-12-12 11:20:00,607.1099853515625,607.1400146484375,606.760009765625,606.969970703125,109769,0.0
2024-12-12 11:25:00,607.0,607.0599975585938,606.8572998046875,606.864990234375,93792,0.0
2024-12-12 11:30:00,606.8800048828125,606.9099731445312,606.6699829101562,606.7100219726562,111772,0.0
2024-12-12 11:35:00,606.6900024414062,606.80810546875,606.5731811523438,606.6099853515625,120136,0.0
2024-12-12 11:40:00,606.5999755859375,606.5999755859375,606.3200073242188,606.4500122070312,232859,0.0
2024-12-12 11:45:00,606.4500122070312,606.4500122070312,605.8800048828125,606.3300170898438,386140,0.0
2024-12-12 11:50:00,606.3400268554688,606.3699951171875,606.0,606.0811767578125,148952,0.0
2024-12-12 11:55:00,606.0850219726562,606.2000122070312,605.77001953125,605.7899780273438,127816,0.0
2024-12-12 12:00:00,605.77001953125,606.3300170898438,605.77001953125,606.3142700195312,222184,0.0
2024-12-12 12:05:00,606.3150024414062,606.5900268554688,606.280029296875,606.5599975585938,220738,0.0
2024-12-12 12:10:00,606.5499877929688,606.7000122070312,606.5100708007812,606.6400146484375,101539,0.0
2024-12-12 12:15:00,606.6500244140625,606.8900146484375,606.6500244140625,606.7100219726562,208554,0.0
2024-12-12 12:20:00,606.719970703125,606.8099975585938,606.340087890625,606.459716796875,187259,0.0
2024-12-12 12:25:00,606.45751953125,606.5700073242188,606.3800048828125,606.4979248046875,171770,0.0
2024-12-12 12:30:00,606.489990234375,606.5449829101562,606.0213012695312,606.0900268554688,279580,0.0
2024-12-12 12:35:00,606.0800170898438,606.280029296875,605.8699951171875,606.239990234375,126341,0.0
2024-12-12 12:40:00,606.22998046875,606.22998046875,605.9500122070312,606.1300048828125,234190,0.0
2024-12-12 12:45:00,606.125,606.469970703125,606.125,606.3099975585938,163807,0.0
2024-12-12 12:50:00,606.3300170898438,606.3400268554688,606.0999755859375,606.3400268554688,85955,0.0
2024-12-12 12:55:00,606.3599853515625,606.8300170898438,606.3599853515625,606.7999877929688,99152,0.0
2024-12-12 13:00:00,606.780029296875,606.8900146484375,606.5,606.50830078125,187416,0.0
2024-12-12 13:05:00,606.5001220703125,606.780029296875,606.4400024414062,606.760009765625,95293,0.0
2024-12-12 13:10:00,606.77001953125,606.8300170898438,606.469970703125,606.7899780273438,100060,0.0
2024-12-12 13:15:00,606.7899780273438,606.8499755859375,606.580078125,606.8350219726562,115107,0.0
2024-12-12 13:20:00,606.8400268554688,606.875,606.6699829101562,606.8300170898438,105374,0.0
2024-12-12 13:25:00,606.7899780273438,606.9500122070312,606.469970703125,606.5167236328125,160811,0.0
2024-12-12 13:30:00,606.510009765625,606.5499877929688,606.239990234375,606.27001953125,107270,0.0
2024-12-12 13:35:00,606.2650146484375,606.2650146484375,605.9199829101562,606.1900024414062,310609,0.0
2024-12-12 13:40:00,606.1799926757812,606.3099975585938,605.9299926757812,606.010009765625,152201,0.0
2024-12-12 13:45:00,605.97998046875,606.136474609375,605.9600219726562,606.1199951171875,135840,0.0
2024-12-12 13:50:00,606.1342163085938,606.1799926757812,605.9199829101562,606.0,100211,0.0
2024-12-12 13:55:00,605.989990234375,606.0499877929688,605.719970703125,605.760009765625,167632,0.0
2024-12-12 14:00:00,605.75,606.02001953125,605.6300048828125,606.0,375106,0.0
2024-12-12 14:05:00,606.0,606.1199951171875,605.77001953125,605.8101196289062,185987,0.0
2024-12-12 14:10:00,605.8410034179688,606.0499877929688,605.5999755859375,605.6400146484375,147187,0.0
2024-12-12 14:15:00,605.64501953125,605.7100219726562,605.4000244140625,605.4600219726562,374236,0.0
2024-12-12 14:20:00,605.4650268554688,605.4650268554688,604.8300170898438,605.1199951171875,624164,0.0
2024-12-12 14:25:00,605.1300048828125,605.3300170898438,604.9299926757812,604.9299926757812,248716,0.0
2024-12-12 14:30:00,604.9400024414062,605.3099975585938,604.9199829101562,605.219970703125,289548,0.0
2024-12-12 14:35:00,605.219970703125,605.4398803710938,605.0999755859375,605.4099731445312,223080,0.0
2024-12-12 14:40:00,605.4199829101562,605.4299926757812,605.0599975585938,605.280029296875,233803,0.0
2024-12-12 14:45:00,605.2899780273438,605.4400024414062,605.1201171875,605.2000122070312,187139,0.0
2024-12-12 14:50:00,605.2000122070312,605.2899780273438,604.9600219726562,605.1300048828125,175557,0.0
2024-12-12 14:55:00,605.1199951171875,605.239990234375,604.9299926757812,605.1199951171875,198535,0.0
2024-12-12 15:00:00,605.0999755859375,605.1599731445312,604.8900146484375,604.9600219726562,225768,0.0
2024-12-12 15:05:00,604.9500122070312,605.22998046875,604.9400024414062,605.0800170898438,199373,0.0
2024-12-12 15:10:00,604.9600219726562,605.1104125976562,604.75,605.0,293846,0.0
2024-12-12 15:15:00,604.8699951171875,605.1199951171875,604.8499755859375,604.9199829101562,236969,0.0
2024-12-12 15:20:00,604.9199829101562,605.0900268554688,604.8699951171875,604.89501953125,411675,0.0
2024-12-12 15:25:00,604.9035034179688,604.989990234375,604.760009765625,604.8800048828125,341377,0.0
2024-12-12 15:30:00,604.9000244140625,605.280029296875,604.8800048828125,605.280029296875,683595,0.0
2024-12-12 15:35:00,605.260009765625,605.2999877929688,605.0800170898438,605.0972900390625,256953,0.0
2024-12-12 15:40:00,605.0800170898438,605.0999755859375,604.9000244140625,605.0650024414062,490728,0.0
2024-12-12 15:45:00,605.0700073242188,605.3499755859375,605.0399780273438,605.0499877929688,771143,0.0
2024-12-12 15:50:00,605.0599975585938,605.3145751953125,604.75,604.760009765625,1027579,0.0
2024-12-12 15:55:00,604.780029296875,604.7899780273438,604.3400268554688,604.3699951171875,3327091,0.0
2024-12-13 09:30:00,606.4000244140625,606.5,606.010009765625,606.4299926757812,1667969,0.0
2024-12-13 09:35:00,606.4400024414062,606.5700073242188,606.0999755859375,606.551025390625,394791,0.0
2024-12-13 09:40:00,606.5499877929688,606.9400024414062,606.510009765625,606.8297729492188,462999,0.0
2024-12-13 09:45:00,606.969970703125,607.1300048828125,606.7999877929688,606.8400268554688,451014,0.0
2024-12-13 09:50:00,606.8499755859375,606.9099731445312,606.1799926757812,606.2899780273438,380311,0.0
2024-12-13 09:55:00,606.25,606.47998046875,606.0599975585938,606.1500244140625,492924,0.0
2024-12-13 10:00:00,606.1500244140625,606.2000122070312,605.6699829101562,605.7899780273438,483190,0.0
2024-12-13 10:05:00,605.760009765625,605.8400268554688,605.0700073242188,605.5900268554688,442439,0.0
2024-12-13 10:10:00,605.5900268554688,605.989990234375,605.469970703125,605.47998046875,453163,0.0
2024-12-13 10:15:00,605.489990234375,605.6300048828125,605.0999755859375,605.1300048828125,321254,0.0
2024-12-13 10:20:00,605.1400146484375,605.2949829101562,605.0700073242188,605.1599731445312,364408,0.0
2024-12-13 10:25:00,605.1500244140625,605.3250122070312,604.9199829101562,605.010009765625,401355,0.0
2024-12-13 10:30:00,605.010009765625,605.2673950195312,604.9099731445312,604.9500122070312,206540,0.0
2024-12-13 10:35:00,604.9810180664062,605.1099853515625,604.8099975585938,604.8300170898438,240094,0.0
2024-12-13 10:40:00,604.8099975585938,604.8499755859375,603.5999755859375,603.8306884765625,885018,0.0
2024-12-13 10:45:00,603.7999877929688,604.3300170898438,603.7000122070312,604.260009765625,472441,0.0
2024-12-13 10:50:00,604.2401123046875,604.2899780273438,603.4400024414062,603.6849975585938,352415,0.0
2024-12-13 10:55:00,603.6900024414062,603.9000244140625,603.4299926757812,603.469970703125,265555,0.0
2024-12-13 11:00:00,603.469970703125,603.5399780273438,603.1599731445312,603.3099975585938,378865,0.0
2024-12-13 11:05:00,603.3223876953125,603.510009765625,603.1300048828125,603.3400268554688,259361,0.0
2024-12-13 11:10:00,603.3800048828125,603.7899780273438,603.030029296875,603.1547241210938,524084,0.0
2024-12-13 11:15:00,603.2299194335938,604.030029296875,603.1649780273438,603.9650268554688,298387,0.0
2024-12-13 11:20:00,603.9550170898438,604.030029296875,603.6799926757812,604.030029296875,164643,0.0
2024-12-13 11:25:00,604.02001953125,604.0250244140625,603.47998046875,603.6798706054688,237610,0.0
2024-12-13 11:30:00,603.6624755859375,604.5999755859375,603.6586303710938,604.5900268554688,761162,0.0
2024-12-13 11:35:00,604.5900268554688,604.6599731445312,603.77001953125,603.77001953125,539057,0.0
2024-12-13 11:40:00,603.7899780273438,604.3800048828125,603.719970703125,603.8800048828125,532258,0.0
2024-12-13 11:45:00,603.8699951171875,603.9000244140625,603.6422729492188,603.760009765625,262434,0.0
2024-12-13 11:50:00,603.77001953125,603.97998046875,603.489990234375,603.5599975585938,212897,0.0
2024-12-13 11:55:00,603.5599975585938,603.885009765625,603.3200073242188,603.8099975585938,209955,0.0
2024-12-13 12:00:00,603.7849731445312,603.8099975585938,603.5999145507812,603.6950073242188,136518,0.0
2024-12-13 12:05:00,603.75,603.8400268554688,603.5549926757812,603.6300048828125,230982,0.0
2024-12-13 12:10:00,603.6580810546875,603.989990234375,603.4600219726562,603.47998046875,176591,0.0
2024-12-13 12:15:00,603.47998046875,603.6599731445312,603.3201293945312,603.6282958984375,136677,0.0
2024-12-13 12:20:00,603.614990234375,603.7764892578125,603.1400146484375,603.3400268554688,196167,0.0
2024-12-13 12:25:00,603.3300170898438,603.3300170898438,603.1199951171875,603.23681640625,151378,0.0
2024-12-13 12:30:00,603.239990234375,603.239990234375,603.0399780273438,603.1900024414062,190405,0.0
2024-12-13 12:35:00,603.1900024414062,603.3200073242188,602.9000244140625,603.1300048828125,436249,0.0
2024-12-13 12:40:00,603.1300048828125,603.280029296875,602.8800048828125,602.97998046875,248959,0.0
2024-12-13 12:45:00,602.969970703125,603.1699829101562,602.9000244140625,603.1649780273438,131679,0.0
2024-12-13 12:50:00,603.155029296875,603.530029296875,602.9199829101562,603.3800048828125,223660,0.0
2024-12-13 12:55:00,603.35009765625,603.4400024414062,602.8300170898438,602.9099731445312,232998,0.0
2024-12-13 13:00:00,602.9000244140625,603.3499755859375,602.8099975585938,603.239990234375,292979,0.0
2024-12-13 13:05:00,603.239990234375,603.364990234375,602.969970703125,603.2999877929688,215680,0.0
2024-12-13 13:10:00,603.2999877929688,603.4498901367188,603.1699829101562,603.3599853515625,132671,0.0
2024-12-13 13:15:00,603.3800048828125,603.6699829101562,603.260009765625,603.5800170898438,405302,0.0
2024-12-13 13:20:00,603.5800170898438,603.6199951171875,603.3499755859375,603.5172729492188,286703,0.0
2024-12-13 13:25:00,603.52001953125,604.0700073242188,603.3599853515625,603.9788208007812,289391,0.0
2024-12-13 13:30:00,603.969970703125,604.02001953125,603.6799926757812,603.9000244140625,137624,0.0
2024-12-13 13:35:00,603.9000244140625,604.1699829101562,603.8300170898438,604.135009765625,187009,0.0
2024-12-13 13:40:00,604.135009765625,604.177978515625,604.010009765625,604.0850219726562,369713,0.0
2024-12-13 13:45:00,604.0800170898438,604.4199829101562,604.0,604.3099975585938,192674,0.0
2024-12-13 13:50:00,604.3099975585938,604.3099975585938,603.9301147460938,604.10498046875,0,0.0
2024-12-13 13:55:00,604.1199951171875,604.1699829101562,603.97998046875,604.0999755859375,273659,0.0
2024-12-13 14:00:00,604.1099853515625,604.1799926757812,603.97998046875,604.0650024414062,351798,0.0
2024-12-13 14:05:00,604.0650024414062,604.5286254882812,604.0601196289062,604.5250244140625,436633,0.0
2024-12-13 14:10:00,604.510009765625,604.510009765625,604.1099853515625,604.1599731445312,393232,0.0
2024-12-13 14:15:00,604.14501953125,604.4271850585938,604.1201171875,604.3499755859375,545362,0.0
2024-12-13 14:20:00,604.3499755859375,604.39501953125,604.22998046875,604.3795166015625,388277,0.0
2024-12-13 14:25:00,604.375,604.4298706054688,604.2899780273438,604.3800048828125,276531,0.0
2024-12-13 14:30:00,604.4000244140625,604.6300048828125,604.3699951171875,604.5349731445312,179369,0.0
2024-12-13 14:35:00,604.5399780273438,604.5700073242188,604.2999877929688,604.4500122070312,260136,0.0
2024-12-13 14:40:00,604.47998046875,604.5700073242188,604.4000244140625,604.4500122070312,217294,0.0
2024-12-13 14:45:00,604.469970703125,604.5700073242188,604.231689453125,604.3400268554688,218490,0.0
2024-12-13 14:50:00,604.3499755859375,604.469970703125,604.1799926757812,604.3599853515625,361610,0.0
2024-12-13 14:55:00,604.35498046875,604.4000244140625,604.1500244140625,604.3001098632812,223216,0.0
2024-12-13 15:00:00,604.2899780273438,604.52001953125,604.27001953125,604.4500122070312,250787,0.0
2024-12-13 15:05:00,604.4500122070312,604.489990234375,604.2000122070312,604.3200073242188,284660,0.0
2024-12-13 15:10:00,604.3049926757812,604.4400024414062,604.22998046875,604.27001953125,182327,0.0
2024-12-13 15:15:00,604.27001953125,604.2999877929688,603.9400024414062,604.0599975585938,297214,0.0
2024-12-13 15:20:00,604.0599975585938,604.1599731445312,603.77001953125,604.0999755859375,350612,0.0
2024-12-13 15:25:00,604.0999755859375,604.3200073242188,604.0999755859375,604.27001953125,405989,0.0
2024-12-13 15:30:00,604.260009765625,604.489990234375,604.1798706054688,604.47998046875,405817,0.0
2024-12-13 15:35:00,604.489990234375,604.7000122070312,604.3200073242188,604.6099853515625,360503,0.0
2024-12-13 15:40:00,604.6099853515625,604.6199951171875,604.2999877929688,604.3300170898438,335583,0.0
2024-12-13 15:45:00,604.3400268554688,604.7000122070312,604.3300170898438,604.6799926757812,496197,0.0
2024-12-13 15:50:00,604.6900024414062,604.6900024414062,604.1099853515625,604.1599731445312,927347,0.0
2024-12-13 15:55:00,604.1599731445312,604.489990234375,604.0999755859375,604.260009765625,1719684,0.0
2024-12-16 09:30:00,606.0,606.4000244140625,605.7769775390625,605.8900146484375,1738144,0.0
2024-12-16 09:35:00,605.8900146484375,606.0499877929688,605.7009887695312,606.02001953125,357341,0.0
2024-12-16 09:40:00,606.02001953125,606.2894897460938,605.6300048828125,605.719970703125,396195,0.0
2024-12-16 09:45:00,605.75,606.1099853515625,605.580078125,605.969970703125,481240,0.0
2024-12-16 09:50:00,605.9708251953125,606.3699951171875,605.8599853515625,606.364990234375,446351,0.0
2024-12-16 09:55:00,606.3599853515625,606.3599853515625,605.97998046875,606.27001953125,304956,0.0
2024-12-16 10:00:00,606.2999877929688,606.6500244140625,606.22998046875,606.6500244140625,543613,0.0
2024-12-16 10:05:00,606.6599731445312,606.6771850585938,606.2750244140625,606.3400268554688,280274,0.0
2024-12-16 10:10:00,606.3599853515625,606.489990234375,605.97998046875,606.0399780273438,406805,0.0
2024-12-16 10:15:00,606.0599975585938,606.1199951171875,605.6699829101562,605.7650146484375,246679,0.0
2024-12-16 10:20:00,605.7650146484375,605.8699951171875,605.2100219726562,605.8400268554688,506350,0.0
2024-12-16 10:25:00,605.8200073242188,606.469970703125,605.77001953125,606.4600219726562,294054,0.0
2024-12-16 10:30:00,606.4500122070312,606.9199829101562,606.3599853515625,606.9099731445312,342531,0.0
2024-12-16 10:35:00,606.9163208007812,607.0449829101562,606.8198852539062,606.989990234375,329812,0.0
2024-12-16 10:40:00,606.989990234375,607.010009765625,606.6824951171875,606.8699951171875,225589,0.0
2024-12-16 10:45:00,606.8699951171875,606.9000244140625,606.72998046875,606.8099975585938,212509,0.0
2024-12-16 10:50:00,606.8400268554688,606.9000244140625,606.6199951171875,606.75,350897,0.0
2024-12-16 10:55:00,606.739990234375,607.1099853515625,606.6400146484375,606.7100219726562,336691,0.0
2024-12-16 11:00:00,606.7100219726562,606.9349975585938,606.5800170898438,606.8300170898438,282392,0.0
2024-12-16 11:05:00,606.9099731445312,606.9400024414062,606.7999877929688,606.8499755859375,190555,0.0
2024-12-16 11:10:00,606.85302734375,606.97998046875,606.7999877929688,606.8499755859375,222831,0.0
2024-12-16 11:15:00,606.8400268554688,606.8499755859375,606.5800170898438,606.8300170898438,391572,0.0
2024-12-16 11:20:00,606.8400268554688,606.9299926757812,606.7000122070312,606.9000244140625,210184,0.0
2024-12-16 11:25:00,606.875,606.9099731445312,606.6749877929688,606.719970703125,203358,0.0
2024-12-16 11:30:00,606.72998046875,606.7899780273438,606.4500122070312,606.530029296875,181868,0.0
2024-12-16 11:35:00,606.530029296875,606.75,606.469970703125,606.6199951171875,185749,0.0
2024-12-16 11:40:00,606.6400146484375,606.77001953125,606.4099731445312,606.489990234375,167023,0.0
2024-12-16 11:45:00,606.489990234375,606.719970703125,606.4000244140625,606.719970703125,204987,0.0
2024-12-16 11:50:00,606.72998046875,606.8966064453125,606.6900024414062,606.8599853515625,149602,0.0
2024-12-16 11:55:00,606.8699951171875,606.9600219726562,606.77001953125,606.9500122070312,313333,0.0
2024-12-16 12:00:00,606.9600219726562,607.030029296875,606.6099853515625,606.7100219726562,150843,0.0
2024-12-16 12:05:00,606.719970703125,606.77001953125,606.5599975585938,606.75,139744,0.0
2024-12-16 12:10:00,606.75,606.9299926757812,606.72998046875,606.8900146484375,129028,0.0
2024-12-16 12:15:00,606.9099731445312,606.989990234375,606.9000244140625,606.9299926757812,116653,0.0
2024-12-16 12:20:00,606.9398803710938,606.989990234375,606.8400268554688,606.9199829101562,84154,0.0
2024-12-16 12:25:00,606.9099731445312,606.989990234375,606.8900146484375,606.9500122070312,360511,0.0
2024-12-16 12:30:00,606.9500122070312,607.0499877929688,606.9299926757812,606.989990234375,350612,0.0
2024-12-16 12:35:00,606.97998046875,607.1998901367188,606.9166870117188,607.1799926757812,398660,0.0
2024-12-16 12:40:00,607.1898803710938,607.3400268554688,607.1500854492188,607.2100219726562,168069,0.0
2024-12-16 12:45:00,607.2000732421875,607.239990234375,607.0800170898438,607.1099853515625,240926,0.0
2024-12-16 12:50:00,607.1099853515625,607.1849975585938,606.8599853515625,607.0800170898438,179176,0.0
2024-12-16 12:55:00,607.0900268554688,607.2899780273438,606.9710083007812,607.2550048828125,140673,0.0
2024-12-16 13:00:00,607.260009765625,607.3400268554688,607.1599731445312,607.3350219726562,312558,0.0
2024-12-16 13:05:00,607.3300170898438,607.4199829101562,607.281005859375,607.3699951171875,270577,0.0
2024-12-16 13:10:00,607.3699951171875,607.405029296875,607.2608032226562,607.3200073242188,254886,0.0
2024-12-16 13:15:00,607.3099975585938,607.47998046875,607.2949829101562,607.4500122070312,317565,0.0
2024-12-16 13:20:00,607.4450073242188,607.6900024414062,607.4400024414062,607.6500244140625,245216,0.0
2024-12-16 13:25:00,607.6599731445312,607.719970703125,607.6322021484375,607.719970703125,365474,0.0
2024-12-16 13:30:00,607.7100219726562,607.7794799804688,607.4650268554688,607.5100708007812,307151,0.0
2024-12-16 13:35:00,607.5111083984375,607.6099853515625,607.4199829101562,607.47998046875,232851,0.0
2024-12-16 13:40:00,607.4849853515625,607.6500244140625,607.4600219726562,607.6099853515625,149744,0.0
2024-12-16 13:45:00,607.6300048828125,607.6599731445312,607.510009765625,607.594970703125,151190,0.0
2024-12-16 13:50:00,607.5999755859375,607.6900024414062,607.5449829101562,607.6300048828125,145691,0.0
2024-12-16 13:55:00,607.6300048828125,607.6951293945312,607.594970703125,607.6199951171875,109153,0.0
2024-12-16 14:00:00,607.6099853515625,607.6099853515625,607.3800048828125,607.4500122070312,216777,0.0
2024-12-16 14:05:00,607.52001953125,607.530029296875,607.4000244140625,607.469970703125,422844,0.0
2024-12-16 14:10:00,607.469970703125,607.5599975585938,607.405029296875,607.5599975585938,153663,0.0
2024-12-16 14:15:00,607.5999145507812,607.6599731445312,607.489990234375,607.5700073242188,355276,0.0
2024-12-16 14:20:00,607.5700073242188,607.5800170898438,607.4199829101562,607.5250244140625,214479,0.0
2024-12-16 14:25:00,607.5250244140625,607.530029296875,607.3200073242188,607.3499755859375,297073,0.0
2024-12-16 14:30:00,607.3400268554688,607.4099731445312,607.2899780273438,607.4000244140625,241437,0.0
2024-12-16 14:35:00,607.4099731445312,607.5900268554688,607.2899780273438,607.5800170898438,200507,0.0
2024-12-16 14:40:00,607.5700073242188,607.5900268554688,607.4400024414062,607.4500122070312,170297,0.0
2024-12-16 14:45:00,607.4400024414062,607.469970703125,607.3599853515625,607.4400024414062,257469,0.0
2024-12-16 14:50:00,607.4400024414062,607.5800170898438,607.4000244140625,607.5598754882812,201346,0.0
2024-12-16 14:55:00,607.5487060546875,607.6599731445312,607.5,607.5,1259755,0.0
2024-12-16 15:00:00,607.510009765625,607.5399780273438,607.4099731445312,607.4749755859375,374045,0.0
2024-12-16 15:05:00,607.47998046875,607.760009765625,607.47998046875,607.7349853515625,264054,0.0
2024-12-16 15:10:00,607.7313232421875,607.7750244140625,607.6799926757812,607.6950073242188,255250,0.0
2024-12-16 15:15:00,607.6849975585938,607.760009765625,607.5999755859375,607.6199951171875,398013,0.0
2024-12-16 15:20:00,607.614990234375,607.6799926757812,607.4600219726562,607.4849853515625,415080,0.0
2024-12-16 15:25:00,607.489990234375,607.7000122070312,607.4749755859375,607.5900268554688,261129,0.0
2024-12-16 15:30:00,607.5800170898438,607.5809936523438,607.3300170898438,607.344970703125,414714,0.0
2024-12-16 15:35:00,607.3499755859375,607.4000244140625,607.2100219726562,607.280029296875,484988,0.0
2024-12-16 15:40:00,607.27001953125,607.27001953125,606.97998046875,606.9849853515625,1675114,0.0
2024-12-16 15:45:00,606.97998046875,606.97998046875,606.5850219726562,606.7349853515625,783358,0.0
2024-12-16 15:50:00,606.72998046875,606.72998046875,606.0549926757812,606.2949829101562,2733220,0.0
2024-12-16 15:55:00,606.2999877929688,606.8800048828125,606.2999877929688,606.77001953125,4367183,0.0
2024-12-17 09:30:00,604.1900024414062,604.2899780273438,603.6004028320312,604.0399780273438,2022379,0.0
2024-12-17 09:35:00,604.0599975585938,604.219970703125,603.7233276367188,604.0499877929688,533590,0.0
2024-12-17 09:40:00,604.0599975585938,604.6099853515625,603.7999267578125,604.52001953125,759285,0.0
2024-12-17 09:45:00,604.5,604.7249755859375,604.27001953125,604.5900268554688,483718,0.0
2024-12-17 09:50:00,604.5999755859375,604.8499755859375,604.4500122070312,604.8250122070312,482165,0.0
2024-12-17 09:55:00,604.8200073242188,604.8599853515625,604.2999877929688,604.4000244140625,634602,0.0
2024-12-17 10:00:00,604.3800048828125,604.4099731445312,603.75,603.9099731445312,507663,0.0
2024-12-17 10:05:00,603.9400024414062,604.2100219726562,603.760009765625,603.8300170898438,285682,0.0
2024-12-17 10:10:00,603.8200073242188,603.8599853515625,603.3400268554688,603.4000244140625,462813,0.0
2024-12-17 10:15:00,603.4000244140625,603.75,603.22998046875,603.4299926757812,840141,0.0
2024-12-17 10:20:00,603.4299926757812,603.489990234375,603.22998046875,603.4099731445312,494025,0.0
2024-12-17 10:25:00,603.4199829101562,603.4400024414062,603.1599731445312,603.219970703125,311069,0.0
2024-12-17 10:30:00,603.2000122070312,603.4600219726562,603.1699829101562,603.2899780273438,569896,0.0
2024-12-17 10:35:00,603.2750244140625,603.6300048828125,603.1649780273438,603.6199951171875,388251,0.0
2024-12-17 10:40:00,603.6199951171875,603.719970703125,603.280029296875,603.6400146484375,331227,0.0
2024-12-17 10:45:00,603.6300048828125,603.8499755859375,603.5900268554688,603.719970703125,297781,0.0
2024-12-17 10:50:00,603.72998046875,603.8800048828125,603.6300048828125,603.7650146484375,323596,0.0
2024-12-17 10:55:00,603.7750244140625,603.989990234375,603.5999755859375,603.9349975585938,381979,0.0
2024-12-17 11:00:00,603.9349975585938,604.27001953125,603.8499755859375,604.1201171875,300319,0.0
2024-12-17 11:05:00,604.1300048828125,605.0601196289062,603.9199829101562,605.010009765625,881165,0.0
2024-12-17 11:10:00,605.030029296875,605.1099853515625,604.869873046875,604.989990234375,321620,0.0
2024-12-17 11:15:00,605.0150146484375,605.02001953125,604.4299926757812,604.52001953125,288546,0.0
2024-12-17 11:20:00,604.5399780273438,604.6099243164062,604.1599731445312,604.3499755859375,205461,0.0
2024-12-17 11:25:00,604.344970703125,604.5798950195312,604.260009765625,604.3900146484375,315474,0.0
2024-12-17 11:30:00,604.3599853515625,604.969970703125,604.27001953125,604.8200073242188,548541,0.0
2024-12-17 11:35:00,604.8300170898438,605.0999755859375,604.75,605.030029296875,243438,0.0
2024-12-17 11:40:00,605.0294189453125,605.1094970703125,604.8400268554688,605.0499877929688,220089,0.0
2024-12-17 11:45:00,604.9600219726562,605.0700073242188,604.9149780273438,605.0650024414062,212753,0.0
2024-12-17 11:50:00,605.0800170898438,605.1699829101562,604.6699829101562,604.72998046875,306955,0.0
2024-12-17 11:55:00,604.72998046875,604.9400024414062,604.7000122070312,604.9400024414062,208654,0.0
2024-12-17 12:00:00,604.9400024414062,604.9650268554688,604.3900756835938,604.4122924804688,242245,0.0
2024-12-17 12:05:00,604.4199829101562,604.6900024414062,604.3800048828125,604.6900024414062,182093,0.0
2024-12-17 12:10:00,604.6799926757812,604.7000122070312,604.360107421875,604.4749755859375,201616,0.0
2024-12-17 12:15:00,604.5349731445312,604.6099853515625,604.3599853515625,604.3699951171875,271814,0.0
2024-12-17 12:20:00,604.4849853515625,604.6599731445312,604.280029296875,604.3300170898438,210034,0.0
2024-12-17 12:25:00,604.3300170898438,604.5399780273438,604.260009765625,604.5399780273438,187017,0.0
2024-12-17 12:30:00,604.5499877929688,604.6900024414062,604.3300170898438,604.6898803710938,768686,0.0
2024-12-17 12:35:00,604.6799926757812,604.8900146484375,604.489990234375,604.8900146484375,284742,0.0
2024-12-17 12:40:00,604.8800048828125,604.969970703125,604.7999877929688,604.9400024414062,302096,0.0
2024-12-17 12:45:00,604.9299926757812,604.969970703125,604.7398071289062,604.75,158636,0.0
2024-12-17 12:50:00,604.760009765625,604.847900390625,604.6400146484375,604.7999877929688,249737,0.0
2024-12-17 12:55:00,604.8049926757812,604.8900146484375,604.6599731445312,604.8200073242188,150864,0.0
2024-12-17 13:00:00,604.7899780273438,604.7899780273438,604.60498046875,604.6849975585938,165222,0.0
2024-12-17 13:05:00,604.6799926757812,604.6799926757812,604.4400024414062,604.6500244140625,116125,0.0
2024-12-17 13:10:00,604.52001953125,604.6900024414062,604.5,604.530029296875,383906,0.0
2024-12-17 13:15:00,604.5399780273438,604.5999755859375,604.1400146484375,604.1950073242188,222802,0.0
2024-12-17 13:20:00,604.1900024414062,604.3400268554688,604.02001953125,604.3200073242188,368635,0.0
2024-12-17 13:25:00,604.3400268554688,604.4149780273438,604.1699829101562,604.2150268554688,1477590,0.0
2024-12-17 13:30:00,604.219970703125,604.3499755859375,604.0650024414062,604.3400268554688,192579,0.0
2024-12-17 13:35:00,604.3400268554688,604.344970703125,604.1201171875,604.14501953125,208362,0.0
2024-12-17 13:40:00,604.14501953125,604.4099731445312,604.1400146484375,604.364990234375,521508,0.0
2024-12-17 13:45:00,604.364990234375,604.4400024414062,604.0900268554688,604.0900268554688,228644,0.0
2024-12-17 13:50:00,604.0900268554688,604.3599853515625,604.0900268554688,604.3200073242188,516356,0.0
2024-12-17 13:55:00,604.2999877929688,604.3699951171875,604.1699829101562,604.25,123516,0.0
2024-12-17 14:00:00,604.239990234375,604.2999877929688,604.030029296875,604.0700073242188,291890,0.0
2024-12-17 14:05:00,604.0650024414062,604.0900268554688,603.9000244140625,604.0150146484375,403351,0.0
