date,open,high,low,close,volume,dividend,date_ymd,change_day,change,buy
2024-12-13 13:55:00,604.1199951171875,604.1699829101562,603.97998046875,604.0999755859375,273659,0.0,2024-12-13,0,-8.284789853263419e-06,0.0
2024-12-13 14:00:00,604.1099853515625,604.1799926757812,603.97998046875,604.0650024414062,351798,0.0,2024-12-13,0,-5.789297458147491e-05,0.0
2024-12-13 14:05:00,604.0650024414062,604.5286254882812,604.0601196289062,604.5250244140625,436633,0.0,2024-12-13,0,0.0007615438252457363,0.0
2024-12-13 14:10:00,604.510009765625,604.510009765625,604.1099853515625,604.1599731445312,393232,0.0,2024-12-13,0,-0.0006038646123625036,0.0
2024-12-13 14:15:00,604.14501953125,604.4271850585938,604.1201171875,604.3499755859375,545362,0.0,2024-12-13,0,0.00031449028378571775,0.0
2024-12-13 14:20:00,604.3499755859375,604.39501953125,604.22998046875,604.3795166015625,388277,0.0,2024-12-13,0,4.8880643366278065e-05,0.0
2024-12-13 14:25:00,604.375,604.4298706054688,604.2899780273438,604.3800048828125,276531,0.0,2024-12-13,0,8.079050275444644e-07,0.0
2024-12-13 14:30:00,604.4000244140625,604.6300048828125,604.3699951171875,604.5349731445312,179369,0.0,2024-12-13,0,0.00025640865095932774,0.0
2024-12-13 14:35:00,604.5399780273438,604.5700073242188,604.2999877929688,604.4500122070312,260136,0.0,2024-12-13,0,-0.00014053932572022365,0.0
2024-12-13 14:40:00,604.47998046875,604.5700073242188,604.4000244140625,604.4500122070312,217294,0.0,2024-12-13,0,0.0,0.0
2024-12-13 14:45:00,604.469970703125,604.5700073242188,604.231689453125,604.3400268554688,218490,0.0,2024-12-13,0,-0.00018195938347476126,0.0
2024-12-13 14:50:00,604.3499755859375,604.469970703125,604.1799926757812,604.3599853515625,361610,0.0,2024-12-13,0,3.302527584936321e-05,0.0
2024-12-13 14:55:00,604.35498046875,604.4000244140625,604.1500244140625,604.3001098632812,223216,0.0,2024-12-13,0,-9.907255564978179e-05,0.0
2024-12-13 15:00:00,604.2899780273438,604.52001953125,604.27001953125,604.4500122070312,250787,0.0,2024-12-13,0,0.00024805943487904436,0.0
2024-12-13 15:05:00,604.4500122070312,604.489990234375,604.2000122070312,604.3200073242188,284660,0.0,2024-12-13,0,-0.0002150796264157595,0.0
2024-12-13 15:10:00,604.3049926757812,604.4400024414062,604.22998046875,604.27001953125,182327,0.0,2024-12-13,0,-8.271742183429964e-05,0.0
2024-12-13 15:15:00,604.27001953125,604.2999877929688,603.9400024414062,604.0599975585938,297214,0.0,2024-12-13,0,-0.00034756311891692704,0.0
2024-12-13 15:20:00,604.0599975585938,604.1599731445312,603.77001953125,604.0999755859375,350612,0.0,2024-12-13,0,6.618221286847081e-05,0.0
2024-12-13 15:25:00,604.0999755859375,604.3200073242188,604.0999755859375,604.27001953125,405989,0.0,2024-12-13,0,0.00028148311899456324,0.0
2024-12-13 15:30:00,604.260009765625,604.489990234375,604.1798706054688,604.47998046875,405817,0.0,2024-12-13,0,0.00034746211248881664,0.0
2024-12-13 15:35:00,604.489990234375,604.7000122070312,604.3200073242188,604.6099853515625,360503,0.0,2024-12-13,0,0.0002150689634281555,0.0
2024-12-13 15:40:00,604.6099853515625,604.6199951171875,604.2999877929688,604.3300170898438,335583,0.0,2024-12-13,0,-0.00046305596748619227,0.0
2024-12-13 15:45:00,604.3400268554688,604.7000122070312,604.3300170898438,604.6799926757812,496197,0.0,2024-12-13,0,0.0005791133586625641,0.0
2024-12-13 15:50:00,604.6900024414062,604.6900024414062,604.1099853515625,604.1599731445312,927347,0.0,2024-12-13,0,-0.0008599912971303247,0.0
2024-12-13 15:55:00,604.1599731445312,604.489990234375,604.0999755859375,604.260009765625,1719684,0.0,2024-12-13,0,0.00016557969004971085,0.0
2024-12-16 09:30:00,606.0,606.4000244140625,605.7769775390625,605.8900146484375,1738144,0.0,2024-12-16,1,0.0026975223520826486,0.0
2024-12-16 09:35:00,605.8900146484375,606.0499877929688,605.7009887695312,606.02001953125,357341,0.0,2024-12-16,0,0.00021456845247391776,0.0
2024-12-16 09:40:00,606.02001953125,606.2894897460938,605.6300048828125,605.719970703125,396195,0.0,2024-12-16,0,-0.0004951137230698732,0.0
2024-12-16 09:45:00,605.75,606.1099853515625,605.580078125,605.969970703125,481240,0.0,2024-12-16,0,0.00041273197532154526,605.969970703125
2024-12-16 09:50:00,605.9708251953125,606.3699951171875,605.8599853515625,606.364990234375,446351,0.0,2024-12-16,0,0.00065187971409153,0.0
2024-12-16 09:55:00,606.3599853515625,606.3599853515625,605.97998046875,606.27001953125,304956,0.0,2024-12-16,0,-0.00015662299877883257,0.0
2024-12-16 10:00:00,606.2999877929688,606.6500244140625,606.22998046875,606.6500244140625,543613,0.0,2024-12-16,0,0.0006267914799849006,0.0
2024-12-16 10:05:00,606.6599731445312,606.6771850585938,606.2750244140625,606.3400268554688,280274,0.0,2024-12-16,0,-0.0005109990045630841,0.0
2024-12-16 10:10:00,606.3599853515625,606.489990234375,605.97998046875,606.0399780273438,406805,0.0,2024-12-16,0,-0.0004948524175141245,0.0
2024-12-16 10:15:00,606.0599975585938,606.1199951171875,605.6699829101562,605.7650146484375,246679,0.0,2024-12-16,0,-0.00045370501761488047,0.0
2024-12-16 10:20:00,605.7650146484375,605.8699951171875,605.2100219726562,605.8400268554688,506350,0.0,2024-12-16,0,0.00012383053695308455,0.0
2024-12-16 10:25:00,605.8200073242188,606.469970703125,605.77001953125,606.4600219726562,294054,0.0,2024-12-16,0,0.001023364402655158,0.0
2024-12-16 10:30:00,606.4500122070312,606.9199829101562,606.3599853515625,606.9099731445312,342531,0.0,2024-12-16,0,0.0007419304745124311,0.0
2024-12-16 10:35:00,606.9163208007812,607.0449829101562,606.8198852539062,606.989990234375,329812,0.0,2024-12-16,0,0.00013184342552352568,0.0
2024-12-16 10:40:00,606.989990234375,607.010009765625,606.6824951171875,606.8699951171875,225589,0.0,2024-12-16,0,-0.00019768879078407853,0.0
2024-12-16 10:45:00,606.8699951171875,606.9000244140625,606.72998046875,606.8099975585938,212509,0.0,2024-12-16,0,-9.886393968472351e-05,0.0
2024-12-16 10:50:00,606.8400268554688,606.9000244140625,606.6199951171875,606.75,350897,0.0,2024-12-16,0,-9.887371472971918e-05,0.0
2024-12-16 10:55:00,606.739990234375,607.1099853515625,606.6400146484375,606.7100219726562,336691,0.0,2024-12-16,0,-6.588879661106883e-05,0.0
2024-12-16 11:00:00,606.7100219726562,606.9349975585938,606.5800170898438,606.8300170898438,282392,0.0,2024-12-16,0,0.000197780014902893,0.0
2024-12-16 11:05:00,606.9099731445312,606.9400024414062,606.7999877929688,606.8499755859375,190555,0.0,2024-12-16,0,3.288976407178623e-05,0.0
2024-12-16 11:10:00,606.85302734375,606.97998046875,606.7999877929688,606.8499755859375,222831,0.0,2024-12-16,0,0.0,0.0
2024-12-16 11:15:00,606.8400268554688,606.8499755859375,606.5800170898438,606.8300170898438,391572,0.0,2024-12-16,0,-3.2888682370724176e-05,0.0
2024-12-16 11:20:00,606.8400268554688,606.9299926757812,606.7000122070312,606.9000244140625,210184,0.0,2024-12-16,0,0.0001153656250467705,0.0
2024-12-16 11:25:00,606.875,606.9099731445312,606.6749877929688,606.719970703125,203358,0.0,2024-12-16,0,-0.00029667771246399965,0.0
2024-12-16 11:30:00,606.72998046875,606.7899780273438,606.4500122070312,606.530029296875,181868,0.0,2024-12-16,0,-0.0003130627232030836,0.0
2024-12-16 11:35:00,606.530029296875,606.75,606.469970703125,606.6199951171875,185749,0.0,2024-12-16,0,0.0001483287157550972,0.0
2024-12-16 11:40:00,606.6400146484375,606.77001953125,606.4099731445312,606.489990234375,167023,0.0,2024-12-16,0,-0.00021431025000651083,0.0
2024-12-16 11:45:00,606.489990234375,606.719970703125,606.4000244140625,606.719970703125,204987,0.0,2024-12-16,0,0.00037919911697326114,0.0
2024-12-16 11:50:00,606.72998046875,606.8966064453125,606.6900024414062,606.8599853515625,149602,0.0,2024-12-16,0,0.0002307730999446811,0.0
2024-12-16 11:55:00,606.8699951171875,606.9600219726562,606.77001953125,606.9500122070312,313333,0.0,2024-12-16,0,0.00014834864324853037,0.0
2024-12-16 12:00:00,606.9600219726562,607.030029296875,606.6099853515625,606.7100219726562,150843,0.0,2024-12-16,0,-0.00039540362393652995,0.0
2024-12-16 12:05:00,606.719970703125,606.77001953125,606.5599975585938,606.75,139744,0.0,2024-12-16,0,6.589313823068821e-05,0.0
2024-12-16 12:10:00,606.75,606.9299926757812,606.72998046875,606.8900146484375,129028,0.0,2024-12-16,0,0.00023076167851265872,0.0
2024-12-16 12:15:00,606.9099731445312,606.989990234375,606.9000244140625,606.9299926757812,116653,0.0,2024-12-16,0,6.587359550946914e-05,0.0
2024-12-16 12:20:00,606.9398803710938,606.989990234375,606.8400268554688,606.9199829101562,84154,0.0,2024-12-16,0,-1.649245505375152e-05,0.0
2024-12-16 12:25:00,606.9099731445312,606.989990234375,606.8900146484375,606.9500122070312,360511,0.0,2024-12-16,0,4.947818117795322e-05,0.0
2024-12-16 12:30:00,606.9500122070312,607.0499877929688,606.9299926757812,606.989990234375,350612,0.0,2024-12-16,0,6.586708384492823e-05,0.0
2024-12-16 12:35:00,606.97998046875,607.1998901367188,606.9166870117188,607.1799926757812,398660,0.0,2024-12-16,0,0.00031302401104316147,0.0
2024-12-16 12:40:00,607.1898803710938,607.3400268554688,607.1500854492188,607.2100219726562,168069,0.0,2024-12-16,0,4.945699337466358e-05,0.0
2024-12-16 12:45:00,607.2000732421875,607.239990234375,607.0800170898438,607.1099853515625,240926,0.0,2024-12-16,0,-0.00016474797429855137,0.0
2024-12-16 12:50:00,607.1099853515625,607.1849975585938,606.8599853515625,607.0800170898438,179176,0.0,2024-12-16,0,-4.936216244477709e-05,0.0
2024-12-16 12:55:00,607.0900268554688,607.2899780273438,606.9710083007812,607.2550048828125,140673,0.0,2024-12-16,0,0.00028824502214308545,0.0
2024-12-16 13:00:00,607.260009765625,607.3400268554688,607.1599731445312,607.3350219726562,312558,0.0,2024-12-16,0,0.0001317685143809033,0.0
2024-12-16 13:05:00,607.3300170898438,607.4199829101562,607.281005859375,607.3699951171875,270577,0.0,2024-12-16,0,5.7584600370308436e-05,0.0
2024-12-16 13:10:00,607.3699951171875,607.405029296875,607.2608032226562,607.3200073242188,254886,0.0,2024-12-16,0,-8.230204549219966e-05,0.0
2024-12-16 13:15:00,607.3099975585938,607.47998046875,607.2949829101562,607.4500122070312,317565,0.0,2024-12-16,0,0.00021406323066042177,0.0
2024-12-16 13:20:00,607.4450073242188,607.6900024414062,607.4400024414062,607.6500244140625,245216,0.0,2024-12-16,0,0.0003292652942825658,0.0
2024-12-16 13:25:00,607.6599731445312,607.719970703125,607.6322021484375,607.719970703125,365474,0.0,2024-12-16,0,0.00011510949765858314,0.0
2024-12-16 13:30:00,607.7100219726562,607.7794799804688,607.4650268554688,607.5100708007812,307151,0.0,2024-12-16,0,-0.0003453891799883868,0.0
2024-12-16 13:35:00,607.5111083984375,607.6099853515625,607.4199829101562,607.47998046875,232851,0.0,2024-12-16,0,-4.9530589660173874e-05,0.0
2024-12-16 13:40:00,607.4849853515625,607.6500244140625,607.4600219726562,607.6099853515625,149744,0.0,2024-12-16,0,0.000214006859472482,0.0
2024-12-16 13:45:00,607.6300048828125,607.6599731445312,607.510009765625,607.594970703125,151190,0.0,2024-12-16,0,-2.4710996855636935e-05,0.0
2024-12-16 13:50:00,607.5999755859375,607.6900024414062,607.5449829101562,607.6300048828125,145691,0.0,2024-12-16,0,5.766041750954187e-05,0.0
2024-12-16 13:55:00,607.6300048828125,607.6951293945312,607.594970703125,607.6199951171875,109153,0.0,2024-12-16,0,-1.647345513644538e-05,0.0
2024-12-16 14:00:00,607.6099853515625,607.6099853515625,607.3800048828125,607.4500122070312,216777,0.0,2024-12-16,0,-0.0002797520021102784,0.0
2024-12-16 14:05:00,607.52001953125,607.530029296875,607.4000244140625,607.469970703125,422844,0.0,2024-12-16,0,3.285619506576687e-05,0.0
2024-12-16 14:10:00,607.469970703125,607.5599975585938,607.405029296875,607.5599975585938,153663,0.0,2024-12-16,0,0.0001481996803307517,0.0
2024-12-16 14:15:00,607.5999145507812,607.6599731445312,607.489990234375,607.5700073242188,355276,0.0,2024-12-16,0,1.6475353323386344e-05,0.0
2024-12-16 14:20:00,607.5700073242188,607.5800170898438,607.4199829101562,607.5250244140625,214479,0.0,2024-12-16,0,-7.403741069178515e-05,0.0
2024-12-16 14:25:00,607.5250244140625,607.530029296875,607.3200073242188,607.3499755859375,297073,0.0,2024-12-16,0,-0.0002881343501757172,0.0
2024-12-16 14:30:00,607.3400268554688,607.4099731445312,607.2899780273438,607.4000244140625,241437,0.0,2024-12-16,0,8.240525255098774e-05,0.0
2024-12-16 14:35:00,607.4099731445312,607.5900268554688,607.2899780273438,607.5800170898438,200507,0.0,2024-12-16,0,0.0002963330071559245,0.0
2024-12-16 14:40:00,607.5700073242188,607.5900268554688,607.4400024414062,607.4500122070312,170297,0.0,2024-12-16,0,-0.00021397162374625633,0.0
2024-12-16 14:45:00,607.4400024414062,607.469970703125,607.3599853515625,607.4400024414062,257469,0.0,2024-12-16,0,-1.6478336363201507e-05,0.0
2024-12-16 14:50:00,607.4400024414062,607.5800170898438,607.4000244140625,607.5598754882812,201346,0.0,2024-12-16,0,0.00019734137757354553,0.0
2024-12-16 14:55:00,607.5487060546875,607.6599731445312,607.5,607.5,1259755,0.0,2024-12-16,0,-9.855076132725404e-05,0.0
2024-12-16 15:00:00,607.510009765625,607.5399780273438,607.4099731445312,607.4749755859375,374045,0.0,2024-12-16,0,-4.119245113165526e-05,0.0
2024-12-16 15:05:00,607.47998046875,607.760009765625,607.47998046875,607.7349853515625,264054,0.0,2024-12-16,0,0.0004280172452770792,0.0
2024-12-16 15:10:00,607.7313232421875,607.7750244140625,607.6799926757812,607.6950073242188,255250,0.0,2024-12-16,0,-6.57820074659865e-05,0.0
2024-12-16 15:15:00,607.6849975585938,607.760009765625,607.5999755859375,607.6199951171875,398013,0.0,2024-12-16,0,-0.00012343726067709504,0.0
2024-12-16 15:20:00,607.614990234375,607.6799926757812,607.4600219726562,607.4849853515625,415080,0.0,2024-12-16,0,-0.00022219440885740127,0.0
2024-12-16 15:25:00,607.489990234375,607.7000122070312,607.4749755859375,607.5900268554688,261129,0.0,2024-12-16,0,0.0001729120989639732,0.0
2024-12-16 15:30:00,607.5800170898438,607.5809936523438,607.3300170898438,607.344970703125,414714,0.0,2024-12-16,0,-0.00040332484325333873,0.0
2024-12-16 15:35:00,607.3499755859375,607.4000244140625,607.2100219726562,607.280029296875,484988,0.0,2024-12-16,0,-0.0001069267210277447,0.0
2024-12-16 15:40:00,607.27001953125,607.27001953125,606.97998046875,606.9849853515625,1675114,0.0,2024-12-16,0,-0.00048584496620796003,0.0
2024-12-16 15:45:00,606.97998046875,606.97998046875,606.5850219726562,606.7349853515625,783358,0.0,2024-12-16,0,-0.0004118718024881396,0.0
2024-12-16 15:50:00,606.72998046875,606.72998046875,606.0549926757812,606.2949829101562,2733220,0.0,2024-12-16,0,-0.0007251970827943932,0.0
2024-12-16 15:55:00,606.2999877929688,606.8800048828125,606.2999877929688,606.77001953125,4367183,0.0,2024-12-16,0,0.0007835074254014529,0.0
2024-12-17 09:30:00,604.1900024414062,604.2899780273438,603.6004028320312,604.0399780273438,2022379,0.0,2024-12-17,1,-0.004499301903570174,0.0
2024-12-17 09:35:00,604.0599975585938,604.219970703125,603.7233276367188,604.0499877929688,533590,0.0,2024-12-17,0,1.6571362805528622e-05,0.0
2024-12-17 09:40:00,604.0599975585938,604.6099853515625,603.7999267578125,604.52001953125,759285,0.0,2024-12-17,0,0.0007781338428605178,0.0
2024-12-17 09:45:00,604.5,604.7249755859375,604.27001953125,604.5900268554688,483718,0.0,2024-12-17,0,0.00011580646125342042,0.0
2024-12-17 09:50:00,604.5999755859375,604.8499755859375,604.4500122070312,604.8250122070312,482165,0.0,2024-12-17,0,0.00038866891798505776,0.0
2024-12-17 09:55:00,604.8200073242188,604.8599853515625,604.2999877929688,604.4000244140625,634602,0.0,2024-12-17,0,-0.0007026623972079538,0.0
2024-12-17 10:00:00,604.3800048828125,604.4099731445312,603.75,603.9099731445312,507663,0.0,2024-12-17,0,-0.0008108061709731773,0.0
2024-12-17 10:05:00,603.9400024414062,604.2100219726562,603.760009765625,603.8300170898438,285682,0.0,2024-12-17,0,-0.00013239730794833982,0.0
2024-12-17 10:10:00,603.8200073242188,603.8599853515625,603.3400268554688,603.4000244140625,462813,0.0,2024-12-17,0,-0.0007121088114393492,0.0
2024-12-17 10:15:00,603.4000244140625,603.75,603.22998046875,603.4299926757812,840141,0.0,2024-12-17,0,4.9665662091857854e-05,0.0
2024-12-17 10:20:00,603.4299926757812,603.489990234375,603.22998046875,603.4099731445312,494025,0.0,2024-12-17,0,-3.317622838272527e-05,0.0
2024-12-17 10:25:00,603.4199829101562,603.4400024414062,603.1599731445312,603.219970703125,311069,0.0,2024-12-17,0,-0.00031488117509248514,0.0
2024-12-17 10:30:00,603.2000122070312,603.4600219726562,603.1699829101562,603.2899780273438,569896,0.0,2024-12-17,0,0.00011605604525510849,0.0
2024-12-17 10:35:00,603.2750244140625,603.6300048828125,603.1649780273438,603.6199951171875,388251,0.0,2024-12-17,0,0.0005470289609696977,0.0
2024-12-17 10:40:00,603.6199951171875,603.719970703125,603.280029296875,603.6400146484375,331227,0.0,2024-12-17,0,3.316578544776405e-05,0.0
2024-12-17 10:45:00,603.6300048828125,603.8499755859375,603.5900268554688,603.719970703125,297781,0.0,2024-12-17,0,0.00013245651836735206,0.0
2024-12-17 10:50:00,603.72998046875,603.8800048828125,603.6300048828125,603.7650146484375,323596,0.0,2024-12-17,0,7.46106597402374e-05,0.0
2024-12-17 10:55:00,603.7750244140625,603.989990234375,603.5999755859375,603.9349975585938,381979,0.0,2024-12-17,0,0.0002815381912368853,0.0
2024-12-17 11:00:00,603.9349975585938,604.27001953125,603.8499755859375,604.1201171875,300319,0.0,2024-12-17,0,0.00030652243975692883,0.0
2024-12-17 11:05:00,604.1300048828125,605.0601196289062,603.9199829101562,605.010009765625,881165,0.0,2024-12-17,0,0.0014730391404078613,0.0
2024-12-17 11:10:00,605.030029296875,605.1099853515625,604.869873046875,604.989990234375,321620,0.0,2024-12-17,0,-3.308958682812779e-05,0.0
2024-12-17 11:15:00,605.0150146484375,605.02001953125,604.4299926757812,604.52001953125,288546,0.0,2024-12-17,0,-0.0007768239321496173,0.0
2024-12-17 11:20:00,604.5399780273438,604.6099243164062,604.1599731445312,604.3499755859375,205461,0.0,2024-12-17,0,-0.0002812875336111187,0.0
2024-12-17 11:25:00,604.344970703125,604.5798950195312,604.260009765625,604.3900146484375,315474,0.0,2024-12-17,0,6.625145051297743e-05,0.0
2024-12-17 11:30:00,604.3599853515625,604.969970703125,604.27001953125,604.8200073242188,548541,0.0,2024-12-17,0,0.0007114490070312396,0.0
2024-12-17 11:35:00,604.8300170898438,605.0999755859375,604.75,605.030029296875,243438,0.0,2024-12-17,0,0.0003472470654293236,0.0
2024-12-17 11:40:00,605.0294189453125,605.1094970703125,604.8400268554688,605.0499877929688,220089,0.0,2024-12-17,0,3.2987612395007915e-05,0.0
2024-12-17 11:45:00,604.9600219726562,605.0700073242188,604.9149780273438,605.0650024414062,212753,0.0,2024-12-17,0,2.481555035194205e-05,0.0
2024-12-17 11:50:00,605.0800170898438,605.1699829101562,604.6699829101562,604.72998046875,306955,0.0,2024-12-17,0,-0.0005536958364877886,0.0
2024-12-17 11:55:00,604.72998046875,604.9400024414062,604.7000122070312,604.9400024414062,208654,0.0,2024-12-17,0,0.00034729876050376696,0.0
2024-12-17 12:00:00,604.9400024414062,604.9650268554688,604.3900756835938,604.4122924804688,242245,0.0,2024-12-17,0,-0.0008723343782982562,0.0
2024-12-17 12:05:00,604.4199829101562,604.6900024414062,604.3800048828125,604.6900024414062,182093,0.0,2024-12-17,0,0.0004594710670058344,0.0
2024-12-17 12:10:00,604.6799926757812,604.7000122070312,604.360107421875,604.4749755859375,201616,0.0,2024-12-17,0,-0.0003555984960899039,0.0
2024-12-17 12:15:00,604.5349731445312,604.6099853515625,604.3599853515625,604.3699951171875,271814,0.0,2024-12-17,0,-0.00017367215019647997,0.0
2024-12-17 12:20:00,604.4849853515625,604.6599731445312,604.280029296875,604.3300170898438,210034,0.0,2024-12-17,0,-6.614826623874137e-05,0.0
2024-12-17 12:25:00,604.3300170898438,604.5399780273438,604.260009765625,604.5399780273438,187017,0.0,2024-12-17,0,0.0003474276166375301,0.0
2024-12-17 12:30:00,604.5499877929688,604.6900024414062,604.3300170898438,604.6898803710938,768686,0.0,2024-12-17,0,0.00024796101035229334,0.0
2024-12-17 12:35:00,604.6799926757812,604.8900146484375,604.489990234375,604.8900146484375,284742,0.0,2024-12-17,0,0.00033097011185456715,0.0
2024-12-17 12:40:00,604.8800048828125,604.969970703125,604.7999877929688,604.9400024414062,302096,0.0,2024-12-17,0,8.263947454612008e-05,0.0
2024-12-17 12:45:00,604.9299926757812,604.969970703125,604.7398071289062,604.75,158636,0.0,2024-12-17,0,-0.00031408476979444266,0.0
2024-12-17 12:50:00,604.760009765625,604.847900390625,604.6400146484375,604.7999877929688,249737,0.0,2024-12-17,0,8.265860763745358e-05,0.0
2024-12-17 12:55:00,604.8049926757812,604.8900146484375,604.6599731445312,604.8200073242188,150864,0.0,2024-12-17,0,3.31010774703433e-05,0.0
2024-12-17 13:00:00,604.7899780273438,604.7899780273438,604.60498046875,604.6849975585938,165222,0.0,2024-12-17,0,-0.00022322304816324579,0.0
2024-12-17 13:05:00,604.6799926757812,604.6799926757812,604.4400024414062,604.6500244140625,116125,0.0,2024-12-17,0,-5.7836964158952675e-05,0.0
2024-12-17 13:10:00,604.52001953125,604.6900024414062,604.5,604.530029296875,383906,0.0,2024-12-17,0,-0.00019845383666983185,0.0
2024-12-17 13:15:00,604.5399780273438,604.5999755859375,604.1400146484375,604.1950073242188,222802,0.0,2024-12-17,0,-0.0005541858243930387,0.0
2024-12-17 13:20:00,604.1900024414062,604.3400268554688,604.02001953125,604.3200073242188,368635,0.0,2024-12-17,0,0.00020688684693626058,0.0
2024-12-17 13:25:00,604.3400268554688,604.4149780273438,604.1699829101562,604.2150268554688,1477590,0.0,2024-12-17,0,-0.00017371668565935305,0.0
2024-12-17 13:30:00,604.219970703125,604.3499755859375,604.0650024414062,604.3400268554688,192579,0.0,2024-12-17,0,0.0002068799921288722,0.0
2024-12-17 13:35:00,604.3400268554688,604.344970703125,604.1201171875,604.14501953125,208362,0.0,2024-12-17,0,-0.0003226781539416024,0.0
2024-12-17 13:40:00,604.14501953125,604.4099731445312,604.1400146484375,604.364990234375,521508,0.0,2024-12-17,0,0.00036410248535312384,0.0
2024-12-17 13:45:00,604.364990234375,604.4400024414062,604.0900268554688,604.0900268554688,228644,0.0,2024-12-17,0,-0.00045496245373122246,0.0
2024-12-17 13:50:00,604.0900268554688,604.3599853515625,604.0900268554688,604.3200073242188,516356,0.0,2024-12-17,0,0.0003807056208942061,0.0
2024-12-17 13:55:00,604.2999877929688,604.3699951171875,604.1699829101562,604.25,123516,0.0,2024-12-17,0,-0.0001158447897972037,0.0
2024-12-17 14:00:00,604.239990234375,604.2999877929688,604.030029296875,604.0700073242188,291890,0.0,2024-12-17,0,-0.000297877825041426,0.0
2024-12-17 14:05:00,604.0650024414062,604.0900268554688,603.9000244140625,604.0150146484375,403351,0.0,2024-12-17,0,-9.103692471812419e-05,0.0
2024-12-17 14:10:00,604.010009765625,604.1099853515625,603.9299926757812,603.9749755859375,224191,0.0,2024-12-17,0,-6.628819073861703e-05,0.0
2024-12-17 14:15:00,603.97021484375,604.02001953125,603.8699951171875,603.9000244140625,478828,0.0,2024-12-17,0,-0.00012409648562394793,0.0
2024-12-17 14:20:00,603.8900146484375,603.9099731445312,603.6099853515625,603.6799926757812,376695,0.0,2024-12-17,0,-0.0003643512657491854,0.0
2024-12-17 14:25:00,603.6849975585938,603.8200073242188,603.619873046875,603.6749877929688,279379,0.0,2024-12-17,0,-8.290622305229256e-06,0.0
2024-12-17 14:30:00,603.6798706054688,603.6849975585938,603.4500122070312,603.5599975585938,613418,0.0,2024-12-17,0,-0.00019048368194851673,0.0
2024-12-17 14:35:00,603.5599975585938,603.5900268554688,603.3200073242188,603.405029296875,329064,0.0,2024-12-17,0,-0.0002567570123029883,0.0
2024-12-17 14:40:00,603.405029296875,603.72998046875,603.2899780273438,603.6702270507812,589825,0.0,2024-12-17,0,0.00043950206085496824,0.0
2024-12-17 14:45:00,603.6699829101562,603.7100219726562,603.25,603.3400268554688,425734,0.0,2024-12-17,0,-0.0005469877103690957,0.0
2024-12-17 14:50:00,603.3599853515625,603.4600219726562,603.2550048828125,603.3699951171875,388617,0.0,2024-12-17,0,4.9670600962725686e-05,0.0
2024-12-17 14:55:00,603.3599853515625,603.5650024414062,603.3150024414062,603.4099731445312,430313,0.0,2024-12-17,0,6.62578975874073e-05,0.0
2024-12-17 15:00:00,603.4000244140625,603.4298706054688,603.2301025390625,603.25,900502,0.0,2024-12-17,0,-0.0002651151814704322,0.0
2024-12-17 15:05:00,603.25,603.4099731445312,603.1500244140625,603.39501953125,711104,0.0,2024-12-17,0,0.00024039706796519233,0.0
2024-12-17 15:10:00,603.3989868164062,603.5,603.1900024414062,603.2999877929688,327504,0.0,2024-12-17,0,-0.00015749506576157035,0.0
2024-12-17 15:15:00,603.2999877929688,603.47998046875,603.1400146484375,603.1599731445312,346354,0.0,2024-12-17,0,-0.00023208130494034585,0.0
2024-12-17 15:20:00,603.1500244140625,603.1799926757812,602.885009765625,602.9199829101562,576423,0.0,2024-12-17,0,-0.0003978881972618309,0.0
2024-12-17 15:25:00,602.9199829101562,603.1400146484375,602.9149780273438,603.0900268554688,445201,0.0,2024-12-17,0,0.00028203401799986594,0.0
2024-12-17 15:30:00,603.0900268554688,603.280029296875,602.9600219726562,603.1699829101562,533829,0.0,2024-12-17,0,0.00013257731205462697,0.0
2024-12-17 15:35:00,603.1699829101562,603.6900024414062,603.1500244140625,603.6099853515625,831717,0.0,2024-12-17,0,0.000729483319583224,0.0
2024-12-17 15:40:00,603.6099853515625,604.0599975585938,603.5900268554688,604.0321044921875,928448,0.0,2024-12-17,0,0.0006993243168089691,0.0
2024-12-17 15:45:00,604.030029296875,604.239990234375,603.739990234375,603.8499755859375,734255,0.0,2024-12-17,0,-0.00030152189742149726,0.0
2024-12-17 15:50:00,603.8599853515625,604.6300048828125,603.8200073242188,604.5599975585938,1420325,0.0,2024-12-17,0,0.001175825124390073,0.0
2024-12-17 15:55:00,604.5800170898438,604.739990234375,604.0599975585938,604.239990234375,3267432,0.0,2024-12-17,0,-0.0005293226900738857,0.0
2024-12-18 09:30:00,603.97998046875,604.1500244140625,603.6699829101562,603.7999877929688,1600441,0.0,2024-12-18,1,-0.0007281915274022221,0.0
2024-12-18 09:35:00,603.780029296875,603.9000244140625,603.469970703125,603.77001953125,465567,0.0,2024-12-18,0,-4.963276304181807e-05,0.0
2024-12-18 09:40:00,603.77001953125,603.969970703125,603.6065673828125,603.8250122070312,430448,0.0,2024-12-18,0,9.108215711672862e-05,0.0
2024-12-18 09:45:00,603.8300170898438,604.0999755859375,603.7000122070312,604.0800170898438,352287,0.0,2024-12-18,0,0.00042231586578433955,0.0
2024-12-18 09:50:00,604.0800170898438,604.5700073242188,603.9199829101562,604.5399780273438,528196,0.0,2024-12-18,0,0.0007614238585740285,0.0
2024-12-18 09:55:00,604.5449829101562,604.6599731445312,604.3200073242188,604.6099243164062,595748,0.0,2024-12-18,0,0.00011570167665464481,0.0
