"date","volume","high","low","open","close","date_ymd","change_day","change","buy"
2025-01-08 13:50:00,639009,396.700012207031,394.049987792969,396.209991455078,394.340087890625,2025-01-08,0,-0.00472399898082641,0
2025-01-08 13:55:00,504106,396.679992675781,394.260009765625,394.489990234375,396.410095214844,2025-01-08,0,0.00524929467681432,0
2025-01-08 14:00:00,421718,396.609985351562,394.630096435547,396.559997558594,395.605010986328,2025-01-08,0,-0.0020309377541944,0
2025-01-08 14:05:00,632168,399.007995605469,395.589294433594,395.605010986328,398.769989013672,2025-01-08,0,0.0080003486797419,0
2025-01-08 14:10:00,503920,399.100006103516,396.743286132812,398.809997558594,397.019989013672,2025-01-08,0,-0.00438849474186484,0
2025-01-08 14:15:00,344938,398.489990234375,396.963592529297,397.100006103516,398.227813720703,2025-01-08,0,0.00304222643809921,0
2025-01-08 14:20:00,376280,398.949890136719,397.899993896484,398.209991455078,398.200103759766,2025-01-08,0,-6.95831882725659e-05,0
2025-01-08 14:25:00,580144,400.515899658203,397.980010986328,398.299987792969,399.635986328125,2025-01-08,0,0.00360593218033324,0
2025-01-08 14:30:00,571915,399.540008544922,396.399993896484,399.540008544922,396.511810302734,2025-01-08,0,-0.00781755430509576,0
2025-01-08 14:35:00,443633,397.479888916016,396.156188964844,396.519989013672,396.494995117188,2025-01-08,0,-4.24077798188072e-05,0
2025-01-08 14:40:00,356309,397,395.75,396.470001220703,396.450012207031,2025-01-08,0,-0.000113451394620895,0
2025-01-08 14:45:00,370056,397.569885253906,396.075012207031,396.299987792969,396.910003662109,2025-01-08,0,0.00116027605225022,0
2025-01-08 14:50:00,259347,397.75,396.220001220703,397,396.372802734375,2025-01-08,0,-0.00135345776820404,0
2025-01-08 14:55:00,170700,397.219909667969,396.049987792969,396.359985351562,396.880004882812,2025-01-08,0,0.00127960885544762,0
2025-01-08 15:00:00,324901,397.880004882812,396.60009765625,396.880004882812,396.940093994141,2025-01-08,0,0.000151403725531266,0
2025-01-08 15:05:00,293058,397.299896240234,395.549987792969,397.089996337891,396.089904785156,2025-01-08,0,-0.00214185773079634,0
2025-01-08 15:10:00,450241,396.609985351562,394.559997558594,396.029998779297,394.630004882812,2025-01-08,0,-0.00368577912415015,0
2025-01-08 15:15:00,380028,395.959991455078,394.679992675781,394.809997558594,395.679992675781,2025-01-08,0,0.00266068920248614,0
2025-01-08 15:20:00,314143,396.579895019531,395.340087890625,395.679992675781,396.420013427734,2025-01-08,0,0.00187025062083312,0
2025-01-08 15:25:00,348393,397.109893798828,396.019989013672,396.390014648438,396.285003662109,2025-01-08,0,-0.000340572526744066,0
2025-01-08 15:30:00,243170,396.789886474609,395.710113525391,396.269989013672,396.075103759766,2025-01-08,0,-0.000529669052333659,0
2025-01-08 15:35:00,314191,396.480010986328,394.870086669922,395.850006103516,394.890106201172,2025-01-08,0,-0.00299185065495178,0
2025-01-08 15:40:00,413157,397,394.75,395.049987792969,396.976593017578,2025-01-08,0,0.00528371509855786,0
2025-01-08 15:45:00,519780,397.389892578125,396.372497558594,396.820007324219,397.039886474609,2025-01-08,0,0.000159438763253347,0
2025-01-08 15:50:00,874755,397.890014648438,395.769989013672,396.924987792969,397.470001220703,2025-01-08,0,0.00108330361947465,0
2025-01-08 15:55:00,1356280,397.239990234375,394.5,397.239990234375,395,2025-01-08,0,-0.00621430853427252,0
2025-01-10 09:30:00,5489736,398.429992675781,388.900085449219,389.179992675781,396.789886474609,2025-01-10,1,0.00453135816356804,0
2025-01-10 09:35:00,2014555,399.25,392.850006103516,396.5,395.033996582031,2025-01-10,0,-0.00442523852656331,0
2025-01-10 09:40:00,1545434,397.774291992188,392.25,395.019989013672,397.589996337891,2025-01-10,0,0.0064703285741854,0
2025-01-10 09:45:00,1783746,397.583099365234,389.489288330078,397.5,389.690002441406,2025-01-10,0,-0.0198696998648089,0
2025-01-10 09:50:00,1672527,390.978302001953,387.679992675781,389.609985351562,388.880004882812,2025-01-10,0,-0.00207856899976679,0
2025-01-10 09:55:00,1123033,390.169891357422,387.820007324219,388.869995117188,389.260009765625,2025-01-10,0,0.000977177736168289,0
2025-01-10 10:00:00,1769719,389.049987792969,385.029998779297,386.304992675781,386.609893798828,2025-01-10,0,-0.00680808688360389,0
2025-01-10 10:05:00,1037909,387.737701416016,385.278015136719,386.557891845703,385.890014648438,2025-01-10,0,-0.0018620298185261,0
2025-01-10 10:10:00,1339178,386.578186035156,383.489990234375,385.809997558594,386.114990234375,2025-01-10,0,0.000583004424570204,0
2025-01-10 10:15:00,1280660,388.179992675781,385.450012207031,386.040008544922,387.110504150391,2025-01-10,0,0.00257828351966169,0
2025-01-10 10:20:00,976750,389.570007324219,387.106201171875,387.25,389.369995117188,2025-01-10,0,0.00583681130470971,0
2025-01-10 10:25:00,1017953,390.160003662109,387.570098876953,389.279998779297,390.095001220703,2025-01-10,0,0.00186199787504793,0
2025-01-10 10:30:00,978801,391.419189453125,389,390.146209716797,390.459991455078,2025-01-10,0,0.000935644479505905,0
2025-01-10 10:35:00,1045379,392.890014648438,390.318115234375,390.454986572266,392.190002441406,2025-01-10,0,0.00443069974949574,0
2025-01-10 10:40:00,791146,392.950012207031,391.619995117188,392.170013427734,392.810089111328,2025-01-10,0,0.00158108739657258,0
2025-01-10 10:45:00,1458972,396.149993896484,392.309997558594,392.980010986328,395.160003662109,2025-01-10,0,0.00598231719581737,0
2025-01-10 10:50:00,1166213,395.453491210938,391.859985351562,395.450012207031,392.940002441406,2025-01-10,0,-0.00561798056516213,0
2025-01-10 10:55:00,700157,393.5,391.5,393.029998779297,391.769989013672,2025-01-10,0,-0.00297758797899138,0
2025-01-10 11:00:00,919732,392.589996337891,389.519989013672,391.890014648438,389.906890869141,2025-01-10,0,-0.00475559179308712,0
2025-01-10 11:05:00,567234,391.070007324219,389.670013427734,389.839996337891,390.540008544922,2025-01-10,0,0.00162376631602988,0
2025-01-10 11:10:00,0,390.630004882812,389.100006103516,390.524993896484,389.279998779297,2025-01-10,0,-0.00322632697817455,0
2025-01-10 11:15:00,501622,391.219909667969,389.339996337891,389.390014648438,389.476715087891,2025-01-10,0,0.000505333716632276,0
2025-01-10 11:20:00,412140,390.420013427734,388.839996337891,389.415008544922,389.259887695312,2025-01-10,0,-0.000556714648600225,0
2025-01-10 11:25:00,501157,389.489990234375,387.600006103516,389.061004638672,388.141387939453,2025-01-10,0,-0.00287340101360473,0
2025-01-10 11:30:00,491439,389.369995117188,387.5,388.084991455078,388.089996337891,2025-01-10,0,-0.000132404332955383,0
2025-01-10 11:35:00,405615,388.600006103516,387,388.079986572266,388.179901123047,2025-01-10,0,0.000231659630509967,0
2025-01-10 11:40:00,556427,390.720001220703,388.14599609375,389.179992675781,390.549987792969,2025-01-10,0,0.00610563984138528,0
2025-01-10 11:45:00,471062,391.339996337891,390.209991455078,390.500885009766,390.369995117188,2025-01-10,0,-0.000460869751394447,0
2025-01-10 11:50:00,393038,391.959991455078,390.369995117188,390.499908447266,391.450012207031,2025-01-10,0,0.00276664985360756,0
2025-01-10 11:55:00,420707,391.424407958984,389.200103759766,391.320007324219,389.450012207031,2025-01-10,0,-0.00510920919052682,0
2025-01-10 12:00:00,291223,390.160003662109,388.929992675781,389.5,389.058807373047,2025-01-10,0,-0.00100450589734841,0
2025-01-10 12:05:00,283563,389.809997558594,388.380004882812,389.140014648438,388.690002441406,2025-01-10,0,-0.000947941351413743,0
2025-01-10 12:10:00,270112,390.230010986328,388.640014648438,388.711212158203,389.757202148438,2025-01-10,0,0.00274563199549267,0
2025-01-10 12:15:00,211730,390.109985351562,389.329986572266,389.690093994141,389.813293457031,2025-01-10,0,0.000143913462752095,0
2025-01-10 12:20:00,214186,390.149993896484,388.899993896484,389.800201416016,390.100006103516,2025-01-10,0,0.000735512747504541,0
2025-01-10 12:25:00,435954,391.799987792969,389.890014648438,390.130004882812,391.469909667969,2025-01-10,0,0.00351167275831729,0
2025-01-10 12:30:00,477298,393.079895019531,391.089996337891,391.25,392.809997558594,2025-01-10,0,0.00342322068064341,0
2025-01-10 12:35:00,447060,394.066101074219,392.201385498047,392.849914550781,393.490386962891,2025-01-10,0,0.00173210816559063,0
2025-01-10 12:40:00,517973,394.690002441406,393.179992675781,393.565002441406,393.429992675781,2025-01-10,0,-0.00015348351347417,0
2025-01-10 12:45:00,363380,394.179412841797,392.829986572266,393.299987792969,393.769989013672,2025-01-10,0,0.00086418510083142,0
2025-01-10 12:50:00,310012,394.549987792969,393.200012207031,393.818511962891,394.350006103516,2025-01-10,0,0.0014729844986323,0
2025-01-10 12:55:00,406082,394.949890136719,394.100006103516,394.329986572266,394.550109863281,2025-01-10,0,0.000507426795152878,0
2025-01-10 13:00:00,322599,394.729888916016,393.660003662109,394.630004882812,394.5,2025-01-10,0,-0.000127005067362962,0
2025-01-10 13:05:00,676453,397.159912109375,394.190002441406,394.507598876953,397.079986572266,2025-01-10,0,0.00653988991702313,0
2025-01-10 13:10:00,527537,397.079986572266,394.802001953125,397.037994384766,394.924987792969,2025-01-10,0,-0.00542711507044106,0
2025-01-10 13:15:00,496590,395.279998779297,393.850006103516,394.989990234375,395.154998779297,2025-01-10,0,0.000582416897987482,0
2025-01-10 13:20:00,558776,397.820007324219,395.190002441406,395.190002441406,397.649993896484,2025-01-10,0,0.00631396572204572,0
2025-01-10 13:25:00,600265,398.299896240234,396.877593994141,397.630004882812,397.359985351562,2025-01-10,0,-0.000729306046455943,0
2025-01-10 13:30:00,492136,397.790008544922,396.190002441406,397.5,397.548187255859,2025-01-10,0,0.000473630740977515,0
2025-01-10 13:35:00,331810,397.529998779297,396.035003662109,397.480010986328,396.420013427734,2025-01-10,0,-0.00283782913440608,0
2025-01-10 13:40:00,285133,396.950012207031,395.529998779297,396.493408203125,395.739990234375,2025-01-10,0,-0.00171541085294711,0
2025-01-10 13:45:00,324998,396.734008789062,395.279998779297,395.813690185547,396.426208496094,2025-01-10,0,0.00173401293438235,0
2025-01-10 13:50:00,379558,397.435302734375,396.079986572266,396.380004882812,397.189514160156,2025-01-10,0,0.00192546720601098,0
2025-01-10 13:55:00,363008,397.769989013672,396.549987792969,397.179992675781,397.165008544922,2025-01-10,0,-6.16975382298077e-05,0
2025-01-10 14:00:00,335726,397.269989013672,394.920013427734,397.125213623047,395.100006103516,2025-01-10,0,-0.00519935643115117,0
2025-01-10 14:05:00,456713,395.399993896484,393.700012207031,395.220001220703,393.910003662109,2025-01-10,0,-0.00301190185528489,0
2025-01-10 14:10:00,309481,394.980010986328,393.670104980469,393.859802246094,394.760009765625,2025-01-10,0,0.00215786879138197,0
2025-01-10 14:15:00,199505,394.989990234375,394.25,394.734985351562,394.769989013672,2025-01-10,0,2.52792780423727e-05,0
2025-01-10 14:20:00,269266,395.339996337891,393.910003662109,394.609985351562,395.299987792969,2025-01-10,0,0.00134255083731433,0
2025-01-10 14:25:00,299564,396.200012207031,395.209991455078,395.210113525391,395.760009765625,2025-01-10,0,0.00116372878032361,0
2025-01-10 14:30:00,264155,396.080810546875,394.790100097656,395.811004638672,395.369995117188,2025-01-10,0,-0.000985482713800398,0
2025-01-10 14:35:00,169467,396.149993896484,395.190093994141,395.450012207031,396.149993896484,2025-01-10,0,0.0019728325086118,0
2025-01-10 14:40:00,252178,396.479888916016,395,396.190002441406,395.401000976562,2025-01-10,0,-0.00189068012485591,0
2025-01-10 14:45:00,192949,395.760009765625,394.850006103516,395.445007324219,394.950012207031,2025-01-10,0,-0.00114058580635202,0
2025-01-10 14:50:00,308367,396.620788574219,394.839996337891,395.554992675781,396.480010986328,2025-01-10,0,0.00387390487911887,0
2025-01-10 14:55:00,269685,396.790008544922,395.790008544922,396.339996337891,396.220001220703,2025-01-10,0,-0.000655795395531216,0
2025-01-10 15:00:00,263926,396.899993896484,395.652893066406,396.160003662109,396.070007324219,2025-01-10,0,-0.000378562152395798,0
2025-01-10 15:05:00,232123,396.950012207031,395.974304199219,396.179992675781,396.154998779297,2025-01-10,0,0.000214586950555314,0
2025-01-10 15:10:00,461970,396.399993896484,393.785003662109,396.154998779297,394.109985351562,2025-01-10,0,-0.00516215479808619,0
2025-01-10 15:15:00,430422,394.519989013672,393.25,394.054992675781,393.829986572266,2025-01-10,0,-0.000710458475308877,0
2025-01-10 15:20:00,415906,394.367401123047,393.131195068359,393.932586669922,393.600006103516,2025-01-10,0,-0.000583958755278275,0
2025-01-10 15:25:00,312197,394.190002441406,393.429992675781,393.649993896484,393.959991455078,2025-01-10,0,0.000914596915600212,0
2025-01-10 15:30:00,470044,394.14990234375,392.559997558594,393.799987792969,393.335601806641,2025-01-10,0,-0.00158490623916235,0
2025-01-10 15:35:00,14578732,395.428009033203,393.170013427734,393.350006103516,394.910003662109,2025-01-10,0,0.00400269349694592,0
2025-01-10 15:40:00,0,395.5,394.380004882812,394.950012207031,394.708404541016,2025-01-10,0,-0.000510493832073804,0
2025-01-10 15:45:00,414133,394.999908447266,393.618591308594,394.730010986328,394,2025-01-10,0,-0.00179475413461081,0
2025-01-10 15:50:00,576207,395.149993896484,393.180603027344,394.089996337891,395.089996337891,2025-01-10,0,0.00276648816723509,0
2025-01-10 15:55:00,986045,395.184997558594,394.119995117188,395.029998779297,394.850006103516,2025-01-10,0,-0.00060743181705303,0
2025-01-13 09:30:00,6354869,386.486907958984,380.070007324219,381.304992675781,385.869995117188,2025-01-13,1,-0.0227428411992322,0
2025-01-13 09:35:00,1753520,387.299896240234,383.5,385.670013427734,385.170013427734,2025-01-13,0,-0.00181403503332915,0
2025-01-13 09:40:00,1597111,388.100006103516,383.100006103516,385.128601074219,386.619995117188,2025-01-13,0,0.00376452381780538,0
2025-01-13 09:45:00,1087242,387.519989013672,384.5,386.540008544922,386.377014160156,2025-01-13,0,-0.000628474885158489,0
2025-01-13 09:50:00,1157596,388.600006103516,385.10009765625,386.140014648438,387.973907470703,2025-01-13,0,0.00413299252290653,0
2025-01-13 09:55:00,1106876,388.929992675781,386.929992675781,388.045013427734,387.329986572266,2025-01-13,0,-0.00165970155734281,0
2025-01-13 10:00:00,1324220,390.660003662109,387.029998779297,387.352111816406,390.089996337891,2025-01-13,0,0.00712573222138084,0
2025-01-13 10:05:00,1268052,392.450012207031,389.5,390,390.560302734375,2025-01-13,0,0.00120563562485463,0
2025-01-13 10:10:00,976170,390.829986572266,387.790008544922,390.549987792969,387.924407958984,2025-01-13,0,-0.00674900842952114,0
2025-01-13 10:15:00,1062161,389.729888916016,386.730010986328,387.949890136719,388.679992675781,2025-01-13,0,0.00194776276329785,0
2025-01-13 10:20:00,1004466,390.089904785156,386.115997314453,388.589996337891,386.25,2025-01-13,0,-0.00625191088188642,0
2025-01-13 10:25:00,953554,386.920013427734,385,386.200012207031,385.940002441406,2025-01-13,0,-0.000802582675970874,0
2025-01-13 10:30:00,872676,388,385.567901611328,385.959991455078,387.315002441406,2025-01-13,0,0.0035627299354872,0
2025-01-13 10:35:00,961183,389.799987792969,387.200012207031,387.306304931641,389.609985351562,2025-01-13,0,0.00592536538912778,0
2025-01-13 10:40:00,1158820,392.25,389.301391601562,389.559997558594,391.890014648438,2025-01-13,0,0.00585208126741831,0
2025-01-13 10:45:00,1352369,394.410003662109,391.5,391.929992675781,394.350006103516,2025-01-13,0,0.00627724964435486,0
2025-01-13 10:50:00,921233,394.679992675781,392.459991455078,394.270812988281,392.734985351562,2025-01-13,0,-0.00409539933297018,0
2025-01-13 10:55:00,744397,393.5,391.309997558594,392.785308837891,391.959991455078,2025-01-13,0,-0.00197332533487086,0
2025-01-13 11:00:00,765630,393.14990234375,390.640014648438,392.010009765625,390.940002441406,2025-01-13,0,-0.00260227838531519,0
2025-01-13 11:05:00,0,391.583587646484,390,391.059997558594,390.905303955078,2025-01-13,0,-8.87565511624142e-05,0
2025-01-13 11:10:00,554050,391.599914550781,389.190002441406,391.010009765625,390.092193603516,2025-01-13,0,-0.00208006988735037,0
2025-01-13 11:15:00,641891,391.679992675781,388.529998779297,390.049987792969,388.630096435547,2025-01-13,0,-0.0037480810740212,0
2025-01-13 11:20:00,578518,389.189910888672,387.404693603516,388.773986816406,387.880004882812,2025-01-13,0,-0.00193009126059483,0
2025-01-13 11:25:00,307987,388.700012207031,387.679992675781,387.850006103516,388.119995117188,2025-01-13,0,0.000618722881700248,0
2025-01-13 11:30:00,483187,389.099914550781,387.140014648438,388.119995117188,387.910003662109,2025-01-13,0,-0.000541047762856745,0
2025-01-13 11:35:00,435526,389.190002441406,387.410003662109,388.829986572266,387.869995117188,2025-01-13,0,-0.000103138729458301,0
2025-01-13 11:40:00,545325,390.760009765625,387.735198974609,387.769989013672,390.225189208984,2025-01-13,0,0.00607212241587622,0
2025-01-13 11:45:00,319999,391.100006103516,389.649993896484,390.230499267578,390.519897460938,2025-01-13,0,0.000755226110724735,0
2025-01-13 11:50:00,299469,390.640014648438,389.209991455078,390.519989013672,389.899993896484,2025-01-13,0,-0.001587380229493,0
2025-01-13 11:55:00,321814,390,388.140991210938,389.934997558594,388.693389892578,2025-01-13,0,-0.00309464996869581,0
2025-01-13 12:00:00,482606,389.379913330078,387.222595214844,388.695007324219,388.760101318359,2025-01-13,0,0.000171629946677732,0
2025-01-13 12:05:00,391049,390.89990234375,388.010009765625,388.820007324219,390.815002441406,2025-01-13,0,0.00528578194130086,0
2025-01-13 12:10:00,503662,393.100006103516,390.529998779297,390.751586914062,393.028411865234,2025-01-13,0,0.00566357332753615,0
2025-01-13 12:15:00,681628,394.600006103516,392.25,392.989990234375,394.290008544922,2025-01-13,0,0.0032099376065466,0
2025-01-13 12:20:00,836928,396.100006103516,394.049987792969,394.380004882812,395.629211425781,2025-01-13,0,0.0033964920536575,0
2025-01-13 12:25:00,672855,396.399993896484,395.350006103516,395.559997558594,395.920013427734,2025-01-13,0,0.000735036730238203,0
2025-01-13 12:30:00,715380,397.589996337891,395.220001220703,395.881591796875,396.799987792969,2025-01-13,0,0.00222260642399931,0
2025-01-13 12:35:00,435504,396.929992675781,395.220001220703,395.739501953125,395.795013427734,2025-01-13,0,-0.0025326975709453,0
2025-01-13 12:40:00,399758,395.953002929688,395.040008544922,395.540008544922,395.350006103516,2025-01-13,0,-0.0011243378747115,0
2025-01-13 12:45:00,543039,397.329986572266,395.320007324219,395.3828125,395.760009765625,2025-01-13,0,0.00103706502031019,0
2025-01-13 12:50:00,380882,396.679992675781,394.641296386719,395.769989013672,394.894989013672,2025-01-13,0,-0.00218572046343288,0
2025-01-13 12:55:00,368738,396.380004882812,394.600006103516,394.891998291016,395.808807373047,2025-01-13,0,0.00231407940034246,0
2025-01-13 13:00:00,294208,396.420013427734,395.118286132812,395.856994628906,395.510009765625,2025-01-13,0,-0.000754903887573832,0
2025-01-13 13:05:00,235873,395.840606689453,394.869995117188,395.5,395.105010986328,2025-01-13,0,-0.00102399122474011,0
2025-01-13 13:10:00,326154,397.079986572266,395.109985351562,395.114990234375,396.260009765625,2025-01-13,0,0.00292327038934174,0
2025-01-13 13:15:00,408773,396.450988769531,394.049987792969,396.309997558594,394.50048828125,2025-01-13,0,-0.00444032060014257,0
2025-01-13 13:20:00,323682,394.699401855469,393.651702880859,394.510009765625,394.100006103516,2025-01-13,0,-0.0010151626921406,0
2025-01-13 13:25:00,275820,395.200012207031,393.799987792969,394.170013427734,395.070007324219,2025-01-13,0,0.00246130729682948,0
2025-01-13 13:30:00,350712,395.769897460938,394.200103759766,395.054992675781,395.100006103516,2025-01-13,0,7.59328188440692e-05,0
2025-01-13 13:35:00,279130,395.929992675781,394.529998779297,395.079986572266,395.921997070312,2025-01-13,0,0.00208046305770371,0
2025-01-13 13:40:00,241879,395.890014648438,394.269989013672,395.829986572266,394.670013427734,2025-01-13,0,-0.00316219773551956,0
2025-01-13 13:45:00,267437,396.089996337891,394.630004882812,394.634490966797,395.825012207031,2025-01-13,0,0.00292649236070822,0
2025-01-13 13:50:00,293918,396.164398193359,393.809997558594,395.385009765625,393.920013427734,2025-01-13,0,-0.00481272966727148,0
2025-01-13 13:55:00,215446,394.749908447266,393.920013427734,393.950012207031,394.270599365234,2025-01-13,0,0.000889992702958505,0
2025-01-13 14:00:00,271360,395.040588378906,393.550109863281,394.269989013672,393.885589599609,2025-01-13,0,-0.000976511477763891,0
2025-01-13 14:05:00,413839,394.518890380859,392.615997314453,393.850006103516,392.940002441406,2025-01-13,0,-0.00240066451571465,0
2025-01-13 14:10:00,326963,393.519012451172,392.220001220703,393.019897460938,392.579986572266,2025-01-13,0,-0.000916210787661684,0
2025-01-13 14:15:00,389525,392.799987792969,391.446014404297,392.584991455078,391.699096679688,2025-01-13,0,-0.00224384819070743,0
2025-01-13 14:20:00,334942,392.5,391.399993896484,391.653198242188,392.230010986328,2025-01-13,0,0.00135541366099902,0
2025-01-13 14:25:00,394909,393.850006103516,391.929992675781,392.179992675781,393.75,2025-01-13,0,0.0038752491423326,0
2025-01-13 14:30:00,268792,393.859985351562,393.149993896484,393.239990234375,393.530090332031,2025-01-13,0,-0.000558500744047619,0
2025-01-13 14:35:00,269456,394.079895019531,393.006103515625,393.639892578125,393.809997558594,2025-01-13,0,0.00071127274238759,0
2025-01-13 14:40:00,401279,395.159912109375,393.5,393.850006103516,394.862396240234,2025-01-13,0,0.00267235135767228,0
2025-01-13 14:45:00,328994,395.25,393.808288574219,394.81298828125,394,2025-01-13,0,-0.00218404246250305,0
2025-01-13 14:50:00,240668,394.800811767578,393.570007324219,393.996795654297,393.670013427734,2025-01-13,0,-0.000837529371232551,0
2025-01-13 14:55:00,211838,394.299987792969,393.472412109375,393.670013427734,393.774993896484,2025-01-13,0,0.000266671235220386,0
2025-01-13 15:00:00,370738,394.199890136719,392.850006103516,393.679992675781,393.250793457031,2025-01-13,0,-0.0013312182022176,0
2025-01-13 15:05:00,265412,393.879913330078,392.840087890625,393.304992675781,393.277191162109,2025-01-13,0,6.7126895907991e-05,0
2025-01-13 15:10:00,148819,393.748992919922,393.121002197266,393.279998779297,393.579986572266,2025-01-13,0,0.000769928734645171,0
2025-01-13 15:15:00,342216,394.980010986328,393.480010986328,393.565002441406,394.857604980469,2025-01-13,0,0.00324614678538422,0
2025-01-13 15:20:00,446350,394.989898681641,392.279998779297,394.917297363281,392.300109863281,2025-01-13,0,-0.00647700610277977,0
2025-01-13 15:25:00,397945,393.079895019531,392.029998779297,392.376403808594,392.549987792969,2025-01-13,0,0.000636956053299562,0
2025-01-13 15:30:00,418587,394.179901123047,392.019989013672,392.619995117188,393.88720703125,2025-01-13,0,0.00340649415326565,0
2025-01-13 15:35:00,381276,394.919891357422,393.609985351562,393.75,394.350494384766,2025-01-13,0,0.0011761929436791,0
2025-01-13 15:40:00,610808,396.470001220703,394.339996337891,394.339996337891,396.459991455078,2025-01-13,0,0.00534929485407029,0
2025-01-13 15:45:00,575993,397.100006103516,396.115295410156,396.446807861328,396.989990234375,2025-01-13,0,0.00133682790374808,0
2025-01-13 15:50:00,1567263,401.459991455078,397.100006103516,397.100006103516,401.200012207031,2025-01-13,0,0.0106048567374979,0
2025-01-13 15:55:00,1748580,403.790008544922,401.100006103516,401.160003662109,403.450012207031,2025-01-13,0,0.00560817530294324,0
2025-01-14 09:30:00,8732070,417.950012207031,412.179992675781,414.440002441406,415.179992675781,2025-01-14,1,0.0290741854352225,0
2025-01-14 09:35:00,3366157,422.390014648438,414.350006103516,415.119995117188,422.144989013672,2025-01-14,0,0.016775847730528,0
2025-01-14 09:40:00,2245397,422.640014648438,419.630096435547,422.100006103516,420.625,2025-01-14,0,-0.00360063261019225,0
2025-01-14 09:45:00,2323904,420.850006103516,415.652008056641,420.739990234375,416.690002441406,2025-01-14,0,-0.00935512049591382,0
2025-01-14 09:50:00,2057948,417.715087890625,412.890014648438,416.769989013672,413.591400146484,2025-01-14,0,-0.00743622903541486,413.591400146484
2025-01-14 09:55:00,1923214,415.855712890625,411.582000732422,413.5,413.670013427734,2025-01-14,0,0.000190074748222901,0
2025-01-14 10:00:00,1622687,415.199890136719,411.850006103516,413.470092773438,413,2025-01-14,0,-0.00161968091953908,0
2025-01-14 10:05:00,1381749,415.859985351562,412.309997558594,412.899993896484,415.071990966797,2025-01-14,0,0.00501692728037984,0
2025-01-14 10:10:00,1580259,417.879913330078,414.35009765625,415.011901855469,416.823303222656,2025-01-14,0,0.00421929760131531,0
2025-01-14 10:15:00,0,418.408996582031,415.019989013672,416.869995117188,415.318511962891,2025-01-14,0,-0.00361014187098317,0
2025-01-14 10:20:00,837646,416.248992919922,413.289001464844,415.390014648438,414.000091552734,2025-01-14,0,-0.0031744802415021,0
2025-01-14 10:25:00,847693,415.950012207031,412.470092773438,414.149993896484,412.563598632812,2025-01-14,0,-0.00346978889433143,0
2025-01-14 10:30:00,1185340,413.380004882812,410.019989013672,412.570007324219,410.769989013672,2025-01-14,0,-0.00434747424417578,0
2025-01-14 10:35:00,1192990,411.989898681641,408.300415039062,410.899993896484,409.389892578125,2025-01-14,0,-0.0033597791281216,0
2025-01-14 10:40:00,838572,411.190002441406,408.400085449219,409.260009765625,410.799896240234,2025-01-14,0,0.00344415846036135,0
2025-01-14 10:45:00,953495,410.605010986328,407.369995117188,410.600006103516,408.614990234375,2025-01-14,0,-0.00531866250662743,0
2025-01-14 10:50:00,781840,410.269897460938,407.339996337891,408.579986572266,410.100006103516,2025-01-14,0,0.0036342667416309,0
2025-01-14 10:55:00,576388,410.172912597656,407.769989013672,410.079986572266,407.787994384766,2025-01-14,0,-0.0056376778452581,0
2025-01-14 11:00:00,1264681,408.200012207031,404.25,407.899993896484,405.380004882812,2025-01-14,0,-0.00590500342116762,0
2025-01-14 11:05:00,897785,407.790008544922,405.040100097656,405.627105712891,407,2025-01-14,0,0.00399623833853327,0
2025-01-14 11:10:00,662658,407.269989013672,404.850006103516,407,405.920013427734,2025-01-14,0,-0.0026535296615863,0
2025-01-14 11:15:00,531581,407.389892578125,405.100006103516,405.8330078125,406.795989990234,2025-01-14,0,0.00215800289102018,0
2025-01-14 11:20:00,778627,408.799987792969,406.619995117188,406.799987792969,408.760009765625,2025-01-14,0,0.00482802147444416,0
2025-01-14 11:25:00,634069,409.439910888672,407.510009765625,408.75,407.669891357422,2025-01-14,0,-0.0026668910415874,0
2025-01-14 11:30:00,435295,409.359893798828,407.440002441406,407.5,408.839996337891,2025-01-14,0,0.00287022663501747,0
2025-01-14 11:35:00,527832,408.949890136719,406.329986572266,408.799987792969,407.148498535156,2025-01-14,0,-0.00413730999385006,0
2025-01-14 11:40:00,766191,407.959197998047,404.037292480469,407.344604492188,405.06201171875,2025-01-14,0,-0.00512463345416485,0
2025-01-14 11:45:00,449869,406.149993896484,405,405.079986572266,405.334991455078,2025-01-14,0,0.000673920852685799,0
2025-01-14 11:50:00,447820,407.035003662109,405.290008544922,405.399993896484,406.679992675781,2025-01-14,0,0.00331824601639947,0
2025-01-14 11:55:00,442679,407.290008544922,405.100006103516,406.679992675781,405.654998779297,2025-01-14,0,-0.00252039420415141,0
2025-01-14 12:00:00,483305,406.084411621094,404.700012207031,405.570007324219,405.714996337891,2025-01-14,0,0.000147902919412544,0
2025-01-14 12:05:00,412785,406.5,405,405.410003662109,406.054992675781,2025-01-14,0,0.000838017674869151,0
2025-01-14 12:10:00,513202,407.109985351562,404.709991455078,406.079986572266,404.779998779297,2025-01-14,0,-0.00313995374883226,0
2025-01-14 12:15:00,354196,405.760009765625,404.5,404.709991455078,404.540100097656,2025-01-14,0,-0.000592664366727833,0
2025-01-14 12:20:00,757241,405,402.670013427734,404.540100097656,403.979888916016,2025-01-14,0,-0.00138481001390317,0
2025-01-14 12:25:00,451955,405.338287353516,403.5,403.959991455078,405.051208496094,2025-01-14,0,0.00265191315080748,0
2025-01-14 12:30:00,368468,405.220397949219,403.329986572266,405.093811035156,403.359985351562,2025-01-14,0,-0.00417533168413583,0
