"date","volume","high","low","open","close","date_ymd","change_day","change","buy"
2025-01-10 11:45:00,611115,580.809997558594,579.669982910156,580.530029296875,579.880004882812,2025-01-10,0,-0.00113682635048463,0
2025-01-10 11:50:00,311013,580.58349609375,579.900024414062,579.900024414062,580.210021972656,2025-01-10,0,0.000569112725158445,0
2025-01-10 11:55:00,853976,579.950012207031,579.010009765625,579.650024414062,579.094970703125,2025-01-10,0,-0.00192180628962628,0
2025-01-10 12:00:00,383639,579.340026855469,578.599975585938,579.119995117188,578.690002441406,2025-01-10,0,-0.000699312344617751,0
2025-01-10 12:05:00,605342,579.019897460938,578.549987792969,578.799987792969,578.705017089844,2025-01-10,0,2.5945926790087e-05,0
2025-01-10 12:10:00,307125,579.099975585938,578.590026855469,578.734985351562,579.030029296875,2025-01-10,0,0.00056161981913627,0
2025-01-10 12:15:00,429331,579.627685546875,578.859985351562,579.02001953125,579.539978027344,2025-01-10,0,0.00088069479071403,0
2025-01-10 12:20:00,501984,579.6865234375,578.890014648438,579.359985351562,579.299987792969,2025-01-10,0,-0.000414104709724921,0
2025-01-10 12:25:00,431055,580.090026855469,579.280029296875,579.299987792969,580,2025-01-10,0,0.00120837600859992,0
2025-01-10 12:30:00,392877,580.349975585938,579.900024414062,580.049987792969,580.280029296875,2025-01-10,0,0.000482809132543103,0
2025-01-10 12:35:00,462774,580.890014648438,579.950012207031,580.25,580.549987792969,2025-01-10,0,0.000465221069939041,0
2025-01-10 12:40:00,490906,581.150024414062,580.500122070312,580.539978027344,580.97998046875,2025-01-10,0,0.000740664343850767,0
2025-01-10 12:45:00,609595,581.349975585938,580.580017089844,580.950012207031,581.140014648438,2025-01-10,0,0.000275455583785142,0
2025-01-10 12:50:00,763617,581.260009765625,580.840026855469,581.150024414062,581.219970703125,2025-01-10,0,0.000137584837856794,0
2025-01-10 12:55:00,298912,581.710021972656,581.090026855469,581.239990234375,581.559997558594,2025-01-10,0,0.000585022663721286,0
2025-01-10 13:00:00,311136,581.590026855469,580.97998046875,581.549987792969,581.179992675781,2025-01-10,0,-0.000653423351688169,0
2025-01-10 13:05:00,614991,582.130004882812,581.070007324219,581.359985351562,582.070007324219,2025-01-10,0,0.00153139244236511,0
2025-01-10 13:10:00,394738,582.390014648438,582.02001953125,582.070007324219,582.140014648438,2025-01-10,0,0.000120273031315553,0
2025-01-10 13:15:00,397053,582.409973144531,581.775024414062,582.159973144531,582.280029296875,2025-01-10,0,0.000240517134906208,0
2025-01-10 13:20:00,427984,583.400024414062,582.260009765625,582.280029296875,583.22998046875,2025-01-10,0,0.00163143354413529,0
2025-01-10 13:25:00,670819,583.75,582.984313964844,583.25,583.239990234375,2025-01-10,0,1.71626390278412e-05,0
2025-01-10 13:30:00,437595,583.539978027344,582.619995117188,583.239990234375,583.39990234375,2025-01-10,0,0.000274178917859764,0
2025-01-10 13:35:00,463184,583.830017089844,583.140075683594,583.380004882812,583.549987792969,2025-01-10,0,0.00025725998344497,0
2025-01-10 13:40:00,312030,583.780029296875,583.109985351562,583.710021972656,583.349975585938,2025-01-10,0,-0.000342750768940484,0
2025-01-10 13:45:00,312435,583.906188964844,583.059997558594,583.380004882812,583.880004882812,2025-01-10,0,0.000908595729934881,0
2025-01-10 13:50:00,287773,583.960021972656,583.22998046875,583.869995117188,583.719970703125,2025-01-10,0,-0.000274087446648596,0
2025-01-10 13:55:00,509985,584.5,583.650024414062,583.669982910156,584.419982910156,2025-01-10,0,0.00119922607100121,0
2025-01-10 14:00:00,617035,584.080017089844,583.210021972656,584.080017089844,583.265014648438,2025-01-10,0,-0.00197626415162519,0
2025-01-10 14:05:00,1021321,583.309997558594,581.869995117188,582.719970703125,581.900024414062,2025-01-10,0,-0.00234025734459274,0
2025-01-10 14:10:00,690020,582.416015625,581.619995117188,582.169982910156,582.059997558594,2025-01-10,0,0.000274915170681309,0
2025-01-10 14:15:00,368220,582.419982910156,581.960021972656,582.239990234375,582.239990234375,2025-01-10,0,0.000309233887462144,0
2025-01-10 14:20:00,530482,582.280029296875,581.580017089844,582.22998046875,582.010009765625,2025-01-10,0,-0.000394992567682312,0
2025-01-10 14:25:00,502148,582.97998046875,582.039978027344,582.039978027344,582.599975585938,2025-01-10,0,0.00101366954247072,0
2025-01-10 14:30:00,537092,582.619995117188,581.849975585938,582.609985351562,581.864990234375,2025-01-10,0,-0.00126156090347121,0
2025-01-10 14:35:00,294059,582.169982910156,581.580017089844,581.840026855469,582.140014648438,2025-01-10,0,0.000472660185229086,0
2025-01-10 14:40:00,484691,582.330017089844,581.609985351562,582.289978027344,581.900024414062,2025-01-10,0,-0.000412255176308286,0
2025-01-10 14:45:00,511438,582.02001953125,581.299987792969,581.909973144531,581.340026855469,2025-01-10,0,-0.000962360431515075,0
2025-01-10 14:50:00,366886,582.005798339844,581.22998046875,581.330017089844,581.989990234375,2025-01-10,0,0.00111804339780622,0
2025-01-10 14:55:00,419230,582.5,581.859985351562,582.159973144531,582.099975585938,2025-01-10,0,0.000188981517565633,0
2025-01-10 15:00:00,438213,582.239990234375,581.434997558594,581.590026855469,581.929992675781,2025-01-10,0,-0.000292016693498649,0
2025-01-10 15:05:00,429563,582.369995117188,581.75,581.929992675781,581.77001953125,2025-01-10,0,-0.000274901013085225,0
2025-01-10 15:10:00,848170,581.880004882812,580.609985351562,581.859985351562,580.739990234375,2025-01-10,0,-0.00177050941488,0
2025-01-10 15:15:00,1249843,581.025024414062,579.969970703125,580.710021972656,580.309326171875,2025-01-10,0,-0.000741578106798178,0
2025-01-10 15:20:00,933245,580.77001953125,580.168701171875,580.309875488281,580.510009765625,2025-01-10,0,0.00034582176211754,0
2025-01-10 15:25:00,585934,580.599975585938,580.090026855469,580.510009765625,580.344970703125,2025-01-10,0,-0.000284300114939677,0
2025-01-10 15:30:00,938031,580.52001953125,579.700012207031,580.330017089844,580.119995117188,2025-01-10,0,-0.000387658370959824,0
2025-01-10 15:35:00,1271935,581.099975585938,580.020080566406,580.109985351562,580.450012207031,2025-01-10,0,0.000568877288529048,0
2025-01-10 15:40:00,1134650,580.75,580.010009765625,580.440002441406,580.429992675781,2025-01-10,0,-3.44896732345309e-05,0
2025-01-10 15:45:00,1253803,580.47998046875,580,580.409973144531,580.155029296875,2025-01-10,0,-0.000473723588332624,0
2025-01-10 15:50:00,1206176,580.969970703125,579.780029296875,580.130004882812,580.940002441406,2025-01-10,0,0.00135304031662469,0
2025-01-10 15:55:00,3152744,581.039978027344,580.380004882812,580.690002441406,580.5,2025-01-10,0,-0.000757397389673865,0
2025-01-13 09:30:00,3052808,576.47998046875,575.5,575.77001953125,576.450012207031,2025-01-13,1,-0.00697672315756891,0
2025-01-13 09:35:00,983361,576.570007324219,575.489990234375,576.469970703125,575.719970703125,2025-01-13,0,-0.00126644373050001,0
2025-01-13 09:40:00,837975,576.900024414062,575.349975585938,575.710021972656,576.869995117188,2025-01-13,0,0.00199754129192006,0
2025-01-13 09:45:00,702168,576.960021972656,576.10498046875,576.849975585938,576.545227050781,2025-01-13,0,-0.000562983114315515,0
2025-01-13 09:50:00,554915,577.789978027344,576.390014648438,576.549987792969,577.349975585938,2025-01-13,0,0.00139581163349978,0
2025-01-13 09:55:00,835031,578.320007324219,577.308471679688,577.340026855469,577.869995117188,2025-01-13,0,0.000900700707092342,0
2025-01-13 10:00:00,645498,577.880004882812,577.049987792969,577.880004882812,577.474975585938,2025-01-13,0,-0.000683578546364729,0
2025-01-13 10:05:00,435551,578.619995117188,577.400024414062,577.909973144531,577.469970703125,2025-01-13,0,-8.66683929883156e-06,0
2025-01-13 10:10:00,407880,577.559997558594,576.859985351562,577.450012207031,576.880004882812,2025-01-13,0,-0.001021638960021,0
2025-01-13 10:15:00,573275,577.64990234375,576.47998046875,576.919982910156,577.380004882812,2025-01-13,0,0.000866731375273737,0
2025-01-13 10:20:00,520134,577.940002441406,576.679992675781,577.359985351562,576.679992675781,2025-01-13,0,-0.00121239426566794,0
2025-01-13 10:25:00,685891,576.710021972656,575.940002441406,576.630004882812,576.02001953125,2025-01-13,0,-0.00114443565393866,0
2025-01-13 10:30:00,446358,577.25,576.030029296875,576.072998046875,576.719970703125,2025-01-13,0,0.00121515077278842,0
2025-01-13 10:35:00,516355,578.359985351562,576.659973144531,576.713806152344,578.25,2025-01-13,0,0.00265298476660973,0
2025-01-13 10:40:00,435497,578.877075195312,577.75,578.219970703125,578.655029296875,2025-01-13,0,0.000700439769779507,0
2025-01-13 10:45:00,669573,579.179992675781,578.52001953125,578.669982910156,579.025024414062,2025-01-13,0,0.000639405342483728,0
2025-01-13 10:50:00,363394,579.059997558594,577.950012207031,579.010009765625,578.109985351562,2025-01-13,0,-0.00158031004519358,0
2025-01-13 10:55:00,259845,578.400024414062,577.719970703125,578.090026855469,577.900024414062,2025-01-13,0,-0.000363185108059183,0
2025-01-13 11:00:00,377960,578.140014648438,577.289978027344,577.609985351562,577.409973144531,2025-01-13,0,-0.000847986241267453,0
2025-01-13 11:05:00,379552,577.429992675781,576.929992675781,577.150024414062,577.080017089844,2025-01-13,0,-0.000571441558050312,0
2025-01-13 11:10:00,334635,577.5,576.859985351562,577.080017089844,577.125,2025-01-13,0,7.79491731200368e-05,0
2025-01-13 11:15:00,243974,577.390014648438,576.919982910156,577.385009765625,577.140014648438,2025-01-13,0,2.60162849252762e-05,0
2025-01-13 11:20:00,374891,577.650024414062,576.77001953125,577.109985351562,577.179992675781,2025-01-13,0,6.9269200417688e-05,0
2025-01-13 11:25:00,586341,577.419982910156,576.840026855469,577.409973144531,576.989990234375,2025-01-13,0,-0.000329190969571566,0
2025-01-13 11:30:00,315016,577.489929199219,576.849975585938,576.969970703125,577.309997558594,2025-01-13,0,0.000554615036023003,0
2025-01-13 11:35:00,480117,577.890014648438,576.830017089844,577.330017089844,576.830017089844,2025-01-13,0,-0.000831408551349892,0
2025-01-13 11:40:00,655386,578.210021972656,576.840026855469,576.840026855469,577.989990234375,2025-01-13,0,0.00201094448999623,0
2025-01-13 11:45:00,186996,578.039978027344,577.450012207031,577.989990234375,577.599975585938,2025-01-13,0,-0.000674777513498718,0
2025-01-13 11:50:00,222497,577.690124511719,576.809997558594,577.580383300781,576.849975585938,2025-01-13,0,-0.00129847650917778,0
2025-01-13 11:55:00,348302,576.859924316406,575.880004882812,576.455017089844,576,2025-01-13,0,-0.00147347771849021,0
2025-01-13 12:00:00,397905,576.669982910156,575.679992675781,576.030029296875,576.280029296875,2025-01-13,0,0.000486161973741319,0
2025-01-13 12:05:00,412813,577.27001953125,576.200012207031,576.293701171875,577.200012207031,2025-01-13,0,0.00159641643538946,0
2025-01-13 12:10:00,309457,577.679992675781,577.200012207031,577.210021972656,577.609985351562,2025-01-13,0,0.000710279168158091,0
2025-01-13 12:15:00,314654,578.219970703125,577.469970703125,577.830017089844,578.099975585938,2025-01-13,0,0.000848306377662026,0
2025-01-13 12:20:00,298720,578.440002441406,577.909973144531,578.109985351562,578.190002441406,2025-01-13,0,0.000155728869176136,0
2025-01-13 12:25:00,317362,578.530029296875,578.109985351562,578.190002441406,578.22998046875,2025-01-13,0,6.91434081788735e-05,0
2025-01-13 12:30:00,329826,578.440002441406,577.789978027344,578.200012207031,578.359985351562,2025-01-13,0,0.000224832483966172,0
2025-01-13 12:35:00,335665,578.409973144531,577.77001953125,578.340026855469,577.809997558594,2025-01-13,0,-0.000950943714811864,0
2025-01-13 12:40:00,281964,578.099975585938,577.659973144531,577.799987792969,577.809997558594,2025-01-13,0,0,0
2025-01-13 12:45:00,204019,578.5,577.75,577.799987792969,578.280029296875,2025-01-13,0,0.000813471106881611,0
2025-01-13 12:50:00,188324,578.72998046875,578.155029296875,578.330017089844,578.409973144531,2025-01-13,0,0.000224707479202157,0
2025-01-13 12:55:00,320225,579.549987792969,578.440002441406,578.440002441406,579.460021972656,2025-01-13,0,0.0018154058140049,0
2025-01-13 13:00:00,371040,579.525024414062,579.1044921875,579.460021972656,579.280090332031,2025-01-13,0,-0.000310516055986845,0
2025-01-13 13:05:00,329464,579.705017089844,578.970092773438,579.280029296875,579.360412597656,2025-01-13,0,0.000138658771405316,0
2025-01-13 13:10:00,217149,579.75,579.340026855469,579.349975585938,579.52001953125,2025-01-13,0,0.000275488159223939,0
2025-01-13 13:15:00,527014,579.619995117188,578.950012207031,579.559997558594,579.130004882812,2025-01-13,0,-0.000672995988564755,0
2025-01-13 13:20:00,193591,579.260009765625,578.880004882812,579.090026855469,579.130004882812,2025-01-13,0,0,0
2025-01-13 13:25:00,221872,579.719970703125,579.090026855469,579.140014648438,579.719970703125,2025-01-13,0,0.00101871050599749,0
2025-01-13 13:30:00,347850,579.999877929688,579.419982910156,579.840026855469,579.969970703125,2025-01-13,0,0.000431242690668018,0
2025-01-13 13:35:00,394739,580.150024414062,579.489990234375,579.960021972656,579.97998046875,2025-01-13,0,1.72591101792127e-05,0
2025-01-13 13:40:00,299949,579.989990234375,579.369995117188,579.989990234375,579.460021972656,2025-01-13,0,-0.000896511110044713,0
2025-01-13 13:45:00,339694,580.284973144531,579.369995117188,579.455017089844,580.159973144531,2025-01-13,0,0.00120793695049428,0
2025-01-13 13:50:00,808938,580.25,579.570007324219,580.159973144531,579.590026855469,2025-01-13,0,-0.000982395055579805,0
2025-01-13 13:55:00,299207,580.129821777344,579.468017578125,579.599975585938,580.010009765625,2025-01-13,0,0.000724620664083615,0
2025-01-13 14:00:00,255147,580.200012207031,579.400024414062,580.010009765625,579.599975585938,2025-01-13,0,-0.000706943281639553,0
2025-01-13 14:05:00,223471,579.989990234375,579.47998046875,579.599975585938,579.630004882812,2025-01-13,0,5.1810383264151e-05,0
2025-01-13 14:10:00,392283,580.010009765625,579.259521484375,579.969970703125,579.385803222656,2025-01-13,0,-0.000421306105790058,0
2025-01-13 14:15:00,392211,579.47998046875,579.090026855469,579.409973144531,579.150024414062,2025-01-13,0,-0.000406946126885233,0
2025-01-13 14:20:00,302513,579.769104003906,578.969970703125,579.179992675781,579.52001953125,2025-01-13,0,0.000638858847604869,0
2025-01-13 14:25:00,267351,580.359985351562,579.409973144531,579.52001953125,580.309997558594,2025-01-13,0,0.00136315916744814,0
2025-01-13 14:30:00,277418,580.52001953125,579.974975585938,580.085021972656,580.190002441406,2025-01-13,0,-0.000206777614882267,0
2025-01-13 14:35:00,363850,580.655883789062,579.700012207031,580.109985351562,580.469970703125,2025-01-13,0,0.000482545822128371,0
2025-01-13 14:40:00,588928,581,580.429992675781,580.4755859375,580.712219238281,2025-01-13,0,0.000417331726674532,0
2025-01-13 14:45:00,462186,580.72998046875,579.640014648438,580.719970703125,579.72998046875,2025-01-13,0,-0.00169143809444831,0
2025-01-13 14:50:00,371878,580.161010742188,579.570007324219,579.77001953125,579.978210449219,2025-01-13,0,0.000428182065498906,0
2025-01-13 14:55:00,340761,580.650024414062,579.992370605469,580.010009765625,580.481628417969,2025-01-13,0,0.000867994624074033,0
2025-01-13 15:00:00,664380,580.469970703125,579.929992675781,580.469970703125,580.150024414062,2025-01-13,0,-0.000571256673204277,0
2025-01-13 15:05:00,286371,580.669982910156,580.119995117188,580.150024414062,580.340026855469,2025-01-13,0,0.000327505702681212,0
2025-01-13 15:10:00,296018,580.469970703125,580.210021972656,580.330017089844,580.330017089844,2025-01-13,0,-1.72481048381881e-05,0
2025-01-13 15:15:00,414157,580.900024414062,580.179992675781,580.299987792969,580.869995117188,2025-01-13,0,0.000930467167718732,0
2025-01-13 15:20:00,411356,580.969970703125,579.969970703125,580.849975585938,580.02001953125,2025-01-13,0,-0.00146328024012675,0
2025-01-13 15:25:00,769802,580.320007324219,579.890014648438,580.030029296875,580.099975585938,2025-01-13,0,0.000137850508594716,0
2025-01-13 15:30:00,533625,580.320007324219,579.869995117188,580.099975585938,580.169982910156,2025-01-13,0,0.000120681481063739,0
2025-01-13 15:35:00,543523,580.52001953125,579.940002441406,580.159973144531,580.039978027344,2025-01-13,0,-0.000224080677460061,0
2025-01-13 15:40:00,419105,580.390014648438,580.02001953125,580.030029296875,580.109985351562,2025-01-13,0,0.000120693963986478,0
2025-01-13 15:45:00,298697,580.369995117188,579.929992675781,580.090026855469,580.140014648438,2025-01-13,0,5.17648336234058e-05,0
2025-01-13 15:50:00,1425638,581.280029296875,580.099975585938,580.159973144531,581.189270019531,2025-01-13,0,0.00180862437446173,0
2025-01-13 15:55:00,2637129,581.75,581.330017089844,581.580017089844,581.530029296875,2025-01-13,0,0.000586313779213953,0
2025-01-14 09:30:00,3457378,584.559997558594,583.299987792969,584.359985351562,583.960021972656,2025-01-14,1,0.00417861942352202,0
2025-01-14 09:35:00,858697,584.830017089844,583.960021972656,583.960021972656,584.669982910156,2025-01-14,0,0.00121576976297402,0
2025-01-14 09:40:00,633587,585,584.359985351562,584.669982910156,584.805114746094,2025-01-14,0,0.000231124976289855,0
2025-01-14 09:45:00,723947,584.939025878906,583.299987792969,584.789978027344,584,2025-01-14,0,-0.00137672316091713,0
2025-01-14 09:50:00,704813,584.099975585938,582.359985351562,584.049987792969,582.75,2025-01-14,0,-0.00214041095890411,0
2025-01-14 09:55:00,550865,583.179870605469,581.969970703125,582.739990234375,582.299987792969,2025-01-14,0,-0.000772221719487345,0
2025-01-14 10:00:00,590086,583.400024414062,582.159973144531,582.299987792969,583.039978027344,2025-01-14,0,0.00127080585589519,0
2025-01-14 10:05:00,500600,584.27001953125,582.940002441406,583.299987792969,583.789978027344,2025-01-14,0,0.00128636119008091,0
2025-01-14 10:10:00,761929,584.489990234375,583.590026855469,583.789978027344,584.049987792969,2025-01-14,0,0.000445382372790274,0
2025-01-14 10:15:00,516186,584.640014648438,584.049987792969,584.239990234375,584.080017089844,2025-01-14,0,5.14156279473199e-05,0
2025-01-14 10:20:00,399740,584.099975585938,583.200012207031,583.929992675781,583.599975585938,2025-01-14,0,-0.000821876266710918,0
2025-01-14 10:25:00,376169,584.070007324219,582.969970703125,583.599975585938,583.150024414062,2025-01-14,0,-0.000770992444650544,0
2025-01-14 10:30:00,288812,583.369995117188,582.780029296875,583.175170898438,582.780029296875,2025-01-14,0,-0.000634476724165902,0
2025-01-14 10:35:00,322926,583.119995117188,582.22998046875,582.989990234375,582.289978027344,2025-01-14,0,-0.000840885488341969,0
2025-01-14 10:40:00,452716,583.609985351562,582.619995117188,582.705017089844,583.52001953125,2025-01-14,0,0.00211242087331355,0
2025-01-14 10:45:00,278470,583.559020996094,582.599975585938,583.469970703125,582.599975585938,2025-01-14,0,-0.00157671359082347,0
2025-01-14 10:50:00,740058,582.880004882812,581.838989257812,582.619873046875,582.835021972656,2025-01-14,0,0.000403443866406546,0
2025-01-14 10:55:00,453638,582.340026855469,581.789978027344,582.210021972656,581.789978027344,2025-01-14,0,-0.00179303560341219,0
2025-01-14 11:00:00,640835,581.940673828125,580.179992675781,581.554992675781,580.49951171875,2025-01-14,0,-0.00221809649071181,0
2025-01-14 11:05:00,547661,581.400024414062,580.409973144531,580.440002441406,581.130004882812,2025-01-14,0,0.00108612178190422,0
2025-01-14 11:10:00,289532,581.280029296875,580.5,581.02001953125,580.849975585938,2025-01-14,0,-0.000481870312188525,0
2025-01-14 11:15:00,193245,581.289978027344,580.5,580.849975585938,580.830017089844,2025-01-14,0,-3.43608451969318e-05,0
2025-01-14 11:20:00,239843,581.450012207031,580.825805664062,580.825805664062,581.200012207031,2025-01-14,0,0.000637011012346265,0
2025-01-14 11:25:00,657750,581.849975585938,580.849975585938,581.180114746094,580.859985351562,2025-01-14,0,-0.000585042753487809,0
2025-01-14 11:30:00,313701,581.400024414062,580.830017089844,580.830017089844,581.099975585938,2025-01-14,0,0.000413163654627969,0
2025-01-14 11:35:00,342877,581.155700683594,580.219970703125,581.080017089844,580.5,2025-01-14,0,-0.00103248255230527,0
2025-01-14 11:40:00,923970,580.690002441406,579.440002441406,580.510009765625,579.5,2025-01-14,0,-0.00172265288544358,0
2025-01-14 11:45:00,926210,579.768127441406,579.309997558594,579.320007324219,579.507507324219,2025-01-14,0,1.2954830403365e-05,0
2025-01-14 11:50:00,298749,579.739990234375,579.299987792969,579.510009765625,579.487976074219,2025-01-14,0,-3.37031871945583e-05,0
2025-01-14 11:55:00,374282,579.760009765625,578.77001953125,579.487976074219,578.77001953125,2025-01-14,0,-0.0012389498533388,0
2025-01-14 12:00:00,568847,579.169982910156,578.570007324219,578.75,579.034973144531,2025-01-14,0,0.000457787384176944,0
2025-01-14 12:05:00,362798,579.659973144531,578.820007324219,579.02001953125,579.400024414062,2025-01-14,0,0.000630447704304953,0
2025-01-14 12:10:00,347631,579.929992675781,579.385009765625,579.419982910156,579.550109863281,2025-01-14,0,0.000259035973238919,0
2025-01-14 12:15:00,235849,580.130004882812,579.489990234375,579.559997558594,579.650024414062,2025-01-14,0,0.000172400192978689,0
2025-01-14 12:20:00,309278,579.679992675781,579.039978027344,579.640014648438,579.400024414062,2025-01-14,0,-0.000431294728664442,0
2025-01-14 12:25:00,167417,579.969970703125,579.400024414062,579.460021972656,579.719970703125,2025-01-14,0,0.000552202753850513,0
2025-01-14 12:30:00,425349,579.710021972656,578.570129394531,579.710021972656,578.77001953125,2025-01-14,0,-0.00163863799745045,0
2025-01-14 12:35:00,384366,579.419921875,578.349975585938,578.739990234375,579.400024414062,2025-01-14,0,0.00108852369948731,0
2025-01-14 12:40:00,408352,580.309997558594,579.22998046875,579.390014648438,580.119995117188,2025-01-14,0,0.00124261420916075,0
2025-01-14 12:45:00,215828,580.239990234375,579.700012207031,580.02001953125,579.97998046875,2025-01-14,0,-0.000241354632862148,0
2025-01-14 12:50:00,272049,580.559997558594,579.969970703125,579.97998046875,580.284973144531,2025-01-14,0,0.000525867592075764,0
2025-01-14 12:55:00,247649,580.320007324219,579.780029296875,580.299987792969,580.219970703125,2025-01-14,0,-0.000112018136630362,0
2025-01-14 13:00:00,241425,580.849914550781,580.099975585938,580.210021972656,580.809997558594,2025-01-14,0,0.00101690201175554,0
2025-01-14 13:05:00,1166801,581.010009765625,580.630004882812,580.809997558594,580.830017089844,2025-01-14,0,3.44682965757324e-05,0
2025-01-14 13:10:00,149643,580.929992675781,580.549987792969,580.809997558594,580.809997558594,2025-01-14,0,-3.44671085532126e-05,0
2025-01-14 13:15:00,240875,581.460021972656,580.590026855469,580.780029296875,581.179992675781,2025-01-14,0,0.000637032969030761,0
2025-01-14 13:20:00,192662,581.690002441406,581.0908203125,581.189880371094,581.690002441406,2025-01-14,0,0.000877541849431,0
2025-01-14 13:25:00,279098,582.236999511719,581.619995117188,581.679992675781,582.02001953125,2025-01-14,0,0.000567341863292541,0
2025-01-14 13:30:00,385595,582.190002441406,581.789978027344,582.02001953125,582.114990234375,2025-01-14,0,0.000163174289436793,0
2025-01-14 13:35:00,440860,582.579895019531,582.010009765625,582.034973144531,582.579895019531,2025-01-14,0,0.000798647677787969,0
2025-01-14 13:40:00,621872,583.159973144531,582.469970703125,582.549987792969,583.030029296875,2025-01-14,0,0.000772656731191623,0
2025-01-14 13:45:00,378594,583.419982910156,582.880004882812,583.02001953125,583.330017089844,2025-01-14,0,0.000514532318910795,0
2025-01-14 13:50:00,501725,583.630004882812,583.25,583.335021972656,583.599975585938,2025-01-14,0,0.000462788624251735,0
2025-01-14 13:55:00,458374,583.755004882812,583.390014648438,583.630004882812,583.489990234375,2025-01-14,0,-0.000188460171630532,0
2025-01-14 14:00:00,1032881,583.489990234375,582.960021972656,583.469970703125,583.200012207031,2025-01-14,0,-0.000496971725645666,0
2025-01-14 14:05:00,264180,583.599975585938,583.070129394531,583.109985351562,583.27001953125,2025-01-14,0,0.000120039991003803,0
2025-01-14 14:10:00,253187,583.357971191406,582.849975585938,583.289978027344,583.260009765625,2025-01-14,0,-1.71614608840078e-05,0
2025-01-14 14:15:00,264341,583.75,583.215026855469,583.239990234375,583.580017089844,2025-01-14,0,0.000548652948703513,0
2025-01-14 14:20:00,254350,583.650024414062,583.369995117188,583.590026855469,583.599975585938,2025-01-14,0,3.42001019727811e-05,0
2025-01-14 14:25:00,280589,583.809997558594,583.010009765625,583.599975585938,583.039978027344,2025-01-14,0,-0.000959557200172103,0
2025-01-14 14:30:00,282368,583.679992675781,582.909973144531,583.049987792969,583.450012207031,2025-01-14,0,0.000703269407142215,0
2025-01-14 14:35:00,236099,583.669982910156,583.414978027344,583.429992675781,583.52001953125,2025-01-14,0,0.000119988555581534,0
2025-01-14 14:40:00,229912,583.549987792969,583.02001953125,583.515014648438,583.109985351562,2025-01-14,0,-0.000702690852006905,0
2025-01-14 14:45:00,280034,583.159973144531,582.789978027344,583.102478027344,582.840026855469,2025-01-14,0,-0.000462963253717889,0
2025-01-14 14:50:00,512000,582.859985351562,581.650024414062,582.859985351562,581.77001953125,2025-01-14,0,-0.00183585079081071,0
2025-01-14 14:55:00,722380,581.669616699219,580.390014648438,581.669616699219,580.559997558594,2025-01-14,0,-0.00207989743718867,0
2025-01-14 15:00:00,882889,580.869995117188,579.02001953125,580.549987792969,579.239990234375,2025-01-14,0,-0.00227367942980868,0
2025-01-14 15:05:00,970515,579.869995117188,578.900024414062,579.539978027344,579.669982910156,2025-01-14,0,0.000742339415493851,0
2025-01-14 15:10:00,338217,579.77001953125,579.210021972656,579.659973144531,579.539916992188,2025-01-14,0,-0.000224379253374086,0
2025-01-14 15:15:00,627090,580.280029296875,579.530029296875,579.539978027344,579.957397460938,2025-01-14,0,0.000720365338968753,0
2025-01-14 15:20:00,386789,580.619995117188,579.580017089844,580,580.469970703125,2025-01-14,0,0.000883811887617183,0
2025-01-14 15:25:00,347228,580.549987792969,580.015014648438,580.460021972656,580.489990234375,2025-01-14,0,3.44884873643856e-05,0
2025-01-14 15:30:00,517485,580.840026855469,579.950012207031,580.469970703125,580.10498046875,2025-01-14,0,-0.00066324962032429,0
2025-01-14 15:35:00,639697,580.619995117188,579.640014648438,580.119995117188,579.695007324219,2025-01-14,0,-0.000706722331878575,0
2025-01-14 15:40:00,709209,580.289978027344,579.580017089844,579.840026855469,580.260009765625,2025-01-14,0,0.000974654661964768,0
2025-01-14 15:45:00,821502,580.989990234375,580.200012207031,580.280029296875,580.559997558594,2025-01-14,0,0.000516988570502936,0
2025-01-14 15:50:00,1661370,581.809997558594,580.530029296875,580.619995117188,581.580017089844,2025-01-14,0,0.00175695799837992,0
2025-01-14 15:55:00,3163174,582.289978027344,581.369995117188,581.580017089844,582.190002441406,2025-01-14,0,0.00104884166174552,0
2025-01-15 09:30:00,6291263,590.940002441406,589.580017089844,590.325012207031,590.679992675781,2025-01-15,1,0.0145828513007306,0
2025-01-15 09:35:00,1132814,590.849975585938,589.195007324219,590.650024414062,590.109985351562,2025-01-15,0,-0.000965001915227594,0
2025-01-15 09:40:00,899486,591.239990234375,590.140014648438,590.140014648438,591.159973144531,2025-01-15,0,0.00177930863573375,0
2025-01-15 09:45:00,1111230,592.140014648438,591.039978027344,591.159973144531,592.112609863281,2025-01-15,0,0.00161147026528654,592.112609863281
2025-01-15 09:50:00,567596,592.130004882812,591.219970703125,592.109985351562,591.429992675781,2025-01-15,0,-0.00115285027903327,0
2025-01-15 09:55:00,711273,592.130004882812,591.02001953125,591.429992675781,591.929992675781,2025-01-15,0,0.000845408596439067,0
2025-01-15 10:00:00,753499,592.440002441406,591.909973144531,592.239990234375,592.140014648438,2025-01-15,0,0.000354808803836513,0
2025-01-15 10:05:00,679749,592.340026855469,591.559997558594,591.890014648438,592.099975585938,2025-01-15,0,-6.76175592081407e-05,0
2025-01-15 10:10:00,527374,592.669982910156,592.010009765625,592.109985351562,592.289978027344,2025-01-15,0,0.000320895877791964,0
2025-01-15 10:15:00,508223,592.969970703125,592.200012207031,592.299987792969,592.880004882812,2025-01-15,0,0.000996179029457613,0
